Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,216,4,1,0,0,1,0,0,5.0
9,216,3,1,1,0,1,0,0,5.0
10,216,2,1,2,0,1,0,0,5.0
11,216,0,2,3,0,1,0,0,5.0
12,213,3,2,3,0,1,0,0,5.0
13,212,4,2,2,1,1,0,0,5.0
14,212,4,1,1,2,2,0,0,2.5
15,209,4,2,2,3,2,0,0,2.5
16,209,3,3,2,3,2,0,0,2.5
17,207,5,3,2,3,2,0,0,2.5
18,205,4,2,5,2,4,0,0,2.0
19,203,6,2,3,3,5,0,0,2.2
20,198,9,2,5,2,6,0,0,2.3333333333333335
21,196,9,4,5,2,6,0,0,2.3333333333333335
22,195,8,3,4,5,7,0,0,2.0
23,193,5,4,7,5,8,0,0,1.75
24,192,4,5,6,5,10,0,0,2.2
25,189,6,5,7,5,10,0,0,2.2
26,186,7,7,5,7,10,0,0,2.2
27,183,9,7,3,7,13,0,0,2.1538461538461537
28,180,9,6,4,8,15,0,0,1.8666666666666667
29,176,10,7,5,7,17,0,0,1.7058823529411764
30,173,10,5,8,7,19,0,0,1.631578947368421
31,169,11,5,9,6,22,0,0,1.5454545454545454
32,165,11,6,10,5,25,0,0,1.72
33,163,10,4,11,6,28,0,0,1.6785714285714286
34,161,8,5,11,8,29,0,0,1.793103448275862
35,156,9,5,12,10,30,0,0,1.7333333333333334
36,153,10,6,9,12,32,0,0,1.65625
37,150,11,8,6,13,34,0,0,1.6764705882352942
38,147,9,9,6,14,37,0,0,1.5675675675675675
39,140,13,9,5,14,41,0,0,1.5121951219512195
40,140,10,10,7,12,43,0,0,1.5348837209302326
41,135,12,9,10,9,47,0,0,1.4893617021276595
42,130,10,12,10,9,51,0,0,1.4901960784313726
43,124,16,10,8,8,56,0,0,1.4464285714285714
44,123,12,10,9,7,61,0,0,1.4098360655737705
45,122,8,9,10,10,63,0,0,1.3650793650793651
46,118,6,10,11,13,64,0,0,1.34375
47,115,8,10,11,10,68,0,0,1.3529411764705883
48,108,14,11,8,11,70,0,0,1.3571428571428572
49,104,14,8,7,13,76,0,0,1.25
50,98,17,9,5,14,79,0,0,1.240506329113924
51,97,11,9,10,11,84,0,0,1.2380952380952381
52,91,13,8,14,11,85,0,0,1.223529411764706
53,88,10,8,15,11,90,0,0,1.2222222222222223
54,84,13,8,13,9,95,0,0,1.2210526315789474
55,80,11,11,10,10,100,0,0,1.29
56,78,10,12,7,14,101,0,0,1.2772277227722773
57,74,10,14,4,18,102,0,0,1.2647058823529411
58,72,8,13,7,15,107,0,0,1.2710280373831775
59,71,7,14,6,15,109,0,0,1.2477064220183487
60,70,4,14,7,11,116,0,0,1.1896551724137931
61,69,3,14,7,8,121,0,0,1.2148760330578512
62,67,4,10,5,7,129,0,0,1.1705426356589148
63,66,4,9,4,8,131,0,0,1.1526717557251909
64,65,4,7,2,8,136,0,0,1.1102941176470589
65,65,2,6,3,8,138,0,0,1.1014492753623188
66,63,3,5,3,8,140,0,0,1.0857142857142856
67,62,3,3,4,5,145,0,0,1.0551724137931036
68,61,4,2,4,4,147,0,0,1.054421768707483
69,61,2,2,4,4,149,0,0,1.0536912751677852
70,61,1,2,3,4,151,0,0,1.0596026490066226
71,60,1,1,3,4,153,0,0,1.0457516339869282
72,60,1,1,3,4,153,0,0,1.0457516339869282
73,59,2,1,1,6,153,0,0,1.0457516339869282
74,58,2,2,1,4,155,0,0,1.038709677419355
75,58,2,2,0,4,156,0,0,1.0384615384615385
76,58,1,2,1,3,157,0,0,1.0318471337579618
77,58,0,1,2,3,158,0,0,1.0253164556962024
78,57,1,1,2,1,160,0,0,1.025
79,57,1,1,2,1,160,0,0,1.025
80,57,1,1,1,1,161,0,0,1.0186335403726707
81,57,0,0,1,2,162,0,0,1.0123456790123457
82,57,0,0,1,2,162,0,0,1.0123456790123457
83,56,1,0,1,2,162,0,0,1.0123456790123457
84,55,2,0,1,2,162,0,0,1.0123456790123457
85,55,2,0,0,2,163,0,0,1.0061349693251533
86,55,1,0,1,1,164,0,0,1.0060975609756098
87,55,0,1,1,1,164,0,0,1.0060975609756098
88,54,1,1,1,1,164,0,0,1.0060975609756098
89,54,1,1,1,1,164,0,0,1.0060975609756098
90,54,1,1,0,1,165,0,0,1.006060606060606
91,54,0,1,1,1,165,0,0,1.006060606060606
92,54,0,1,1,1,165,0,0,1.006060606060606
93,54,0,1,1,1,165,0,0,1.006060606060606
94,54,0,0,1,1,166,0,0,1.0
95,54,0,0,0,1,167,0,0,1.0
96,54,0,0,0,1,167,0,0,1.0
97,54,0,0,0,1,167,0,0,1.0
98,54,0,0,0,1,167,0,0,1.0
99,54,0,0,0,1,167,0,0,1.0
