Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,2,0,1,0,0,0,0
7,219,0,2,0,1,0,0,0,0
8,218,1,2,0,0,1,0,0,3.0
9,218,1,2,0,0,1,0,0,3.0
10,218,1,2,0,0,1,0,0,3.0
11,218,0,2,1,0,1,0,0,3.0
12,218,0,1,1,0,2,0,0,1.5
13,217,1,0,1,0,3,0,0,1.0
14,217,1,0,1,0,3,0,0,1.0
15,216,2,0,0,1,3,0,0,1.0
16,216,1,1,0,1,3,0,0,1.0
17,216,1,1,0,1,3,0,0,1.0
18,216,0,1,1,1,3,0,0,1.0
19,216,0,1,1,1,3,0,0,1.0
20,214,2,1,1,0,4,0,0,1.25
21,213,3,1,1,0,4,0,0,1.25
22,212,4,1,0,1,4,0,0,1.25
23,210,4,1,1,1,5,0,0,1.0
24,209,4,1,2,1,5,0,0,1.0
25,207,5,2,2,1,5,0,0,1.0
26,204,6,2,4,1,5,0,0,1.0
27,203,6,2,4,1,6,0,0,2.1666666666666665
28,200,7,3,4,2,6,0,0,2.1666666666666665
29,200,4,3,7,2,6,0,0,2.1666666666666665
30,192,11,3,5,4,7,0,0,1.8571428571428572
31,186,14,3,7,5,7,0,0,1.8571428571428572
32,182,18,2,6,5,9,0,0,2.0
33,180,12,6,7,7,10,0,0,2.1
34,176,10,9,10,7,10,0,0,2.1
35,173,9,11,8,8,13,0,0,2.0
36,170,10,12,9,7,14,0,0,1.8571428571428572
37,161,15,13,7,10,16,0,0,1.8125
38,154,19,16,4,10,19,0,0,2.1578947368421053
39,148,22,17,5,11,19,0,0,2.1578947368421053
40,144,17,16,10,9,26,0,0,1.8846153846153846
41,139,15,15,13,11,29,0,0,1.7586206896551724
42,137,11,13,18,7,36,0,0,1.6666666666666667
43,129,15,13,19,6,40,0,0,1.675
44,123,16,15,14,11,43,0,0,1.6511627906976745
45,111,26,13,10,15,47,0,0,1.574468085106383
46,110,19,14,11,18,50,0,0,1.64
47,103,20,14,11,21,53,0,0,1.5660377358490567
48,99,12,16,18,20,57,0,0,1.5964912280701755
49,92,18,15,18,15,64,0,0,1.53125
50,90,13,18,15,16,70,0,0,1.5
51,86,13,14,16,14,79,0,0,1.4430379746835442
52,81,11,15,13,19,83,0,0,1.4337349397590362
53,79,11,14,13,19,86,0,0,1.3837209302325582
54,77,9,11,14,21,90,0,0,1.3222222222222222
55,75,6,8,14,19,100,0,0,1.27
56,73,6,8,11,21,103,0,0,1.3009708737864079
57,72,5,6,10,14,115,0,0,1.2260869565217392
58,68,7,7,7,17,116,0,0,1.2155172413793103
59,67,6,6,4,18,121,0,0,1.165289256198347
60,65,7,5,3,16,126,0,0,1.1507936507936507
61,64,4,7,5,11,131,0,0,1.1374045801526718
62,62,5,6,5,11,133,0,0,1.1353383458646618
63,62,3,6,6,8,137,0,0,1.1167883211678833
64,61,3,4,6,5,143,0,0,1.1048951048951048
65,60,2,3,6,5,146,0,0,1.082191780821918
66,57,5,2,5,6,147,0,0,1.0748299319727892
67,55,6,3,3,7,148,0,0,1.0675675675675675
68,55,5,1,3,7,151,0,0,1.0463576158940397
69,55,2,4,1,8,152,0,0,1.0460526315789473
70,55,0,5,2,6,154,0,0,1.0584415584415585
71,55,0,5,2,5,155,0,0,1.064516129032258
72,55,0,5,1,4,157,0,0,1.0509554140127388
73,55,0,5,1,3,158,0,0,1.0506329113924051
74,54,1,4,0,2,161,0,0,1.0372670807453417
75,54,1,4,0,2,161,0,0,1.0372670807453417
76,54,1,1,0,2,164,0,0,1.0182926829268293
77,54,0,1,0,1,166,0,0,1.0060240963855422
78,54,0,1,0,1,166,0,0,1.0060240963855422
79,54,0,1,0,0,167,0,0,1.0
80,54,0,1,0,0,167,0,0,1.0
81,54,0,1,0,0,167,0,0,1.0
82,54,0,1,0,0,167,0,0,1.0
83,54,0,1,0,0,167,0,0,1.0
84,54,0,0,0,0,168,0,0,0.9940476190476191
85,54,0,0,0,0,168,0,0,0.9940476190476191
86,54,0,0,0,0,168,0,0,0.9940476190476191
87,54,0,0,0,0,168,0,0,0.9940476190476191
88,54,0,0,0,0,168,0,0,0.9940476190476191
89,54,0,0,0,0,168,0,0,0.9940476190476191
90,54,0,0,0,0,168,0,0,0.9940476190476191
91,54,0,0,0,0,168,0,0,0.9940476190476191
92,54,0,0,0,0,168,0,0,0.9940476190476191
93,54,0,0,0,0,168,0,0,0.9940476190476191
94,54,0,0,0,0,168,0,0,0.9940476190476191
95,54,0,0,0,0,168,0,0,0.9940476190476191
96,54,0,0,0,0,168,0,0,0.9940476190476191
97,54,0,0,0,0,168,0,0,0.9940476190476191
98,54,0,0,0,0,168,0,0,0.9940476190476191
99,54,0,0,0,0,168,0,0,0.9940476190476191
