Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,219,1,0,1,0,1,0,0,2.0
10,217,2,0,1,1,1,0,0,2.0
11,216,3,0,1,1,1,0,0,2.0
12,216,3,0,1,1,1,0,0,2.0
13,215,2,0,3,1,1,0,0,2.0
14,214,2,0,3,2,1,0,0,2.0
15,212,4,0,3,1,2,0,0,3.0
16,211,4,0,4,1,2,0,0,3.0
17,210,4,0,3,3,2,0,0,3.0
18,206,6,1,3,4,2,0,0,3.0
19,206,5,2,3,3,3,0,0,2.6666666666666665
20,202,8,3,2,4,3,0,0,2.6666666666666665
21,200,6,6,2,5,3,0,0,2.6666666666666665
22,198,8,6,1,4,5,0,0,2.8
23,197,5,8,3,3,6,0,0,2.5
24,190,10,9,4,3,6,0,0,2.5
25,186,12,9,4,3,8,0,0,2.5
26,181,16,9,4,2,10,0,0,2.3
27,177,13,10,7,3,12,0,0,2.25
28,175,11,7,10,4,15,0,0,1.8666666666666667
29,172,9,9,12,5,15,0,0,1.8666666666666667
30,170,7,8,15,4,18,0,0,1.7777777777777777
31,163,12,8,11,9,19,0,0,1.6842105263157894
32,149,23,7,10,11,22,0,0,2.090909090909091
33,148,22,6,9,13,24,0,0,1.9583333333333333
34,142,21,8,9,15,27,0,0,1.7407407407407407
35,136,13,12,18,16,27,0,0,1.7407407407407407
36,125,23,10,16,14,34,0,0,1.7058823529411764
37,120,22,11,18,12,39,0,0,1.641025641025641
38,111,25,14,17,12,43,0,0,1.813953488372093
39,99,26,19,13,19,46,0,0,1.7826086956521738
40,87,33,21,15,19,47,0,0,1.851063829787234
41,81,30,23,14,20,54,0,0,1.7222222222222223
42,80,19,27,16,20,60,0,0,1.6333333333333333
43,77,10,31,18,23,63,0,0,1.6507936507936507
44,74,7,30,20,16,75,0,0,1.72
45,71,9,27,17,18,80,0,0,1.6625
46,69,8,23,15,18,89,0,0,1.5393258426966292
47,65,9,23,8,24,93,0,0,1.4946236559139785
48,61,10,17,6,23,105,0,0,1.3904761904761904
49,58,11,9,8,20,116,0,0,1.2672413793103448
50,55,10,8,7,19,123,0,0,1.2439024390243902
51,52,9,11,6,16,128,0,0,1.21875
52,51,7,11,5,11,137,0,0,1.1824817518248176
53,49,6,11,5,8,143,0,0,1.1748251748251748
54,49,3,10,6,9,145,0,0,1.1586206896551725
55,47,4,10,7,7,147,0,0,1.1496598639455782
56,46,3,10,7,8,148,0,0,1.1418918918918919
57,46,3,7,5,7,154,0,0,1.1233766233766234
58,46,1,4,4,7,160,0,0,1.0875
59,46,0,3,4,7,162,0,0,1.0740740740740742
60,46,0,2,2,9,163,0,0,1.0674846625766872
61,45,1,1,2,7,166,0,0,1.0542168674698795
62,44,2,1,1,6,168,0,0,1.0416666666666667
63,43,3,1,0,5,170,0,0,1.0294117647058822
64,43,2,2,0,4,171,0,0,1.023391812865497
65,43,1,2,0,2,174,0,0,1.0114942528735633
66,43,0,3,0,2,174,0,0,1.0114942528735633
67,43,0,3,0,1,175,0,0,1.0114285714285713
68,43,0,3,0,0,176,0,0,1.0113636363636365
69,43,0,3,0,0,176,0,0,1.0113636363636365
70,43,0,3,0,0,176,0,0,1.0113636363636365
71,43,0,2,0,0,177,0,0,1.0056497175141244
72,43,0,1,0,0,178,0,0,1.0
73,43,0,0,0,0,179,0,0,0.994413407821229
74,43,0,0,0,0,179,0,0,0.994413407821229
75,43,0,0,0,0,179,0,0,0.994413407821229
76,43,0,0,0,0,179,0,0,0.994413407821229
77,43,0,0,0,0,179,0,0,0.994413407821229
78,43,0,0,0,0,179,0,0,0.994413407821229
79,43,0,0,0,0,179,0,0,0.994413407821229
80,43,0,0,0,0,179,0,0,0.994413407821229
81,43,0,0,0,0,179,0,0,0.994413407821229
82,43,0,0,0,0,179,0,0,0.994413407821229
83,43,0,0,0,0,179,0,0,0.994413407821229
84,43,0,0,0,0,179,0,0,0.994413407821229
85,43,0,0,0,0,179,0,0,0.994413407821229
86,43,0,0,0,0,179,0,0,0.994413407821229
87,43,0,0,0,0,179,0,0,0.994413407821229
88,43,0,0,0,0,179,0,0,0.994413407821229
89,43,0,0,0,0,179,0,0,0.994413407821229
90,43,0,0,0,0,179,0,0,0.994413407821229
91,43,0,0,0,0,179,0,0,0.994413407821229
92,43,0,0,0,0,179,0,0,0.994413407821229
93,43,0,0,0,0,179,0,0,0.994413407821229
94,43,0,0,0,0,179,0,0,0.994413407821229
95,43,0,0,0,0,179,0,0,0.994413407821229
96,43,0,0,0,0,179,0,0,0.994413407821229
97,43,0,0,0,0,179,0,0,0.994413407821229
98,43,0,0,0,0,179,0,0,0.994413407821229
99,43,0,0,0,0,179,0,0,0.994413407821229
