Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,217,1,0,3,0,1,0,0,3.0
9,216,1,0,2,2,1,0,0,3.0
10,215,2,0,2,2,1,0,0,3.0
11,215,2,0,2,2,1,0,0,3.0
12,214,2,1,1,3,1,0,0,3.0
13,211,4,1,1,4,1,0,0,3.0
14,209,6,1,1,2,3,0,0,2.3333333333333335
15,209,5,1,2,2,3,0,0,2.3333333333333335
16,208,3,3,3,2,3,0,0,2.3333333333333335
17,206,3,4,3,2,4,0,0,2.5
18,202,7,4,3,1,5,0,0,2.6
19,198,10,3,3,2,6,0,0,2.3333333333333335
20,196,10,3,4,3,6,0,0,2.3333333333333335
21,191,11,6,4,4,6,0,0,2.3333333333333335
22,188,10,9,5,3,7,0,0,2.4285714285714284
23,186,10,7,6,4,9,0,0,1.8888888888888888
24,183,8,6,9,5,11,0,0,1.7272727272727273
25,180,8,7,10,5,12,0,0,2.5
26,176,10,8,10,5,13,0,0,2.4615384615384617
27,169,14,9,10,7,13,0,0,2.4615384615384617
28,162,18,8,6,11,17,0,0,2.1176470588235294
29,156,20,8,5,11,22,0,0,1.7727272727272727
30,153,16,11,8,11,23,0,0,1.7391304347826086
31,152,10,14,10,12,24,0,0,1.6666666666666667
32,146,10,18,10,11,27,0,0,1.7777777777777777
33,142,11,18,11,7,33,0,0,1.7272727272727273
34,139,13,17,8,9,36,0,0,1.7222222222222223
35,135,11,17,8,12,39,0,0,1.7435897435897436
36,133,9,17,8,11,44,0,0,1.6136363636363635
37,128,11,15,8,12,48,0,0,1.5416666666666667
38,118,17,12,11,12,52,0,0,1.5
39,106,27,7,9,12,61,0,0,1.360655737704918
40,98,30,10,9,9,66,0,0,1.4393939393939394
41,95,23,12,15,10,67,0,0,1.4776119402985075
42,93,13,15,18,12,71,0,0,1.3943661971830985
43,87,11,15,21,13,75,0,0,1.36
44,79,16,16,21,10,80,0,0,1.375
45,71,22,16,15,17,81,0,0,1.3950617283950617
46,67,20,19,11,22,83,0,0,1.4578313253012047
47,65,14,18,11,23,91,0,0,1.4615384615384615
48,64,7,18,16,22,95,0,0,1.4210526315789473
49,63,4,16,15,23,101,0,0,1.3366336633663367
50,62,3,13,14,18,112,0,0,1.3125
51,58,6,12,9,16,121,0,0,1.256198347107438
52,56,7,13,3,17,126,0,0,1.253968253968254
53,56,6,10,3,17,130,0,0,1.2230769230769232
54,56,2,7,5,17,135,0,0,1.1851851851851851
55,55,1,6,6,14,140,0,0,1.15
56,51,5,3,6,9,148,0,0,1.0945945945945945
57,51,5,3,5,4,154,0,0,1.0909090909090908
58,51,4,2,2,7,156,0,0,1.0769230769230769
59,51,0,2,4,6,159,0,0,1.0566037735849056
60,51,0,2,4,6,159,0,0,1.0566037735849056
61,51,0,2,4,6,159,0,0,1.0566037735849056
62,50,1,1,3,6,161,0,0,1.0559006211180124
63,50,1,1,0,5,165,0,0,1.0363636363636364
64,50,1,1,0,4,166,0,0,1.0301204819277108
65,50,0,2,0,4,166,0,0,1.0301204819277108
66,50,0,1,0,4,167,0,0,1.0239520958083832
67,50,0,1,0,3,168,0,0,1.0178571428571428
68,50,0,1,0,0,171,0,0,1.0
69,50,0,1,0,0,171,0,0,1.0
70,50,0,1,0,0,171,0,0,1.0
71,50,0,1,0,0,171,0,0,1.0
72,50,0,0,0,0,172,0,0,0.9941860465116279
73,50,0,0,0,0,172,0,0,0.9941860465116279
74,50,0,0,0,0,172,0,0,0.9941860465116279
75,50,0,0,0,0,172,0,0,0.9941860465116279
76,50,0,0,0,0,172,0,0,0.9941860465116279
77,50,0,0,0,0,172,0,0,0.9941860465116279
78,50,0,0,0,0,172,0,0,0.9941860465116279
79,50,0,0,0,0,172,0,0,0.9941860465116279
80,50,0,0,0,0,172,0,0,0.9941860465116279
81,50,0,0,0,0,172,0,0,0.9941860465116279
82,50,0,0,0,0,172,0,0,0.9941860465116279
83,50,0,0,0,0,172,0,0,0.9941860465116279
84,50,0,0,0,0,172,0,0,0.9941860465116279
85,50,0,0,0,0,172,0,0,0.9941860465116279
86,50,0,0,0,0,172,0,0,0.9941860465116279
87,50,0,0,0,0,172,0,0,0.9941860465116279
88,50,0,0,0,0,172,0,0,0.9941860465116279
89,50,0,0,0,0,172,0,0,0.9941860465116279
90,50,0,0,0,0,172,0,0,0.9941860465116279
91,50,0,0,0,0,172,0,0,0.9941860465116279
92,50,0,0,0,0,172,0,0,0.9941860465116279
93,50,0,0,0,0,172,0,0,0.9941860465116279
94,50,0,0,0,0,172,0,0,0.9941860465116279
95,50,0,0,0,0,172,0,0,0.9941860465116279
96,50,0,0,0,0,172,0,0,0.9941860465116279
97,50,0,0,0,0,172,0,0,0.9941860465116279
98,50,0,0,0,0,172,0,0,0.9941860465116279
99,50,0,0,0,0,172,0,0,0.9941860465116279
