Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,218,2,1,0,0,1,0,0,3.0
9,218,1,2,0,0,1,0,0,3.0
10,218,0,2,1,0,1,0,0,3.0
11,218,0,2,1,0,1,0,0,3.0
12,217,1,2,1,0,1,0,0,3.0
13,217,1,2,1,0,1,0,0,3.0
14,217,1,1,0,1,2,0,0,1.5
15,217,0,1,1,1,2,0,0,1.5
16,217,0,0,1,1,3,0,0,1.0
17,216,1,0,1,1,3,0,0,1.0
18,215,2,0,1,1,3,0,0,1.0
19,213,4,0,0,1,4,0,0,1.5
20,213,3,0,1,1,4,0,0,1.5
21,212,3,1,1,1,4,0,0,1.5
22,212,1,2,2,1,4,0,0,1.5
23,211,2,2,2,1,4,0,0,1.5
24,210,2,2,2,1,5,0,0,1.6
25,209,3,2,2,1,5,0,0,1.6
26,205,6,3,1,2,5,0,0,1.6
27,204,6,3,2,2,5,0,0,1.6
28,204,5,2,2,3,6,0,0,1.6666666666666667
29,202,3,3,4,2,8,0,0,1.75
30,200,4,3,5,2,8,0,0,1.75
31,198,6,3,4,2,9,0,0,1.6666666666666667
32,195,7,4,4,3,9,0,0,1.6666666666666667
33,191,9,4,3,4,11,0,0,1.5454545454545454
34,188,10,6,2,5,11,0,0,1.5454545454545454
35,186,9,6,5,5,11,0,0,1.5454545454545454
36,183,8,4,8,5,14,0,0,1.5714285714285714
37,179,9,5,9,5,15,0,0,1.5333333333333334
38,176,10,7,9,3,17,0,0,1.9411764705882353
39,168,15,8,7,5,19,0,0,2.0526315789473686
40,165,14,8,6,9,20,0,0,1.95
41,160,16,7,6,10,23,0,0,2.0
42,154,14,9,12,9,24,0,0,2.0
43,147,18,10,13,10,24,0,0,2.0
44,140,20,13,11,10,28,0,0,2.107142857142857
45,135,19,13,13,8,34,0,0,1.9411764705882353
46,131,16,13,12,12,38,0,0,1.868421052631579
47,126,14,15,14,14,39,0,0,1.8205128205128205
48,125,10,15,17,14,41,0,0,1.7804878048780488
49,120,11,16,14,15,46,0,0,1.6521739130434783
50,115,11,18,11,18,49,0,0,1.6326530612244898
51,112,13,14,8,16,59,0,0,1.5084745762711864
52,106,14,14,7,18,63,0,0,1.507936507936508
53,103,12,15,8,18,66,0,0,1.4696969696969697
54,97,15,13,8,16,73,0,0,1.4109589041095891
55,93,13,15,10,12,79,0,0,1.3924050632911393
56,92,11,13,9,11,86,0,0,1.313953488372093
57,90,7,13,10,9,93,0,0,1.3333333333333333
58,86,7,14,11,10,94,0,0,1.3191489361702127
59,85,7,13,8,11,98,0,0,1.2755102040816326
60,80,10,11,7,12,102,0,0,1.2352941176470589
61,79,7,13,5,12,106,0,0,1.2075471698113207
62,78,7,10,3,13,111,0,0,1.1711711711711712
63,77,3,11,6,11,114,0,0,1.1578947368421053
64,76,3,8,6,9,120,0,0,1.1416666666666666
65,74,4,7,6,8,123,0,0,1.146341463414634
66,73,4,7,5,6,127,0,0,1.125984251968504
67,72,4,6,3,6,131,0,0,1.1145038167938932
68,71,3,3,4,7,134,0,0,1.0970149253731343
69,71,2,3,4,7,135,0,0,1.0888888888888888
70,70,2,1,5,6,138,0,0,1.065217391304348
71,70,1,2,4,6,139,0,0,1.064748201438849
72,70,1,2,2,5,142,0,0,1.0492957746478873
73,69,1,2,1,5,144,0,0,1.0416666666666667
74,68,2,2,0,5,145,0,0,1.0413793103448277
75,68,2,2,0,5,145,0,0,1.0413793103448277
76,68,1,2,1,4,146,0,0,1.0342465753424657
77,68,0,2,2,2,148,0,0,1.027027027027027
78,68,0,1,2,1,150,0,0,1.0133333333333334
79,68,0,1,2,0,151,0,0,1.0132450331125828
80,68,0,0,1,1,152,0,0,1.006578947368421
81,68,0,0,0,2,152,0,0,1.006578947368421
82,68,0,0,0,2,152,0,0,1.006578947368421
83,68,0,0,0,2,152,0,0,1.006578947368421
84,68,0,0,0,2,152,0,0,1.006578947368421
85,67,1,0,0,1,153,0,0,1.0
86,67,1,0,0,0,154,0,0,1.0
87,67,1,0,0,0,154,0,0,1.0
88,67,0,0,1,0,154,0,0,1.0
89,67,0,0,1,0,154,0,0,1.0
90,67,0,0,1,0,154,0,0,1.0
91,66,1,0,1,0,154,0,0,1.0
92,66,1,0,0,1,154,0,0,1.0
93,66,1,0,0,1,154,0,0,1.0
94,66,0,1,0,1,154,0,0,1.0
95,66,0,1,0,1,154,0,0,1.0
96,66,0,1,0,1,154,0,0,1.0
97,66,0,1,0,0,155,0,0,1.0
98,66,0,1,0,0,155,0,0,1.0
99,66,0,1,0,0,155,0,0,1.0
