,0
0,6
1,4
2,1
3,0
4,6
5,0
6,1
7,0
8,1
9,6
10,0
11,0
12,0
13,1
14,0
15,1
16,0
17,0
18,2
19,1
20,0
21,4
22,0
23,0
24,0
25,1
26,0
27,1
28,0
29,2
30,0
31,0
32,0
33,0
34,1
35,2
36,0
37,5
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,1
46,3
47,0
48,9
49,1
50,0
51,0
52,0
53,2
54,3
55,0
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,0
74,2
75,3
76,1
77,3
78,0
79,0
80,4
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,6
91,1
92,6
93,0
94,2
95,0
96,7
97,4
98,0
99,1
100,5
101,0
102,0
103,5
104,0
105,0
106,4
107,0
108,2
109,2
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,3
118,0
119,1
120,0
121,0
122,0
123,1
124,2
125,0
126,1
127,1
128,4
129,0
130,2
131,1
132,4
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,4
141,0
142,0
143,3
144,1
145,1
146,0
147,0
148,0
149,0
150,2
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,5
159,3
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,8
168,1
169,2
170,0
171,1
172,4
173,0
174,2
175,0
176,1
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,2
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,0
205,1
206,2
207,0
208,2
209,1
210,0
211,3
212,1
213,0
214,1
