Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,214,3,2,2,1,0,0,0,0
6,213,4,2,2,1,0,0,0,0
7,212,5,2,2,1,0,0,0,0
8,210,4,3,3,1,1,0,0,6.0
9,206,7,4,2,2,1,0,0,6.0
10,205,7,4,3,2,1,0,0,6.0
11,203,7,5,4,2,1,0,0,6.0
12,201,5,4,5,4,3,0,0,2.0
13,199,6,4,6,3,4,0,0,2.0
14,197,6,4,7,3,5,0,0,3.0
15,193,8,4,7,4,6,0,0,2.6666666666666665
16,192,7,4,5,7,7,0,0,2.2857142857142856
17,188,9,6,4,6,9,0,0,2.2222222222222223
18,182,11,8,3,8,10,0,0,2.0
19,179,13,8,2,8,12,0,0,1.8333333333333333
20,176,12,9,4,8,13,0,0,2.076923076923077
21,171,11,12,7,5,16,0,0,2.5
22,166,13,11,9,5,18,0,0,2.2222222222222223
23,162,14,11,11,3,21,0,0,2.0
24,157,14,10,12,5,24,0,0,1.875
25,152,14,8,13,7,28,0,0,1.6785714285714286
26,143,19,10,11,10,29,0,0,1.6206896551724137
27,135,22,9,14,11,31,0,0,1.6451612903225807
28,128,24,7,14,15,34,0,0,1.5294117647058822
29,122,21,12,14,16,37,0,0,1.5405405405405406
30,119,16,14,18,14,41,0,0,1.7317073170731707
31,116,12,15,18,16,45,0,0,1.6444444444444444
32,111,11,17,17,18,48,0,0,1.625
33,104,15,16,14,18,55,0,0,1.6363636363636365
34,101,15,17,11,19,59,0,0,1.7627118644067796
35,98,13,17,10,23,61,0,0,1.7540983606557377
36,95,9,16,10,21,71,0,0,1.5774647887323943
37,93,8,15,10,18,78,0,0,1.4743589743589745
38,92,6,14,10,16,84,0,0,1.4285714285714286
39,90,5,11,9,15,92,0,0,1.3369565217391304
40,87,6,9,8,13,99,0,0,1.2828282828282829
41,84,8,9,7,11,103,0,0,1.2427184466019416
42,84,6,10,5,12,105,0,0,1.2190476190476192
43,80,7,8,3,13,111,0,0,1.1711711711711712
44,80,4,6,4,11,117,0,0,1.1623931623931625
45,79,5,5,4,8,121,0,0,1.1239669421487604
46,77,3,7,6,7,122,0,0,1.1147540983606556
47,74,6,7,5,6,124,0,0,1.1048387096774193
48,74,5,6,3,6,128,0,0,1.09375
49,73,4,5,4,4,132,0,0,1.0909090909090908
50,73,1,4,4,6,134,0,0,1.0746268656716418
51,73,1,4,4,6,134,0,0,1.0746268656716418
52,73,0,5,3,6,135,0,0,1.0814814814814815
53,73,0,3,2,4,140,0,0,1.05
54,73,0,3,0,6,140,0,0,1.05
55,73,0,3,0,4,142,0,0,1.0422535211267605
56,73,0,2,0,4,143,0,0,1.034965034965035
57,73,0,1,0,3,145,0,0,1.0206896551724138
58,73,0,1,0,2,146,0,0,1.0136986301369864
59,73,0,0,0,0,149,0,0,0.9932885906040269
60,73,0,0,0,0,149,0,0,0.9932885906040269
61,73,0,0,0,0,149,0,0,0.9932885906040269
62,73,0,0,0,0,149,0,0,0.9932885906040269
63,73,0,0,0,0,149,0,0,0.9932885906040269
64,73,0,0,0,0,149,0,0,0.9932885906040269
65,73,0,0,0,0,149,0,0,0.9932885906040269
66,73,0,0,0,0,149,0,0,0.9932885906040269
67,73,0,0,0,0,149,0,0,0.9932885906040269
68,73,0,0,0,0,149,0,0,0.9932885906040269
69,73,0,0,0,0,149,0,0,0.9932885906040269
70,73,0,0,0,0,149,0,0,0.9932885906040269
71,73,0,0,0,0,149,0,0,0.9932885906040269
72,73,0,0,0,0,149,0,0,0.9932885906040269
73,73,0,0,0,0,149,0,0,0.9932885906040269
74,73,0,0,0,0,149,0,0,0.9932885906040269
75,73,0,0,0,0,149,0,0,0.9932885906040269
76,73,0,0,0,0,149,0,0,0.9932885906040269
77,73,0,0,0,0,149,0,0,0.9932885906040269
78,73,0,0,0,0,149,0,0,0.9932885906040269
79,73,0,0,0,0,149,0,0,0.9932885906040269
80,73,0,0,0,0,149,0,0,0.9932885906040269
81,73,0,0,0,0,149,0,0,0.9932885906040269
82,73,0,0,0,0,149,0,0,0.9932885906040269
83,73,0,0,0,0,149,0,0,0.9932885906040269
84,73,0,0,0,0,149,0,0,0.9932885906040269
85,73,0,0,0,0,149,0,0,0.9932885906040269
86,73,0,0,0,0,149,0,0,0.9932885906040269
87,73,0,0,0,0,149,0,0,0.9932885906040269
88,73,0,0,0,0,149,0,0,0.9932885906040269
89,73,0,0,0,0,149,0,0,0.9932885906040269
90,73,0,0,0,0,149,0,0,0.9932885906040269
91,73,0,0,0,0,149,0,0,0.9932885906040269
92,73,0,0,0,0,149,0,0,0.9932885906040269
93,73,0,0,0,0,149,0,0,0.9932885906040269
94,73,0,0,0,0,149,0,0,0.9932885906040269
95,73,0,0,0,0,149,0,0,0.9932885906040269
96,73,0,0,0,0,149,0,0,0.9932885906040269
97,73,0,0,0,0,149,0,0,0.9932885906040269
98,73,0,0,0,0,149,0,0,0.9932885906040269
99,73,0,0,0,0,149,0,0,0.9932885906040269
