,0
0,0
1,5
2,2
3,2
4,0
5,1
6,0
7,0
8,0
9,0
10,3
11,2
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,3
21,2
22,0
23,0
24,0
25,0
26,1
27,4
28,5
29,0
30,0
31,2
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,2
41,0
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,1
53,2
54,2
55,0
56,0
57,2
58,1
59,3
60,0
61,0
62,1
63,7
64,3
65,2
66,0
67,3
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,4
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,2
95,1
96,6
97,0
98,0
99,0
100,0
101,2
102,0
103,1
104,2
105,0
106,0
107,5
108,0
109,1
110,2
111,3
112,0
113,0
114,0
115,0
116,9
117,1
118,3
119,4
120,0
121,0
122,0
123,1
124,0
125,1
126,0
127,0
128,5
129,0
130,0
131,0
132,0
133,3
134,1
135,0
136,1
137,0
138,0
139,1
140,2
141,0
142,0
143,3
144,0
145,2
146,0
147,3
148,6
149,0
150,0
151,1
152,0
153,3
154,0
155,6
156,1
157,0
158,0
159,0
160,2
161,2
162,2
163,1
164,5
165,5
166,1
167,0
168,0
169,0
170,0
171,0
172,4
173,1
174,0
175,3
176,0
177,2
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,0
190,0
191,4
192,8
193,0
194,1
195,2
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,2
204,0
205,0
206,0
