Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,215,3,0,3,1,0,0,0,0
7,214,4,0,3,1,0,0,0,0
8,212,4,0,4,1,1,0,0,5.0
9,210,5,0,5,1,1,0,0,5.0
10,206,8,0,4,3,1,0,0,5.0
11,201,11,2,4,3,1,0,0,5.0
12,196,14,3,3,5,1,0,0,5.0
13,188,18,3,6,5,2,0,0,5.5
14,184,17,5,8,6,2,0,0,5.5
15,179,17,5,13,4,4,0,0,4.25
16,174,14,8,17,5,4,0,0,4.25
17,167,17,10,15,7,6,0,0,4.166666666666667
18,160,19,12,13,9,9,0,0,3.4444444444444446
19,151,23,13,11,13,11,0,0,3.090909090909091
20,138,29,15,11,18,11,0,0,3.090909090909091
21,132,28,15,14,19,14,0,0,2.642857142857143
22,121,30,18,19,16,18,0,0,2.888888888888889
23,111,27,22,22,16,24,0,0,2.75
24,94,38,25,18,16,31,0,0,2.6129032258064515
25,86,35,25,20,16,40,0,0,2.45
26,82,29,27,20,20,44,0,0,2.272727272727273
27,72,22,31,25,25,47,0,0,2.1702127659574466
28,63,23,31,30,23,52,0,0,2.2115384615384617
29,57,25,30,25,25,60,0,0,2.033333333333333
30,46,26,27,25,26,72,0,0,1.7916666666666667
31,38,25,27,18,31,83,0,0,1.6626506024096386
32,34,23,25,16,31,93,0,0,1.6666666666666667
33,31,15,29,17,32,98,0,0,1.6122448979591837
34,28,10,28,14,31,111,0,0,1.4684684684684686
35,27,7,29,11,29,119,0,0,1.4369747899159664
36,23,8,28,9,22,132,0,0,1.4015151515151516
37,22,6,26,7,19,142,0,0,1.323943661971831
38,21,6,21,5,20,149,0,0,1.2751677852348993
39,19,4,19,8,15,157,0,0,1.21656050955414
40,19,3,11,7,13,169,0,0,1.1538461538461537
41,19,2,6,7,10,178,0,0,1.1179775280898876
42,18,1,4,7,8,184,0,0,1.0869565217391304
43,18,1,3,3,9,188,0,0,1.074468085106383
44,18,1,1,2,9,191,0,0,1.0628272251308901
45,18,0,1,2,8,193,0,0,1.0518134715025906
46,17,1,1,1,8,194,0,0,1.0463917525773196
47,17,1,1,1,7,195,0,0,1.041025641025641
48,17,1,1,1,3,199,0,0,1.0251256281407035
49,17,0,0,1,3,201,0,0,1.0149253731343284
50,17,0,0,1,2,202,0,0,1.00990099009901
51,16,1,0,1,1,203,0,0,1.0098522167487685
52,16,1,0,1,1,203,0,0,1.0098522167487685
53,16,1,0,0,2,203,0,0,1.0098522167487685
54,16,0,1,0,1,204,0,0,1.0049019607843137
55,16,0,1,0,1,204,0,0,1.0049019607843137
56,16,0,1,0,1,204,0,0,1.0049019607843137
57,16,0,1,0,1,204,0,0,1.0049019607843137
58,16,0,1,0,0,205,0,0,1.0
59,16,0,1,0,0,205,0,0,1.0
60,16,0,1,0,0,205,0,0,1.0
61,16,0,0,0,0,206,0,0,0.9951456310679612
62,16,0,0,0,0,206,0,0,0.9951456310679612
63,16,0,0,0,0,206,0,0,0.9951456310679612
64,16,0,0,0,0,206,0,0,0.9951456310679612
65,16,0,0,0,0,206,0,0,0.9951456310679612
66,16,0,0,0,0,206,0,0,0.9951456310679612
67,16,0,0,0,0,206,0,0,0.9951456310679612
68,16,0,0,0,0,206,0,0,0.9951456310679612
69,16,0,0,0,0,206,0,0,0.9951456310679612
70,16,0,0,0,0,206,0,0,0.9951456310679612
71,16,0,0,0,0,206,0,0,0.9951456310679612
72,16,0,0,0,0,206,0,0,0.9951456310679612
73,16,0,0,0,0,206,0,0,0.9951456310679612
74,16,0,0,0,0,206,0,0,0.9951456310679612
75,16,0,0,0,0,206,0,0,0.9951456310679612
76,16,0,0,0,0,206,0,0,0.9951456310679612
77,16,0,0,0,0,206,0,0,0.9951456310679612
78,16,0,0,0,0,206,0,0,0.9951456310679612
79,16,0,0,0,0,206,0,0,0.9951456310679612
80,16,0,0,0,0,206,0,0,0.9951456310679612
81,16,0,0,0,0,206,0,0,0.9951456310679612
82,16,0,0,0,0,206,0,0,0.9951456310679612
83,16,0,0,0,0,206,0,0,0.9951456310679612
84,16,0,0,0,0,206,0,0,0.9951456310679612
85,16,0,0,0,0,206,0,0,0.9951456310679612
86,16,0,0,0,0,206,0,0,0.9951456310679612
87,16,0,0,0,0,206,0,0,0.9951456310679612
88,16,0,0,0,0,206,0,0,0.9951456310679612
89,16,0,0,0,0,206,0,0,0.9951456310679612
90,16,0,0,0,0,206,0,0,0.9951456310679612
91,16,0,0,0,0,206,0,0,0.9951456310679612
92,16,0,0,0,0,206,0,0,0.9951456310679612
93,16,0,0,0,0,206,0,0,0.9951456310679612
94,16,0,0,0,0,206,0,0,0.9951456310679612
95,16,0,0,0,0,206,0,0,0.9951456310679612
96,16,0,0,0,0,206,0,0,0.9951456310679612
97,16,0,0,0,0,206,0,0,0.9951456310679612
98,16,0,0,0,0,206,0,0,0.9951456310679612
99,16,0,0,0,0,206,0,0,0.9951456310679612
