Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,212,8,0,1,1,0,0,0,0
6,211,7,2,1,1,0,0,0,0
7,210,7,2,2,1,0,0,0,0
8,209,3,4,4,1,1,0,0,6.0
9,207,4,5,4,1,1,0,0,6.0
10,205,5,5,5,1,1,0,0,6.0
11,203,6,6,4,2,1,0,0,6.0
12,198,9,8,1,5,1,0,0,6.0
13,194,11,8,1,4,4,0,0,4.25
14,193,10,8,2,5,4,0,0,4.25
15,192,6,8,5,5,6,0,0,3.0
16,191,3,9,7,4,8,0,0,2.625
17,188,5,9,8,1,11,0,0,2.5454545454545454
18,188,4,9,6,3,12,0,0,2.3333333333333335
19,186,5,7,4,5,15,0,0,2.066666666666667
20,182,6,6,4,7,17,0,0,1.8235294117647058
21,179,9,6,3,8,17,0,0,1.8235294117647058
22,176,10,4,5,8,19,0,0,1.631578947368421
23,171,11,2,8,7,23,0,0,1.391304347826087
24,166,13,2,9,6,26,0,0,1.5384615384615385
25,161,15,1,12,4,29,0,0,1.5517241379310345
26,154,17,4,12,5,30,0,0,1.5333333333333334
27,149,17,5,11,9,31,0,0,1.4838709677419355
28,148,13,8,10,11,32,0,0,1.53125
29,147,7,13,9,12,34,0,0,1.7058823529411764
30,143,6,16,9,14,34,0,0,1.7058823529411764
31,142,6,17,6,15,36,0,0,1.6666666666666667
32,141,6,17,5,13,40,0,0,1.55
33,140,3,15,6,12,46,0,0,1.5434782608695652
34,137,5,14,4,11,51,0,0,1.4705882352941178
35,130,11,12,4,9,56,0,0,1.3571428571428572
36,127,13,7,4,7,64,0,0,1.234375
37,122,15,5,3,8,69,0,0,1.2028985507246377
38,114,16,8,6,6,72,0,0,1.2777777777777777
39,112,15,8,9,4,74,0,0,1.2972972972972974
40,104,18,8,12,5,75,0,0,1.28
41,102,12,7,18,6,77,0,0,1.2987012987012987
42,100,12,6,17,6,81,0,0,1.3209876543209877
43,96,8,9,19,9,81,0,0,1.3209876543209877
44,95,7,9,16,13,82,0,0,1.3048780487804879
45,88,12,5,10,20,87,0,0,1.264367816091954
46,83,13,8,9,20,89,0,0,1.2808988764044944
47,80,15,7,5,22,93,0,0,1.3010752688172043
48,79,9,11,7,20,96,0,0,1.2916666666666667
49,76,7,13,8,18,100,0,0,1.29
50,73,7,13,7,11,111,0,0,1.1711711711711712
51,66,13,12,7,10,114,0,0,1.1929824561403508
52,65,11,13,6,8,119,0,0,1.2352941176470589
53,65,8,12,4,10,123,0,0,1.1951219512195121
54,64,2,13,10,8,125,0,0,1.2
55,62,3,9,10,8,130,0,0,1.1615384615384616
56,62,3,7,8,9,133,0,0,1.150375939849624
57,61,3,4,8,7,139,0,0,1.1151079136690647
58,60,2,6,2,10,142,0,0,1.1056338028169015
59,59,3,5,1,11,143,0,0,1.097902097902098
60,59,2,4,1,10,146,0,0,1.0890410958904109
61,59,1,4,0,9,149,0,0,1.0738255033557047
62,59,0,5,0,8,150,0,0,1.0666666666666667
63,58,1,5,0,2,156,0,0,1.044871794871795
64,57,2,5,0,1,157,0,0,1.0382165605095541
65,57,2,3,0,1,159,0,0,1.0251572327044025
66,57,1,3,1,0,160,0,0,1.01875
67,57,0,2,2,0,161,0,0,1.0124223602484472
68,57,0,1,2,0,162,0,0,1.0123456790123457
69,55,2,0,2,0,163,0,0,1.0122699386503067
70,55,2,0,1,1,163,0,0,1.0122699386503067
71,55,2,0,0,2,163,0,0,1.0122699386503067
72,55,0,1,1,2,163,0,0,1.0122699386503067
73,54,1,1,1,2,163,0,0,1.0122699386503067
74,53,2,1,1,2,163,0,0,1.0122699386503067
75,53,2,1,1,1,164,0,0,1.0060975609756098
76,52,2,1,1,1,165,0,0,1.006060606060606
77,51,2,2,1,1,165,0,0,1.006060606060606
78,50,3,2,1,1,165,0,0,1.006060606060606
79,50,2,1,2,1,166,0,0,1.0
80,49,2,1,2,2,166,0,0,1.0
81,49,1,1,3,1,167,0,0,1.0119760479041917
82,48,2,1,3,1,167,0,0,1.0119760479041917
83,48,1,2,2,2,167,0,0,1.0119760479041917
84,47,2,1,1,3,168,0,0,1.0119047619047619
85,47,1,1,1,3,169,0,0,1.017751479289941
86,47,1,1,1,3,169,0,0,1.017751479289941
87,47,0,2,1,3,169,0,0,1.017751479289941
88,45,2,2,1,2,170,0,0,1.011764705882353
89,45,2,2,0,2,171,0,0,1.0116959064327486
90,44,3,1,0,1,173,0,0,1.0057803468208093
91,43,2,3,0,1,173,0,0,1.0057803468208093
92,42,3,3,0,1,173,0,0,1.0057803468208093
93,42,2,4,0,1,173,0,0,1.0057803468208093
94,41,2,3,1,0,175,0,0,1.0285714285714285
95,41,1,3,2,0,175,0,0,1.0285714285714285
96,41,1,3,2,0,175,0,0,1.0285714285714285
97,41,0,3,3,0,175,0,0,1.0285714285714285
98,41,0,1,2,1,177,0,0,1.0169491525423728
99,41,0,1,1,2,177,0,0,1.0169491525423728
