Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,215,3,1,2,0,1,0,0,3.0
9,215,1,1,2,2,1,0,0,3.0
10,211,5,1,2,2,1,0,0,3.0
11,210,5,1,3,2,1,0,0,3.0
12,208,7,0,3,2,2,0,0,1.5
13,206,5,2,3,4,2,0,0,1.5
14,204,6,3,3,2,4,0,0,2.75
15,200,8,5,2,3,4,0,0,2.75
16,196,10,5,4,3,4,0,0,2.75
17,196,8,6,3,5,4,0,0,2.75
18,194,6,7,6,3,6,0,0,3.1666666666666665
19,192,4,9,8,3,6,0,0,3.1666666666666665
20,186,10,7,6,4,9,0,0,2.6666666666666665
21,183,11,6,7,5,10,0,0,2.4
22,176,16,5,5,6,14,0,0,2.142857142857143
23,171,15,8,6,8,14,0,0,2.142857142857143
24,169,14,8,8,8,15,0,0,2.0
25,167,9,10,10,8,18,0,0,1.8888888888888888
26,163,8,8,14,8,21,0,0,1.619047619047619
27,158,11,10,11,8,24,0,0,1.875
28,152,15,12,9,8,26,0,0,2.0384615384615383
29,148,15,11,9,12,27,0,0,1.962962962962963
30,143,15,10,7,15,32,0,0,1.78125
31,138,14,11,11,14,34,0,0,1.6764705882352942
32,137,11,8,15,11,40,0,0,1.45
33,131,12,9,15,13,42,0,0,1.4761904761904763
34,124,14,8,16,12,48,0,0,1.5
35,118,19,6,13,11,55,0,0,1.6
36,114,17,8,13,15,55,0,0,1.6
37,109,15,9,13,19,57,0,0,1.543859649122807
38,104,14,8,14,19,63,0,0,1.4761904761904763
39,99,15,10,15,17,66,0,0,1.4393939393939394
40,94,15,12,13,17,71,0,0,1.4366197183098592
41,90,14,13,12,17,76,0,0,1.4210526315789473
42,86,13,14,11,18,80,0,0,1.425
43,84,10,15,11,16,86,0,0,1.430232558139535
44,82,8,14,11,17,90,0,0,1.3666666666666667
45,80,6,14,11,16,95,0,0,1.3368421052631578
46,80,4,12,9,16,101,0,0,1.316831683168317
47,78,4,11,7,13,109,0,0,1.2568807339449541
48,74,6,9,7,13,113,0,0,1.2300884955752212
49,72,8,8,4,14,116,0,0,1.206896551724138
50,71,7,7,2,13,122,0,0,1.1639344262295082
51,68,6,7,4,9,128,0,0,1.1328125
52,68,4,7,3,9,131,0,0,1.1145038167938932
53,68,3,7,4,7,133,0,0,1.1278195488721805
54,67,1,7,5,4,138,0,0,1.1014492753623188
55,67,1,7,3,4,140,0,0,1.0928571428571427
56,67,1,7,2,5,140,0,0,1.0928571428571427
57,66,1,5,2,4,144,0,0,1.0625
58,66,1,3,1,5,146,0,0,1.047945205479452
59,66,1,2,1,5,147,0,0,1.0408163265306123
60,66,0,3,1,3,149,0,0,1.0335570469798658
61,65,1,1,0,3,152,0,0,1.013157894736842
62,65,1,1,0,2,153,0,0,1.0130718954248366
63,65,1,1,0,1,154,0,0,1.0064935064935066
64,65,0,2,0,1,154,0,0,1.0064935064935066
65,65,0,2,0,1,154,0,0,1.0064935064935066
66,65,0,2,0,0,155,0,0,1.0
67,65,0,1,0,0,156,0,0,1.0
68,65,0,1,0,0,156,0,0,1.0
69,65,0,1,0,0,156,0,0,1.0
70,65,0,1,0,0,156,0,0,1.0
71,65,0,0,0,0,157,0,0,0.9936305732484076
72,65,0,0,0,0,157,0,0,0.9936305732484076
73,65,0,0,0,0,157,0,0,0.9936305732484076
74,65,0,0,0,0,157,0,0,0.9936305732484076
75,65,0,0,0,0,157,0,0,0.9936305732484076
76,65,0,0,0,0,157,0,0,0.9936305732484076
77,65,0,0,0,0,157,0,0,0.9936305732484076
78,65,0,0,0,0,157,0,0,0.9936305732484076
79,65,0,0,0,0,157,0,0,0.9936305732484076
80,65,0,0,0,0,157,0,0,0.9936305732484076
81,65,0,0,0,0,157,0,0,0.9936305732484076
82,65,0,0,0,0,157,0,0,0.9936305732484076
83,65,0,0,0,0,157,0,0,0.9936305732484076
84,65,0,0,0,0,157,0,0,0.9936305732484076
85,65,0,0,0,0,157,0,0,0.9936305732484076
86,65,0,0,0,0,157,0,0,0.9936305732484076
87,65,0,0,0,0,157,0,0,0.9936305732484076
88,65,0,0,0,0,157,0,0,0.9936305732484076
89,65,0,0,0,0,157,0,0,0.9936305732484076
90,65,0,0,0,0,157,0,0,0.9936305732484076
91,65,0,0,0,0,157,0,0,0.9936305732484076
92,65,0,0,0,0,157,0,0,0.9936305732484076
93,65,0,0,0,0,157,0,0,0.9936305732484076
94,65,0,0,0,0,157,0,0,0.9936305732484076
95,65,0,0,0,0,157,0,0,0.9936305732484076
96,65,0,0,0,0,157,0,0,0.9936305732484076
97,65,0,0,0,0,157,0,0,0.9936305732484076
98,65,0,0,0,0,157,0,0,0.9936305732484076
99,65,0,0,0,0,157,0,0,0.9936305732484076
