,0
0,0
1,0
2,2
3,0
4,1
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,2
13,1
14,0
15,0
16,5
17,1
18,7
19,1
20,0
21,1
22,0
23,0
24,0
25,6
26,4
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,3
35,1
36,0
37,1
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,0
52,0
53,2
54,5
55,1
56,0
57,0
58,0
59,1
60,0
61,6
62,1
63,0
64,5
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,2
73,0
74,1
75,0
76,0
77,0
78,0
79,4
80,1
81,1
82,0
83,1
84,5
85,10
86,1
87,0
88,0
89,0
90,0
91,0
92,3
93,0
94,3
95,0
96,2
97,1
98,1
99,0
100,0
101,0
102,0
103,1
104,2
105,0
106,1
107,1
108,0
109,0
110,0
111,4
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,3
124,0
125,2
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,5
136,2
137,1
138,0
139,4
140,0
141,0
142,2
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,5
155,1
156,4
157,0
158,0
159,0
160,0
161,0
162,3
163,1
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,2
175,1
176,0
177,3
178,0
179,0
180,6
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,2
191,1
192,0
193,0
194,2
195,7
196,1
197,2
198,2
199,2
200,6
201,1
202,4
203,0
204,2
205,3
206,6
207,1
208,1
209,2
