Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,214,5,0,2,1,0,0,0,0
8,212,6,0,3,0,1,0,0,3.0
9,209,7,2,2,1,1,0,0,3.0
10,206,8,2,4,1,1,0,0,3.0
11,202,10,2,5,2,1,0,0,3.0
12,200,9,3,6,3,1,0,0,3.0
13,197,9,6,6,3,1,0,0,3.0
14,195,7,8,6,4,2,0,0,5.0
15,191,9,10,4,6,2,0,0,5.0
16,187,10,10,3,7,5,0,0,3.0
17,183,12,10,5,6,6,0,0,3.1666666666666665
18,178,13,11,6,8,6,0,0,3.1666666666666665
19,172,15,12,8,6,9,0,0,2.5555555555555554
20,171,12,9,11,5,14,0,0,2.7142857142857144
21,169,9,11,10,5,18,0,0,2.2777777777777777
22,164,8,12,10,8,20,0,0,2.05
23,162,9,11,8,8,24,0,0,1.875
24,161,8,12,5,12,24,0,0,1.875
25,160,4,12,8,12,26,0,0,1.9615384615384615
26,154,8,10,7,13,30,0,0,1.8
27,148,13,10,8,10,33,0,0,1.7272727272727273
28,147,13,7,7,9,39,0,0,1.5128205128205128
29,145,9,7,6,9,46,0,0,1.4130434782608696
30,142,6,8,8,10,48,0,0,1.3541666666666667
31,137,10,7,8,8,52,0,0,1.3846153846153846
32,132,13,7,9,8,53,0,0,1.3584905660377358
33,125,17,7,9,10,54,0,0,1.3518518518518519
34,122,15,8,9,10,58,0,0,1.4310344827586208
35,117,15,9,11,9,61,0,0,1.4754098360655739
36,113,12,8,15,9,65,0,0,1.4
37,108,14,6,15,12,67,0,0,1.373134328358209
38,101,16,9,13,13,70,0,0,1.3571428571428572
39,98,15,10,12,12,75,0,0,1.36
40,93,15,12,10,16,76,0,0,1.368421052631579
41,85,16,16,9,18,78,0,0,1.3974358974358974
42,78,20,16,8,17,83,0,0,1.3373493975903614
43,75,18,16,9,15,89,0,0,1.3370786516853932
44,73,12,21,9,15,92,0,0,1.358695652173913
45,71,7,22,10,12,100,0,0,1.39
46,66,9,21,11,10,105,0,0,1.3714285714285714
47,63,10,19,10,11,109,0,0,1.3394495412844036
48,62,9,15,8,12,116,0,0,1.2758620689655173
49,60,6,14,9,12,121,0,0,1.2644628099173554
50,59,4,13,9,12,125,0,0,1.224
51,59,3,8,8,13,131,0,0,1.16793893129771
52,59,1,6,7,11,138,0,0,1.1304347826086956
53,57,2,5,4,12,142,0,0,1.1267605633802817
54,57,2,5,2,11,145,0,0,1.1172413793103448
55,56,3,4,1,10,148,0,0,1.0945945945945945
56,56,1,4,2,8,151,0,0,1.0728476821192052
57,56,1,3,1,8,153,0,0,1.0588235294117647
58,56,0,3,2,4,157,0,0,1.0509554140127388
59,56,0,1,2,2,161,0,0,1.0248447204968945
60,55,1,1,1,2,162,0,0,1.0185185185185186
61,55,1,1,1,2,162,0,0,1.0185185185185186
62,55,1,1,0,2,163,0,0,1.0122699386503067
63,55,0,0,1,2,164,0,0,1.0060975609756098
64,55,0,0,1,2,164,0,0,1.0060975609756098
65,55,0,0,1,1,165,0,0,1.006060606060606
66,55,0,0,1,1,165,0,0,1.006060606060606
67,55,0,0,0,1,166,0,0,1.0
68,55,0,0,0,1,166,0,0,1.0
69,55,0,0,0,1,166,0,0,1.0
70,55,0,0,0,1,166,0,0,1.0
71,55,0,0,0,1,166,0,0,1.0
72,55,0,0,0,0,167,0,0,0.9940119760479041
73,55,0,0,0,0,167,0,0,0.9940119760479041
74,55,0,0,0,0,167,0,0,0.9940119760479041
75,55,0,0,0,0,167,0,0,0.9940119760479041
76,55,0,0,0,0,167,0,0,0.9940119760479041
77,55,0,0,0,0,167,0,0,0.9940119760479041
78,55,0,0,0,0,167,0,0,0.9940119760479041
79,55,0,0,0,0,167,0,0,0.9940119760479041
80,55,0,0,0,0,167,0,0,0.9940119760479041
81,55,0,0,0,0,167,0,0,0.9940119760479041
82,55,0,0,0,0,167,0,0,0.9940119760479041
83,55,0,0,0,0,167,0,0,0.9940119760479041
84,55,0,0,0,0,167,0,0,0.9940119760479041
85,55,0,0,0,0,167,0,0,0.9940119760479041
86,55,0,0,0,0,167,0,0,0.9940119760479041
87,55,0,0,0,0,167,0,0,0.9940119760479041
88,55,0,0,0,0,167,0,0,0.9940119760479041
89,55,0,0,0,0,167,0,0,0.9940119760479041
90,55,0,0,0,0,167,0,0,0.9940119760479041
91,55,0,0,0,0,167,0,0,0.9940119760479041
92,55,0,0,0,0,167,0,0,0.9940119760479041
93,55,0,0,0,0,167,0,0,0.9940119760479041
94,55,0,0,0,0,167,0,0,0.9940119760479041
95,55,0,0,0,0,167,0,0,0.9940119760479041
96,55,0,0,0,0,167,0,0,0.9940119760479041
97,55,0,0,0,0,167,0,0,0.9940119760479041
98,55,0,0,0,0,167,0,0,0.9940119760479041
99,55,0,0,0,0,167,0,0,0.9940119760479041
