,0
0,0
1,0
2,5
3,0
4,1
5,3
6,0
7,0
8,3
9,1
10,3
11,0
12,0
13,1
14,1
15,1
16,1
17,4
18,5
19,1
20,3
21,1
22,0
23,2
24,1
25,2
26,4
27,0
28,6
29,0
30,1
31,0
32,3
33,1
34,0
35,0
36,1
37,1
38,2
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,2
48,1
49,0
50,0
51,3
52,0
53,0
54,0
55,2
56,0
57,2
58,0
59,2
60,0
61,1
62,2
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,1
72,4
73,0
74,0
75,0
76,0
77,0
78,1
79,3
80,2
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,2
89,4
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,2
105,3
106,3
107,1
108,6
109,2
110,0
111,2
112,0
113,0
114,4
115,6
116,0
117,0
118,1
119,1
120,0
121,0
122,1
123,3
124,0
125,1
126,2
127,0
128,0
129,2
130,1
131,4
132,3
133,0
134,0
135,1
136,0
137,0
138,3
139,0
140,1
141,2
142,0
143,0
144,0
145,1
146,0
147,2
148,2
149,0
150,0
151,0
152,1
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,1
161,0
162,2
163,0
164,1
165,3
166,0
167,0
168,0
169,1
170,0
171,4
172,2
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,2
181,1
182,0
183,2
184,0
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,2
193,1
194,0
195,1
196,0
197,0
198,0
199,0
200,2
201,4
202,1
203,5
204,4
205,4
206,0
207,2
208,0
