Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,219,0,1,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,218,1,1,0,1,1,0,0,2.0
11,218,1,1,0,1,1,0,0,2.0
12,218,0,1,0,1,2,0,0,1.0
13,218,0,1,0,1,2,0,0,1.0
14,218,0,1,0,1,2,0,0,1.0
15,218,0,1,0,0,3,0,0,1.0
16,218,0,1,0,0,3,0,0,1.0
17,217,1,1,0,0,3,0,0,1.0
18,217,1,1,0,0,3,0,0,1.0
19,217,1,0,0,0,4,0,0,1.0
20,217,0,0,1,0,4,0,0,1.0
21,217,0,0,1,0,4,0,0,1.0
22,217,0,0,1,0,4,0,0,1.0
23,216,1,0,1,0,4,0,0,1.0
24,216,1,0,0,1,4,0,0,1.0
25,216,1,0,0,1,4,0,0,1.0
26,215,1,0,1,1,4,0,0,1.0
27,213,3,0,1,1,4,0,0,1.0
28,211,5,0,1,1,4,0,0,1.0
29,210,5,0,2,0,5,0,0,1.8
30,209,4,0,3,1,5,0,0,1.8
31,206,5,1,4,1,5,0,0,1.8
32,202,8,1,5,1,5,0,0,1.8
33,198,11,1,5,2,5,0,0,1.8
34,194,12,1,6,4,5,0,0,1.8
35,187,15,4,6,4,6,0,0,2.1666666666666665
36,183,15,6,7,5,6,0,0,2.1666666666666665
37,179,15,8,8,6,6,0,0,2.1666666666666665
38,178,9,10,9,8,8,0,0,2.0
39,173,10,11,11,7,10,0,0,2.7
40,169,10,12,12,8,11,0,0,2.8181818181818183
41,161,17,12,11,9,12,0,0,2.8333333333333335
42,159,14,10,11,12,16,0,0,2.25
43,158,11,9,11,12,21,0,0,2.0952380952380953
44,157,4,10,13,14,24,0,0,2.0
45,152,7,8,13,13,29,0,0,1.8620689655172413
46,147,11,7,10,15,32,0,0,1.90625
47,144,13,7,7,14,37,0,0,1.7567567567567568
48,142,10,9,5,16,40,0,0,1.65
49,137,10,9,8,14,44,0,0,1.5227272727272727
50,133,11,9,9,14,46,0,0,1.4565217391304348
51,131,11,8,9,10,53,0,0,1.3396226415094339
52,125,12,9,9,10,57,0,0,1.2982456140350878
53,120,13,13,5,9,62,0,0,1.3548387096774193
54,117,14,12,5,10,64,0,0,1.3125
55,116,9,12,9,9,67,0,0,1.2985074626865671
56,116,4,11,11,12,68,0,0,1.2941176470588236
57,111,6,11,13,9,72,0,0,1.2777777777777777
58,106,10,10,11,7,78,0,0,1.3205128205128205
59,101,15,8,7,9,82,0,0,1.2560975609756098
60,99,12,5,6,14,86,0,0,1.2093023255813953
61,97,9,5,9,13,89,0,0,1.202247191011236
62,95,6,5,12,13,91,0,0,1.1758241758241759
63,92,7,6,13,11,93,0,0,1.1505376344086022
64,90,7,6,10,11,98,0,0,1.1224489795918366
65,89,6,6,6,11,104,0,0,1.1826923076923077
66,86,6,7,5,12,106,0,0,1.1981132075471699
67,83,7,6,6,13,107,0,0,1.1962616822429906
68,80,9,6,6,14,107,0,0,1.1962616822429906
69,75,11,5,7,11,113,0,0,1.1504424778761062
70,74,9,5,7,8,119,0,0,1.1260504201680672
71,73,7,4,8,7,123,0,0,1.1626016260162602
72,70,5,5,10,7,125,0,0,1.144
73,69,5,4,9,8,127,0,0,1.125984251968504
74,67,6,4,8,9,128,0,0,1.140625
75,66,4,5,7,10,130,0,0,1.123076923076923
76,66,3,4,5,11,133,0,0,1.112781954887218
77,66,1,3,6,11,135,0,0,1.1111111111111112
78,65,1,3,6,10,137,0,0,1.094890510948905
79,64,2,1,4,10,141,0,0,1.0921985815602837
80,64,2,1,3,8,144,0,0,1.0833333333333333
81,64,1,1,2,7,147,0,0,1.0612244897959184
82,64,0,1,1,7,149,0,0,1.0469798657718121
83,63,1,1,1,6,150,0,0,1.0533333333333332
84,62,2,1,1,4,152,0,0,1.0394736842105263
85,62,2,1,0,4,153,0,0,1.0326797385620916
86,62,1,1,1,2,155,0,0,1.0258064516129033
87,62,0,2,1,1,156,0,0,1.0192307692307692
88,62,0,2,1,1,156,0,0,1.0192307692307692
89,62,0,1,1,1,157,0,0,1.0127388535031847
90,62,0,1,0,1,158,0,0,1.0063291139240507
91,62,0,1,0,1,158,0,0,1.0063291139240507
92,62,0,1,0,1,158,0,0,1.0063291139240507
93,62,0,1,0,1,158,0,0,1.0063291139240507
94,62,0,0,0,1,159,0,0,1.0
95,62,0,0,0,0,160,0,0,0.99375
96,62,0,0,0,0,160,0,0,0.99375
97,62,0,0,0,0,160,0,0,0.99375
98,62,0,0,0,0,160,0,0,0.99375
99,62,0,0,0,0,160,0,0,0.99375
