Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,213,5,1,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,211,7,1,1,1,1,0,0,5.0
9,211,2,4,2,2,1,0,0,5.0
10,210,3,4,2,2,1,0,0,5.0
11,208,3,4,3,2,2,0,0,2.5
12,208,3,4,3,2,2,0,0,2.5
13,208,2,4,2,3,3,0,0,3.0
14,207,1,5,3,2,4,0,0,2.75
15,203,5,5,2,3,4,0,0,2.75
16,202,6,2,2,3,7,0,0,1.7142857142857142
17,202,5,3,1,4,7,0,0,1.7142857142857142
18,201,2,4,2,3,10,0,0,1.4
19,200,2,5,2,3,10,0,0,1.4
20,199,3,5,2,2,11,0,0,1.2727272727272727
21,199,2,5,2,2,12,0,0,1.1666666666666667
22,196,4,5,1,3,13,0,0,1.3076923076923077
23,193,6,5,2,2,14,0,0,1.5
24,191,8,4,2,2,15,0,0,1.4666666666666666
25,191,5,4,3,2,17,0,0,1.2941176470588236
26,188,5,4,4,3,18,0,0,1.2222222222222223
27,184,7,5,4,2,20,0,0,1.5
28,184,7,4,4,2,21,0,0,1.4285714285714286
29,183,5,5,5,3,21,0,0,1.4285714285714286
30,183,1,5,7,5,21,0,0,1.4285714285714286
31,183,1,5,6,5,22,0,0,1.4545454545454546
32,181,2,3,7,4,25,0,0,1.36
33,177,6,2,5,6,26,0,0,1.3461538461538463
34,176,7,1,1,9,28,0,0,1.3214285714285714
35,175,6,1,3,7,30,0,0,1.2666666666666666
36,173,4,1,5,7,32,0,0,1.1875
37,171,5,1,6,7,32,0,0,1.1875
38,166,9,2,6,5,34,0,0,1.2352941176470589
39,163,10,2,6,3,38,0,0,1.236842105263158
40,160,11,3,4,6,38,0,0,1.236842105263158
41,160,6,5,6,6,39,0,0,1.2820512820512822
42,157,6,6,8,6,39,0,0,1.2820512820512822
43,156,4,8,6,8,40,0,0,1.25
44,152,8,8,5,7,42,0,0,1.3095238095238095
45,149,8,7,5,7,46,0,0,1.434782608695652
46,148,8,7,4,8,47,0,0,1.446808510638298
47,144,8,8,6,8,48,0,0,1.4166666666666667
48,139,10,8,7,6,52,0,0,1.3846153846153846
49,139,9,7,5,8,54,0,0,1.3333333333333333
50,136,8,4,8,6,60,0,0,1.3
51,130,9,5,10,6,62,0,0,1.2903225806451613
52,125,14,5,9,7,62,0,0,1.2903225806451613
53,124,12,5,11,8,62,0,0,1.2903225806451613
54,122,8,5,11,9,67,0,0,1.208955223880597
55,117,8,6,9,12,70,0,0,1.1714285714285715
56,114,10,6,10,10,72,0,0,1.2222222222222223
57,113,9,8,7,12,73,0,0,1.2054794520547945
58,111,6,8,7,15,75,0,0,1.2133333333333334
59,107,7,9,7,13,79,0,0,1.2784810126582278
60,106,7,10,6,10,83,0,0,1.2771084337349397
61,104,7,8,8,10,85,0,0,1.2470588235294118
62,102,5,6,7,11,91,0,0,1.1758241758241759
63,98,8,6,6,9,95,0,0,1.1894736842105262
64,97,7,5,7,7,99,0,0,1.1515151515151516
65,95,7,5,6,8,101,0,0,1.1584158415841583
66,93,5,7,4,11,102,0,0,1.1470588235294117
67,89,8,7,3,8,107,0,0,1.1495327102803738
68,87,8,8,3,7,109,0,0,1.1376146788990826
69,86,7,7,4,8,110,0,0,1.1363636363636365
70,85,4,7,7,7,112,0,0,1.1607142857142858
71,85,2,6,9,4,116,0,0,1.146551724137931
72,84,2,6,8,4,118,0,0,1.1440677966101696
73,83,2,4,6,5,122,0,0,1.1229508196721312
74,83,2,3,2,8,124,0,0,1.1048387096774193
75,83,1,2,1,9,126,0,0,1.0873015873015872
76,82,1,3,1,9,126,0,0,1.0873015873015872
77,82,1,3,1,8,127,0,0,1.078740157480315
78,82,1,3,1,6,129,0,0,1.062015503875969
79,81,1,3,0,3,134,0,0,1.0298507462686568
80,81,1,2,0,1,137,0,0,1.0218978102189782
81,81,1,2,0,1,137,0,0,1.0218978102189782
82,81,0,2,1,1,137,0,0,1.0218978102189782
83,81,0,1,1,1,138,0,0,1.0144927536231885
84,81,0,1,1,0,139,0,0,1.0071942446043165
85,81,0,1,1,0,139,0,0,1.0071942446043165
86,81,0,0,0,1,140,0,0,1.0
87,81,0,0,0,1,140,0,0,1.0
88,81,0,0,0,1,140,0,0,1.0
89,81,0,0,0,1,140,0,0,1.0
90,81,0,0,0,1,140,0,0,1.0
91,81,0,0,0,0,141,0,0,0.9929078014184397
92,81,0,0,0,0,141,0,0,0.9929078014184397
93,81,0,0,0,0,141,0,0,0.9929078014184397
94,81,0,0,0,0,141,0,0,0.9929078014184397
95,81,0,0,0,0,141,0,0,0.9929078014184397
96,81,0,0,0,0,141,0,0,0.9929078014184397
97,81,0,0,0,0,141,0,0,0.9929078014184397
98,81,0,0,0,0,141,0,0,0.9929078014184397
99,81,0,0,0,0,141,0,0,0.9929078014184397
