,0
0,0
1,2
2,0
3,0
4,0
5,2
6,0
7,0
8,2
9,0
10,2
11,0
12,0
13,9
14,1
15,0
16,0
17,1
18,0
19,5
20,1
21,5
22,0
23,4
24,0
25,0
26,3
27,4
28,3
29,1
30,1
31,0
32,0
33,2
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,2
50,1
51,0
52,0
53,0
54,3
55,0
56,4
57,3
58,0
59,1
60,0
61,1
62,0
63,0
64,2
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,2
74,0
75,2
76,0
77,1
78,0
79,4
80,3
81,0
82,2
83,3
84,1
85,2
86,3
87,3
88,1
89,0
90,0
91,0
92,3
93,0
94,5
95,1
96,0
97,0
98,0
99,0
100,0
101,4
102,1
103,1
104,0
105,0
106,1
107,1
108,0
109,1
110,3
111,1
112,1
113,0
114,0
115,0
116,5
117,0
118,1
119,0
120,2
121,2
122,1
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,3
141,0
142,1
143,0
144,3
145,2
146,9
147,0
148,0
149,1
150,0
151,0
152,0
153,3
154,8
155,2
156,0
157,0
158,2
159,0
160,0
161,1
162,2
163,0
164,0
165,0
166,2
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,0
180,4
181,4
182,2
183,0
184,0
185,0
186,4
187,0
188,0
189,3
190,2
191,0
192,5
193,0
194,1
195,0
196,0
197,0
198,1
199,0
200,4
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,0
