Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,215,3,1,1,1,1,0,0,3.0
9,214,3,1,2,1,1,0,0,3.0
10,214,3,1,2,1,1,0,0,3.0
11,212,3,2,2,2,1,0,0,3.0
12,209,5,2,3,2,1,0,0,3.0
13,206,8,1,2,2,3,0,0,2.0
14,206,6,3,2,2,3,0,0,2.0
15,203,6,4,3,3,3,0,0,2.0
16,203,3,6,3,3,4,0,0,3.25
17,203,3,6,3,3,4,0,0,3.25
18,201,2,7,4,2,6,0,0,2.6666666666666665
19,196,7,7,2,4,6,0,0,2.6666666666666665
20,194,9,7,1,4,7,0,0,2.4285714285714284
21,192,9,6,2,3,10,0,0,2.2
22,189,7,6,5,4,11,0,0,2.0
23,189,5,4,7,4,13,0,0,1.6923076923076923
24,187,5,5,8,2,15,0,0,1.8666666666666667
25,186,3,4,9,2,18,0,0,1.6111111111111112
26,184,5,4,5,6,18,0,0,1.6111111111111112
27,184,3,5,4,7,19,0,0,1.6842105263157894
28,181,5,5,3,8,20,0,0,1.6
29,181,3,4,3,10,21,0,0,1.5238095238095237
30,180,4,4,3,9,22,0,0,1.5454545454545454
31,179,2,3,5,6,27,0,0,1.2962962962962963
32,177,4,2,5,4,30,0,0,1.2
33,173,7,2,4,5,31,0,0,1.2580645161290323
34,171,8,2,4,3,34,0,0,1.1764705882352942
35,171,6,2,2,6,35,0,0,1.1428571428571428
36,168,5,4,4,5,36,0,0,1.2222222222222223
37,168,3,4,5,6,36,0,0,1.2222222222222223
38,165,6,4,5,4,38,0,0,1.2894736842105263
39,161,7,6,5,5,38,0,0,1.2894736842105263
40,156,12,6,3,4,41,0,0,1.2682926829268293
41,155,10,7,2,6,42,0,0,1.2380952380952381
42,152,9,8,4,5,44,0,0,1.25
43,147,9,7,7,6,46,0,0,1.2173913043478262
44,144,11,8,7,5,47,0,0,1.2765957446808511
45,141,11,10,7,4,49,0,0,1.346938775510204
46,139,8,10,8,4,53,0,0,1.3773584905660377
47,138,6,13,4,8,53,0,0,1.3773584905660377
48,132,9,13,5,7,56,0,0,1.3571428571428572
49,128,11,13,4,8,58,0,0,1.3103448275862069
50,126,12,13,1,10,60,0,0,1.2833333333333334
51,126,6,16,3,8,63,0,0,1.3650793650793651
52,124,4,16,4,5,69,0,0,1.318840579710145
53,120,6,15,5,5,71,0,0,1.2816901408450705
54,117,9,12,5,4,75,0,0,1.2133333333333334
55,117,7,11,4,3,80,0,0,1.2375
56,115,5,10,5,5,82,0,0,1.2073170731707317
57,110,7,10,6,5,84,0,0,1.1785714285714286
58,109,8,6,6,5,88,0,0,1.125
59,107,8,5,6,6,90,0,0,1.1
60,106,4,6,6,7,93,0,0,1.1290322580645162
61,102,7,6,5,7,95,0,0,1.1157894736842104
62,101,6,5,7,6,97,0,0,1.1237113402061856
63,99,7,5,6,7,98,0,0,1.1122448979591837
64,96,6,4,7,9,100,0,0,1.12
65,92,9,4,7,7,103,0,0,1.1650485436893203
66,91,8,3,7,7,106,0,0,1.1603773584905661
67,90,6,2,9,7,108,0,0,1.1388888888888888
68,87,5,5,6,10,109,0,0,1.128440366972477
69,86,5,5,6,8,112,0,0,1.1160714285714286
70,85,5,4,5,9,114,0,0,1.105263157894737
71,84,3,5,5,9,116,0,0,1.1120689655172413
72,84,2,5,5,10,116,0,0,1.1120689655172413
73,80,5,6,4,7,120,0,0,1.1
74,80,4,6,3,7,122,0,0,1.0901639344262295
75,79,5,3,1,7,127,0,0,1.0708661417322836
76,79,1,4,3,6,129,0,0,1.062015503875969
77,78,2,4,3,5,130,0,0,1.0615384615384615
78,77,2,4,3,4,132,0,0,1.0454545454545454
79,76,3,4,3,3,133,0,0,1.0451127819548873
80,76,2,3,1,4,136,0,0,1.0294117647058822
81,75,2,2,2,3,138,0,0,1.0289855072463767
82,75,1,2,3,3,138,0,0,1.0289855072463767
83,71,5,1,3,3,139,0,0,1.0215827338129497
84,71,4,2,2,4,139,0,0,1.0215827338129497
85,70,5,1,1,2,143,0,0,1.034965034965035
86,69,2,2,3,3,143,0,0,1.034965034965035
87,69,2,2,3,3,143,0,0,1.034965034965035
88,69,1,3,3,3,143,0,0,1.034965034965035
89,68,1,4,3,2,144,0,0,1.0416666666666667
90,68,1,4,0,4,145,0,0,1.0482758620689656
91,67,2,3,0,3,147,0,0,1.034013605442177
92,67,1,4,0,3,147,0,0,1.034013605442177
93,66,2,3,0,3,148,0,0,1.027027027027027
94,66,1,3,1,3,148,0,0,1.027027027027027
95,66,1,2,1,0,152,0,0,1.019736842105263
96,66,0,2,1,0,153,0,0,1.0130718954248366
97,66,0,2,1,0,153,0,0,1.0130718954248366
98,66,0,2,0,1,153,0,0,1.0130718954248366
99,66,0,1,0,1,154,0,0,1.0064935064935066
