Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,215,3,1,2,0,1,0,0,4.0
9,215,3,1,2,0,1,0,0,4.0
10,214,2,1,3,1,1,0,0,4.0
11,211,4,1,3,1,2,0,0,2.0
12,210,5,1,2,2,2,0,0,2.0
13,207,7,1,3,2,2,0,0,2.0
14,207,4,2,3,4,2,0,0,2.0
15,202,8,3,3,3,3,0,0,3.3333333333333335
16,202,5,5,4,3,3,0,0,3.3333333333333335
17,197,10,5,3,3,4,0,0,2.75
18,193,9,6,4,5,5,0,0,2.2
19,190,12,6,4,3,7,0,0,2.857142857142857
20,187,10,8,6,4,7,0,0,2.857142857142857
21,181,12,10,7,4,8,0,0,2.5
22,175,15,11,5,6,10,0,0,2.0
23,174,13,12,5,4,14,0,0,2.2857142857142856
24,166,15,15,5,7,14,0,0,2.2857142857142856
25,159,16,15,8,7,17,0,0,2.176470588235294
26,152,22,15,8,8,17,0,0,2.176470588235294
27,148,18,17,12,5,22,0,0,2.090909090909091
28,143,16,16,14,8,25,0,0,1.84
29,137,15,16,15,9,30,0,0,1.8666666666666667
30,127,21,16,15,9,34,0,0,1.8823529411764706
31,116,27,15,14,12,38,0,0,1.7894736842105263
32,114,23,16,12,17,40,0,0,1.7
33,107,20,20,13,19,43,0,0,1.8604651162790697
34,100,16,19,20,16,51,0,0,1.6666666666666667
35,93,21,17,19,18,54,0,0,1.5740740740740742
36,80,27,17,21,17,60,0,0,1.5833333333333333
37,75,25,17,19,18,68,0,0,1.5588235294117647
38,71,22,19,14,21,75,0,0,1.6266666666666667
39,64,16,20,21,22,79,0,0,1.5822784810126582
40,58,17,18,19,24,86,0,0,1.5
41,53,18,17,17,25,92,0,0,1.4565217391304348
42,48,16,20,18,22,98,0,0,1.469387755102041
43,43,15,19,14,23,108,0,0,1.4074074074074074
44,37,16,18,14,24,113,0,0,1.3805309734513274
45,32,16,14,17,21,122,0,0,1.3442622950819672
46,30,13,13,15,21,130,0,0,1.3
47,29,8,15,12,23,135,0,0,1.2666666666666666
48,25,7,17,10,17,146,0,0,1.2671232876712328
49,22,8,14,7,19,152,0,0,1.230263157894737
50,22,7,13,6,19,155,0,0,1.2193548387096773
51,21,4,13,6,17,161,0,0,1.1925465838509317
52,17,5,15,6,13,166,0,0,1.1867469879518073
53,14,8,12,4,12,172,0,0,1.1569767441860466
54,13,8,8,4,8,181,0,0,1.132596685082873
55,13,4,5,5,8,187,0,0,1.106951871657754
56,13,1,8,4,7,189,0,0,1.0952380952380953
57,13,0,9,4,6,190,0,0,1.0894736842105264
58,13,0,7,3,5,194,0,0,1.0721649484536082
59,13,0,5,0,7,197,0,0,1.0558375634517767
60,13,0,5,0,5,199,0,0,1.0452261306532664
61,13,0,5,0,4,200,0,0,1.04
62,13,0,4,0,4,201,0,0,1.0348258706467661
63,13,0,1,0,3,205,0,0,1.0146341463414634
64,12,1,0,0,0,209,0,0,1.0
65,12,1,0,0,0,209,0,0,1.0
66,12,1,0,0,0,209,0,0,1.0
67,12,0,0,1,0,209,0,0,1.0
68,12,0,0,1,0,209,0,0,1.0
69,12,0,0,1,0,209,0,0,1.0
70,12,0,0,1,0,209,0,0,1.0
71,12,0,0,0,1,209,0,0,1.0
72,12,0,0,0,1,209,0,0,1.0
73,12,0,0,0,1,209,0,0,1.0
74,12,0,0,0,1,209,0,0,1.0
75,12,0,0,0,1,209,0,0,1.0
76,12,0,0,0,0,210,0,0,0.9952380952380953
77,12,0,0,0,0,210,0,0,0.9952380952380953
78,12,0,0,0,0,210,0,0,0.9952380952380953
79,12,0,0,0,0,210,0,0,0.9952380952380953
80,12,0,0,0,0,210,0,0,0.9952380952380953
81,12,0,0,0,0,210,0,0,0.9952380952380953
82,12,0,0,0,0,210,0,0,0.9952380952380953
83,12,0,0,0,0,210,0,0,0.9952380952380953
84,12,0,0,0,0,210,0,0,0.9952380952380953
85,12,0,0,0,0,210,0,0,0.9952380952380953
86,12,0,0,0,0,210,0,0,0.9952380952380953
87,12,0,0,0,0,210,0,0,0.9952380952380953
88,12,0,0,0,0,210,0,0,0.9952380952380953
89,12,0,0,0,0,210,0,0,0.9952380952380953
90,12,0,0,0,0,210,0,0,0.9952380952380953
91,12,0,0,0,0,210,0,0,0.9952380952380953
92,12,0,0,0,0,210,0,0,0.9952380952380953
93,12,0,0,0,0,210,0,0,0.9952380952380953
94,12,0,0,0,0,210,0,0,0.9952380952380953
95,12,0,0,0,0,210,0,0,0.9952380952380953
96,12,0,0,0,0,210,0,0,0.9952380952380953
97,12,0,0,0,0,210,0,0,0.9952380952380953
98,12,0,0,0,0,210,0,0,0.9952380952380953
99,12,0,0,0,0,210,0,0,0.9952380952380953
