Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,218,1,2,0,1,0,0,0,0
8,218,1,2,0,0,1,0,0,3.0
9,218,1,2,0,0,1,0,0,3.0
10,218,0,2,1,0,1,0,0,3.0
11,218,0,2,1,0,1,0,0,3.0
12,217,1,2,1,0,1,0,0,3.0
13,216,2,2,1,0,1,0,0,3.0
14,215,3,0,0,1,3,0,0,1.6666666666666667
15,215,2,1,0,1,3,0,0,1.6666666666666667
16,215,1,1,1,1,3,0,0,1.6666666666666667
17,215,0,1,2,1,3,0,0,1.6666666666666667
18,213,2,1,2,1,3,0,0,1.6666666666666667
19,211,4,1,2,0,4,0,0,1.5
20,210,5,1,1,1,4,0,0,1.5
21,209,4,2,1,2,4,0,0,1.5
22,208,3,2,2,2,5,0,0,1.2
23,206,4,2,3,2,5,0,0,1.2
24,205,4,3,3,2,5,0,0,1.2
25,202,6,4,2,2,6,0,0,2.0
26,201,5,5,2,2,7,0,0,1.8571428571428572
27,201,4,6,1,3,7,0,0,1.8571428571428572
28,201,1,6,3,3,8,0,0,1.75
29,198,3,6,3,3,9,0,0,1.5555555555555556
30,197,4,6,2,3,10,0,0,1.7
31,195,6,5,2,2,12,0,0,1.75
32,194,4,4,3,3,14,0,0,1.5714285714285714
33,194,3,4,3,3,15,0,0,1.4666666666666666
34,192,3,3,5,3,16,0,0,1.375
35,190,4,2,6,2,18,0,0,1.3333333333333333
36,188,6,1,3,5,19,0,0,1.263157894736842
37,186,6,2,4,3,21,0,0,1.380952380952381
38,184,6,4,2,5,21,0,0,1.380952380952381
39,182,6,5,2,6,21,0,0,1.380952380952381
40,179,7,5,3,6,22,0,0,1.3181818181818181
41,175,9,5,4,4,25,0,0,1.52
42,171,11,6,5,4,25,0,0,1.52
43,169,10,6,7,3,27,0,0,1.5555555555555556
44,166,9,7,8,3,29,0,0,1.5517241379310345
45,163,8,5,10,5,31,0,0,1.4516129032258065
46,159,10,5,10,5,33,0,0,1.393939393939394
47,152,14,5,9,8,34,0,0,1.3823529411764706
48,147,16,7,8,9,35,0,0,1.4285714285714286
49,143,16,7,7,12,37,0,0,1.5675675675675675
50,138,14,8,12,11,39,0,0,1.6153846153846154
51,129,18,9,12,12,42,0,0,1.5952380952380953
52,122,21,11,13,10,45,0,0,1.6222222222222222
53,117,21,12,13,11,48,0,0,1.6666666666666667
54,113,16,16,11,13,53,0,0,1.6226415094339623
55,106,16,16,14,14,56,0,0,1.5714285714285714
56,104,13,16,16,14,59,0,0,1.5423728813559323
57,100,13,16,16,16,61,0,0,1.5245901639344261
58,95,11,17,15,17,67,0,0,1.5522388059701493
59,93,11,16,11,16,75,0,0,1.4933333333333334
60,90,10,16,9,18,79,0,0,1.4430379746835442
61,88,7,12,10,19,86,0,0,1.3255813953488371
62,84,9,10,9,19,91,0,0,1.2747252747252746
63,83,7,10,10,16,96,0,0,1.25
64,81,7,10,9,13,102,0,0,1.303921568627451
65,77,7,9,6,13,110,0,0,1.209090909090909
66,77,6,8,5,12,114,0,0,1.1929824561403508
67,75,6,6,5,11,119,0,0,1.1512605042016806
68,74,3,6,7,11,121,0,0,1.1322314049586777
69,72,5,6,6,10,123,0,0,1.1219512195121952
70,71,4,7,5,7,128,0,0,1.1015625
71,69,5,7,3,7,131,0,0,1.0763358778625953
72,68,4,5,1,8,136,0,0,1.0735294117647058
73,67,4,6,1,7,137,0,0,1.072992700729927
74,66,3,8,1,6,138,0,0,1.065217391304348
75,66,2,7,2,5,140,0,0,1.0571428571428572
76,65,2,8,1,4,142,0,0,1.056338028169014
77,65,1,6,2,1,147,0,0,1.0612244897959184
78,65,1,5,2,1,148,0,0,1.054054054054054
79,65,0,4,2,2,149,0,0,1.0469798657718121
80,65,0,3,2,2,150,0,0,1.04
81,65,0,1,1,2,153,0,0,1.0196078431372548
82,65,0,1,1,2,153,0,0,1.0196078431372548
83,63,2,0,0,3,154,0,0,1.0129870129870129
84,63,2,0,0,2,155,0,0,1.0193548387096774
85,63,2,0,0,2,155,0,0,1.0193548387096774
86,63,0,0,2,1,156,0,0,1.0128205128205128
87,63,0,0,2,1,156,0,0,1.0128205128205128
88,63,0,0,2,0,157,0,0,1.0063694267515924
89,63,0,0,2,0,157,0,0,1.0063694267515924
90,63,0,0,0,2,157,0,0,1.0063694267515924
91,63,0,0,0,2,157,0,0,1.0063694267515924
92,63,0,0,0,2,157,0,0,1.0063694267515924
93,63,0,0,0,2,157,0,0,1.0063694267515924
94,63,0,0,0,2,157,0,0,1.0063694267515924
95,63,0,0,0,0,159,0,0,0.9937106918238994
96,63,0,0,0,0,159,0,0,0.9937106918238994
97,63,0,0,0,0,159,0,0,0.9937106918238994
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
