Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,216,3,0,2,0,1,0,0,2.0
9,214,3,1,2,1,1,0,0,2.0
10,212,4,1,3,1,1,0,0,2.0
11,210,6,1,2,2,1,0,0,2.0
12,209,5,2,3,2,1,0,0,2.0
13,206,6,3,3,3,1,0,0,2.0
14,202,8,3,4,3,2,0,0,4.5
15,201,8,3,5,3,2,0,0,4.5
16,194,12,3,6,3,4,0,0,2.5
17,180,22,6,6,4,4,0,0,2.5
18,177,24,6,5,5,5,0,0,2.8
19,174,20,8,8,5,7,0,0,2.857142857142857
20,168,12,15,12,7,8,0,0,2.625
21,159,18,16,13,7,9,0,0,3.4444444444444446
22,153,21,16,15,7,10,0,0,3.4
23,147,21,21,11,9,13,0,0,3.076923076923077
24,135,24,23,9,14,17,0,0,2.6470588235294117
25,124,29,29,7,14,19,0,0,3.0
26,116,31,29,7,16,23,0,0,2.652173913043478
27,105,30,26,14,15,32,0,0,2.09375
28,100,24,28,18,15,37,0,0,2.27027027027027
29,92,24,30,24,9,43,0,0,2.4651162790697674
30,84,21,31,25,10,51,0,0,2.156862745098039
31,76,24,29,20,14,59,0,0,1.9322033898305084
32,64,28,28,15,22,65,0,0,1.7846153846153847
33,59,25,28,14,24,72,0,0,1.6388888888888888
34,54,22,26,15,28,77,0,0,1.5454545454545454
35,49,15,30,18,27,83,0,0,1.5301204819277108
36,47,12,30,18,23,92,0,0,1.5108695652173914
37,43,11,24,17,20,107,0,0,1.4205607476635513
38,39,10,24,14,19,116,0,0,1.353448275862069
39,36,11,20,10,20,125,0,0,1.344
40,31,12,19,9,21,130,0,0,1.3307692307692307
41,29,10,18,7,22,136,0,0,1.2794117647058822
42,24,12,12,7,19,148,0,0,1.2162162162162162
43,24,7,10,11,15,155,0,0,1.1870967741935483
44,21,8,10,10,12,161,0,0,1.1677018633540373
45,21,3,10,10,11,167,0,0,1.1317365269461077
46,20,4,9,8,9,172,0,0,1.127906976744186
47,20,1,9,4,12,176,0,0,1.125
48,19,2,7,3,12,179,0,0,1.106145251396648
49,18,2,7,1,12,182,0,0,1.0879120879120878
50,18,2,7,1,10,184,0,0,1.0869565217391304
51,16,3,6,1,9,187,0,0,1.0802139037433156
52,15,3,3,2,4,195,0,0,1.035897435897436
53,14,4,3,2,3,196,0,0,1.030612244897959
54,14,2,1,4,1,200,0,0,1.025
55,14,1,2,3,2,200,0,0,1.025
56,14,0,2,2,2,202,0,0,1.0198019801980198
57,13,1,2,2,2,202,0,0,1.0198019801980198
58,13,1,2,0,4,202,0,0,1.0198019801980198
59,13,1,2,0,4,202,0,0,1.0198019801980198
60,13,0,2,1,3,203,0,0,1.019704433497537
61,13,0,2,1,2,204,0,0,1.0147058823529411
62,13,0,1,1,2,205,0,0,1.0097560975609756
63,13,0,0,1,0,208,0,0,1.0
64,13,0,0,0,1,208,0,0,1.0
65,12,1,0,0,1,208,0,0,1.0
66,12,1,0,0,1,208,0,0,1.0
67,12,1,0,0,1,208,0,0,1.0
68,12,0,1,0,1,208,0,0,1.0
69,12,0,1,0,0,209,0,0,1.0
70,12,0,1,0,0,209,0,0,1.0
71,12,0,1,0,0,209,0,0,1.0
72,12,0,1,0,0,209,0,0,1.0
73,12,0,1,0,0,209,0,0,1.0
74,12,0,1,0,0,209,0,0,1.0
75,12,0,0,0,0,210,0,0,0.9952380952380953
76,12,0,0,0,0,210,0,0,0.9952380952380953
77,12,0,0,0,0,210,0,0,0.9952380952380953
78,12,0,0,0,0,210,0,0,0.9952380952380953
79,12,0,0,0,0,210,0,0,0.9952380952380953
80,12,0,0,0,0,210,0,0,0.9952380952380953
81,12,0,0,0,0,210,0,0,0.9952380952380953
82,12,0,0,0,0,210,0,0,0.9952380952380953
83,12,0,0,0,0,210,0,0,0.9952380952380953
84,12,0,0,0,0,210,0,0,0.9952380952380953
85,12,0,0,0,0,210,0,0,0.9952380952380953
86,12,0,0,0,0,210,0,0,0.9952380952380953
87,12,0,0,0,0,210,0,0,0.9952380952380953
88,12,0,0,0,0,210,0,0,0.9952380952380953
89,12,0,0,0,0,210,0,0,0.9952380952380953
90,12,0,0,0,0,210,0,0,0.9952380952380953
91,12,0,0,0,0,210,0,0,0.9952380952380953
92,12,0,0,0,0,210,0,0,0.9952380952380953
93,12,0,0,0,0,210,0,0,0.9952380952380953
94,12,0,0,0,0,210,0,0,0.9952380952380953
95,12,0,0,0,0,210,0,0,0.9952380952380953
96,12,0,0,0,0,210,0,0,0.9952380952380953
97,12,0,0,0,0,210,0,0,0.9952380952380953
98,12,0,0,0,0,210,0,0,0.9952380952380953
99,12,0,0,0,0,210,0,0,0.9952380952380953
