Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,215,2,2,2,0,1,0,0,4.0
9,215,2,2,2,0,1,0,0,4.0
10,215,0,3,1,2,1,0,0,4.0
11,213,2,2,1,2,2,0,0,2.5
12,213,2,2,1,2,2,0,0,2.5
13,210,5,2,1,2,2,0,0,2.5
14,206,7,2,2,3,2,0,0,2.5
15,203,10,1,2,1,5,0,0,2.4
16,201,9,3,3,1,5,0,0,2.4
17,200,6,4,5,1,6,0,0,2.0
18,197,6,5,5,3,6,0,0,2.0
19,191,10,5,7,2,7,0,0,2.5714285714285716
20,185,15,6,6,3,7,0,0,2.5714285714285716
21,180,17,8,5,5,7,0,0,2.5714285714285716
22,173,18,8,9,7,7,0,0,2.5714285714285716
23,166,19,7,12,7,11,0,0,2.8181818181818183
24,161,19,5,17,7,13,0,0,2.3846153846153846
25,147,26,7,20,7,15,0,0,2.1333333333333333
26,135,31,10,18,11,17,0,0,2.6470588235294117
27,122,39,11,16,14,20,0,0,2.65
28,112,35,15,19,17,24,0,0,2.5833333333333335
29,102,33,20,22,21,24,0,0,2.5833333333333335
30,93,29,24,26,24,26,0,0,2.5
31,79,33,29,28,21,32,0,0,2.59375
32,72,30,31,25,24,40,0,0,2.35
33,63,30,32,23,26,48,0,0,2.25
34,50,29,35,24,30,54,0,0,2.1666666666666665
35,44,28,31,24,31,64,0,0,2.0
36,40,23,30,24,33,72,0,0,1.8611111111111112
37,35,15,30,27,30,85,0,0,1.7647058823529411
38,29,15,27,22,32,97,0,0,1.6597938144329898
39,25,15,24,19,29,110,0,0,1.5
40,24,11,20,19,29,119,0,0,1.4621848739495797
41,21,8,16,16,32,129,0,0,1.3875968992248062
42,19,6,16,14,31,136,0,0,1.3529411764705883
43,17,7,12,13,24,149,0,0,1.2885906040268456
44,14,7,7,11,24,159,0,0,1.2264150943396226
45,13,6,6,7,24,166,0,0,1.1927710843373494
46,11,6,4,7,18,176,0,0,1.1420454545454546
47,8,6,6,7,15,180,0,0,1.1388888888888888
48,8,5,5,5,16,183,0,0,1.1256830601092895
49,8,3,4,5,12,190,0,0,1.0894736842105264
50,8,0,5,5,9,195,0,0,1.0769230769230769
51,8,0,5,4,8,197,0,0,1.0710659898477157
52,8,0,4,3,8,199,0,0,1.065326633165829
53,8,0,4,2,6,202,0,0,1.0544554455445545
54,7,1,2,0,7,205,0,0,1.0390243902439025
55,7,1,2,0,5,207,0,0,1.0338164251207729
56,7,1,1,0,4,209,0,0,1.0239234449760766
57,7,0,1,0,3,211,0,0,1.014218009478673
58,7,0,1,0,2,212,0,0,1.009433962264151
59,7,0,1,0,0,214,0,0,1.0
60,7,0,1,0,0,214,0,0,1.0
61,7,0,1,0,0,214,0,0,1.0
62,7,0,1,0,0,214,0,0,1.0
63,7,0,1,0,0,214,0,0,1.0
64,7,0,0,0,0,215,0,0,0.9953488372093023
65,7,0,0,0,0,215,0,0,0.9953488372093023
66,7,0,0,0,0,215,0,0,0.9953488372093023
67,7,0,0,0,0,215,0,0,0.9953488372093023
68,7,0,0,0,0,215,0,0,0.9953488372093023
69,7,0,0,0,0,215,0,0,0.9953488372093023
70,7,0,0,0,0,215,0,0,0.9953488372093023
71,7,0,0,0,0,215,0,0,0.9953488372093023
72,7,0,0,0,0,215,0,0,0.9953488372093023
73,7,0,0,0,0,215,0,0,0.9953488372093023
74,7,0,0,0,0,215,0,0,0.9953488372093023
75,7,0,0,0,0,215,0,0,0.9953488372093023
76,7,0,0,0,0,215,0,0,0.9953488372093023
77,7,0,0,0,0,215,0,0,0.9953488372093023
78,7,0,0,0,0,215,0,0,0.9953488372093023
79,7,0,0,0,0,215,0,0,0.9953488372093023
80,7,0,0,0,0,215,0,0,0.9953488372093023
81,7,0,0,0,0,215,0,0,0.9953488372093023
82,7,0,0,0,0,215,0,0,0.9953488372093023
83,7,0,0,0,0,215,0,0,0.9953488372093023
84,7,0,0,0,0,215,0,0,0.9953488372093023
85,7,0,0,0,0,215,0,0,0.9953488372093023
86,7,0,0,0,0,215,0,0,0.9953488372093023
87,7,0,0,0,0,215,0,0,0.9953488372093023
88,7,0,0,0,0,215,0,0,0.9953488372093023
89,7,0,0,0,0,215,0,0,0.9953488372093023
90,7,0,0,0,0,215,0,0,0.9953488372093023
91,7,0,0,0,0,215,0,0,0.9953488372093023
92,7,0,0,0,0,215,0,0,0.9953488372093023
93,7,0,0,0,0,215,0,0,0.9953488372093023
94,7,0,0,0,0,215,0,0,0.9953488372093023
95,7,0,0,0,0,215,0,0,0.9953488372093023
96,7,0,0,0,0,215,0,0,0.9953488372093023
97,7,0,0,0,0,215,0,0,0.9953488372093023
98,7,0,0,0,0,215,0,0,0.9953488372093023
99,7,0,0,0,0,215,0,0,0.9953488372093023
