,0
0,2
1,3
2,0
3,0
4,1
5,0
6,2
7,5
8,0
9,0
10,4
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,2
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,1
28,1
29,0
30,0
31,7
32,0
33,0
34,3
35,0
36,0
37,0
38,1
39,0
40,3
41,4
42,0
43,0
44,0
45,0
46,1
47,4
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,1
56,3
57,0
58,2
59,5
60,0
61,0
62,0
63,0
64,1
65,2
66,2
67,0
68,1
69,0
70,0
71,0
72,0
73,5
74,4
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,3
86,0
87,0
88,1
89,0
90,2
91,0
92,1
93,1
94,0
95,0
96,2
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,9
105,0
106,0
107,4
108,1
109,0
110,6
111,1
112,11
113,0
114,7
115,0
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,4
126,0
127,0
128,2
129,1
130,0
131,0
132,4
133,0
134,6
135,0
136,2
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,2
147,0
148,1
149,0
150,0
151,2
152,0
153,0
154,3
155,0
156,4
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,4
172,0
173,0
174,2
175,0
176,0
177,2
178,1
179,0
180,1
181,4
182,4
183,2
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,3
192,2
193,0
194,0
195,0
196,0
197,3
198,0
199,0
200,0
201,7
202,4
203,0
204,2
205,0
206,0
207,0
208,5
209,0
