Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,217,2,2,0,1,0,0,0,0
8,217,1,2,1,0,1,0,0,4.0
9,215,3,2,1,0,1,0,0,4.0
10,215,2,2,2,0,1,0,0,4.0
11,214,3,1,2,0,2,0,0,2.5
12,214,1,3,1,1,2,0,0,2.5
13,213,2,3,1,1,2,0,0,2.5
14,213,1,2,1,2,3,0,0,1.6666666666666667
15,212,2,2,1,2,3,0,0,1.6666666666666667
16,212,1,2,2,2,3,0,0,1.6666666666666667
17,211,2,2,2,1,4,0,0,1.75
18,210,2,2,2,2,4,0,0,1.75
19,209,3,0,2,1,7,0,0,1.2857142857142858
20,209,2,1,1,2,7,0,0,1.2857142857142858
21,209,1,1,2,2,7,0,0,1.2857142857142858
22,209,0,1,2,3,7,0,0,1.2857142857142858
23,208,1,1,2,2,8,0,0,1.25
24,208,1,1,2,2,8,0,0,1.25
25,208,1,1,1,2,9,0,0,1.4444444444444444
26,207,1,1,1,3,9,0,0,1.4444444444444444
27,205,3,0,1,2,11,0,0,1.1818181818181819
28,205,3,0,1,2,11,0,0,1.1818181818181819
29,204,3,0,2,2,11,0,0,1.1818181818181819
30,202,3,1,2,2,12,0,0,1.25
31,201,4,1,2,1,13,0,0,1.2307692307692308
32,201,3,2,2,1,13,0,0,1.2307692307692308
33,201,1,2,3,2,13,0,0,1.2307692307692308
34,199,2,3,2,3,13,0,0,1.2307692307692308
35,198,3,3,2,2,14,0,0,1.3571428571428572
36,197,4,3,2,2,14,0,0,1.3571428571428572
37,194,5,4,0,4,15,0,0,1.2666666666666666
38,193,5,4,1,3,16,0,0,1.25
39,190,7,4,1,2,18,0,0,1.2777777777777777
40,188,6,5,3,2,18,0,0,1.2777777777777777
41,186,7,4,4,2,19,0,0,1.2105263157894737
42,186,4,5,5,1,21,0,0,1.619047619047619
43,184,4,6,6,1,21,0,0,1.619047619047619
44,182,4,5,5,3,23,0,0,1.4782608695652173
45,181,5,5,4,4,23,0,0,1.4782608695652173
46,179,5,4,4,6,24,0,0,1.4166666666666667
47,178,4,4,4,6,26,0,0,1.3461538461538463
48,177,4,5,3,7,26,0,0,1.3461538461538463
49,176,3,5,4,5,29,0,0,1.2413793103448276
50,175,3,5,2,6,31,0,0,1.1935483870967742
51,174,3,5,1,5,34,0,0,1.2647058823529411
52,171,5,5,2,4,35,0,0,1.2571428571428571
53,169,6,5,2,4,36,0,0,1.2222222222222223
54,168,6,5,2,4,37,0,0,1.1891891891891893
55,167,4,5,4,2,40,0,0,1.25
56,166,3,5,4,2,42,0,0,1.2380952380952381
57,165,3,5,3,3,43,0,0,1.2093023255813953
58,163,4,5,3,2,45,0,0,1.1777777777777778
59,163,3,6,1,4,45,0,0,1.1777777777777778
60,163,2,6,1,5,45,0,0,1.1777777777777778
61,162,1,5,3,4,47,0,0,1.148936170212766
62,162,1,4,3,3,49,0,0,1.163265306122449
63,161,2,3,3,3,50,0,0,1.14
64,161,1,3,2,2,53,0,0,1.0754716981132075
65,159,3,2,0,3,55,0,0,1.0545454545454545
66,159,2,1,1,3,56,0,0,1.0535714285714286
67,158,3,1,1,3,56,0,0,1.0535714285714286
68,158,1,1,3,3,56,0,0,1.0535714285714286
69,157,2,1,3,2,57,0,0,1.0350877192982457
70,156,2,2,2,1,59,0,0,1.0338983050847457
71,155,3,1,2,1,60,0,0,1.0333333333333334
72,154,3,2,0,3,60,0,0,1.0333333333333334
73,151,5,3,0,3,60,0,0,1.0333333333333334
74,151,4,3,1,3,60,0,0,1.0333333333333334
75,150,4,3,2,2,61,0,0,1.1311475409836065
76,149,2,4,4,2,61,0,0,1.1311475409836065
77,149,2,3,4,0,64,0,0,1.109375
78,149,1,4,3,1,64,0,0,1.109375
79,147,2,3,3,2,65,0,0,1.0923076923076922
80,147,2,2,1,4,66,0,0,1.0757575757575757
81,145,4,2,1,4,66,0,0,1.0757575757575757
82,145,2,3,2,4,66,0,0,1.0757575757575757
83,144,3,2,1,4,68,0,0,1.1029411764705883
84,144,1,3,2,3,69,0,0,1.0869565217391304
85,143,2,2,2,1,72,0,0,1.0555555555555556
86,143,1,2,2,2,72,0,0,1.0555555555555556
87,143,1,2,2,2,72,0,0,1.0555555555555556
88,141,2,2,2,2,73,0,0,1.0547945205479452
89,140,3,1,2,2,74,0,0,1.0405405405405406
90,138,5,1,1,3,74,0,0,1.0405405405405406
91,136,5,0,3,2,76,0,0,1.013157894736842
92,133,7,1,2,3,76,0,0,1.013157894736842
93,132,6,3,2,2,77,0,0,1.0389610389610389
94,130,6,4,3,2,77,0,0,1.0389610389610389
95,130,3,7,1,3,78,0,0,1.0897435897435896
96,130,2,7,2,3,78,0,0,1.0897435897435896
97,129,1,7,4,2,79,0,0,1.1139240506329113
98,128,2,7,3,3,79,0,0,1.1139240506329113
99,126,4,6,3,3,80,0,0,1.1125
