Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,217,3,1,0,0,1,0,0,3.0
9,217,3,1,0,0,1,0,0,3.0
10,217,2,1,1,0,1,0,0,3.0
11,217,0,1,2,0,2,0,0,2.0
12,215,2,1,2,0,2,0,0,2.0
13,215,2,1,2,0,2,0,0,2.0
14,214,3,1,1,1,2,0,0,2.0
15,214,1,2,1,2,2,0,0,2.0
16,214,1,2,1,2,2,0,0,2.0
17,214,0,2,2,2,2,0,0,2.0
18,213,1,1,2,2,3,0,0,1.3333333333333333
19,212,2,1,1,2,4,0,0,1.5
20,210,4,1,1,1,5,0,0,1.6
21,210,3,1,1,2,5,0,0,1.6
22,209,3,1,1,2,6,0,0,1.3333333333333333
23,209,1,1,3,2,6,0,0,1.3333333333333333
24,207,3,1,3,1,7,0,0,1.4285714285714286
25,204,5,1,3,2,7,0,0,1.4285714285714286
26,203,6,1,3,1,8,0,0,1.625
27,199,8,2,2,3,8,0,0,1.625
28,197,7,3,4,3,8,0,0,1.625
29,193,10,3,3,4,9,0,0,1.4444444444444444
30,188,11,5,5,3,10,0,0,1.7
31,186,11,6,5,4,10,0,0,1.7
32,185,8,7,6,4,12,0,0,2.0833333333333335
33,180,8,11,7,4,12,0,0,2.0833333333333335
34,174,12,11,6,5,14,0,0,2.0
35,169,16,10,6,6,15,0,0,1.8666666666666667
36,165,15,11,6,8,17,0,0,1.9411764705882353
37,160,14,11,9,7,21,0,0,1.8571428571428572
38,152,17,13,10,8,22,0,0,1.7727272727272727
39,148,17,14,11,7,25,0,0,1.8
40,139,21,11,12,9,30,0,0,1.5333333333333334
41,132,20,12,14,10,34,0,0,1.9705882352941178
42,118,30,13,15,11,35,0,0,2.0285714285714285
43,110,29,15,18,12,38,0,0,1.9473684210526316
44,102,30,17,17,15,41,0,0,2.048780487804878
45,95,23,23,16,18,47,0,0,1.872340425531915
46,86,24,25,17,17,53,0,0,1.7547169811320755
47,78,24,29,15,20,56,0,0,1.7857142857142858
48,71,24,30,16,21,60,0,0,1.7333333333333334
49,67,19,35,14,22,65,0,0,1.7538461538461538
50,59,19,36,13,20,75,0,0,1.68
51,54,17,34,15,20,82,0,0,1.5975609756097562
52,51,16,26,14,19,96,0,0,1.4895833333333333
53,45,14,23,18,19,103,0,0,1.4757281553398058
54,43,11,21,17,17,113,0,0,1.4336283185840708
55,35,16,20,13,18,120,0,0,1.4166666666666667
56,31,14,19,11,18,129,0,0,1.3255813953488371
57,27,16,15,5,21,138,0,0,1.289855072463768
58,27,8,16,8,20,143,0,0,1.2587412587412588
59,25,6,16,10,18,147,0,0,1.272108843537415
60,23,4,17,11,14,153,0,0,1.2483660130718954
61,22,5,14,10,12,159,0,0,1.2075471698113207
62,20,5,13,6,10,168,0,0,1.1607142857142858
63,18,5,10,3,11,175,0,0,1.1314285714285715
64,15,7,10,1,12,177,0,0,1.11864406779661
65,15,5,7,3,11,181,0,0,1.0939226519337018
66,14,4,7,3,11,183,0,0,1.0819672131147542
67,12,3,6,5,6,190,0,0,1.063157894736842
68,11,4,6,5,3,193,0,0,1.0569948186528497
69,10,4,6,3,3,196,0,0,1.0459183673469388
70,10,2,5,3,4,198,0,0,1.0353535353535352
71,10,1,4,2,5,200,0,0,1.04
72,10,0,4,3,5,200,0,0,1.04
73,10,0,3,3,5,201,0,0,1.0348258706467661
74,9,1,2,2,4,204,0,0,1.0343137254901962
75,9,1,2,1,4,205,0,0,1.0292682926829269
76,9,1,1,0,3,208,0,0,1.0192307692307692
77,9,0,0,1,3,209,0,0,1.014354066985646
78,9,0,0,1,3,209,0,0,1.014354066985646
79,9,0,0,1,2,210,0,0,1.0095238095238095
80,9,0,0,1,1,211,0,0,1.004739336492891
81,9,0,0,0,1,212,0,0,1.0
82,9,0,0,0,1,212,0,0,1.0
83,9,0,0,0,1,212,0,0,1.0
84,9,0,0,0,1,212,0,0,1.0
85,9,0,0,0,1,212,0,0,1.0
86,9,0,0,0,0,213,0,0,0.9953051643192489
87,9,0,0,0,0,213,0,0,0.9953051643192489
88,9,0,0,0,0,213,0,0,0.9953051643192489
89,9,0,0,0,0,213,0,0,0.9953051643192489
90,9,0,0,0,0,213,0,0,0.9953051643192489
91,9,0,0,0,0,213,0,0,0.9953051643192489
92,9,0,0,0,0,213,0,0,0.9953051643192489
93,9,0,0,0,0,213,0,0,0.9953051643192489
94,9,0,0,0,0,213,0,0,0.9953051643192489
95,9,0,0,0,0,213,0,0,0.9953051643192489
96,9,0,0,0,0,213,0,0,0.9953051643192489
97,9,0,0,0,0,213,0,0,0.9953051643192489
98,9,0,0,0,0,213,0,0,0.9953051643192489
99,9,0,0,0,0,213,0,0,0.9953051643192489
