Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,219,1,0,1,0,1,0,0,1.0
10,218,2,0,1,0,1,0,0,1.0
11,217,3,0,1,0,1,0,0,1.0
12,217,2,1,0,1,1,0,0,1.0
13,216,2,2,0,1,1,0,0,1.0
14,214,3,3,0,1,1,0,0,1.0
15,214,3,3,0,1,1,0,0,1.0
16,214,2,4,0,1,1,0,0,1.0
17,213,1,5,1,0,2,0,0,3.5
18,213,1,5,1,0,2,0,0,3.5
19,213,1,4,1,0,3,0,0,2.6666666666666665
20,212,1,3,2,0,4,0,0,2.0
21,211,2,2,1,1,5,0,0,1.6
22,211,2,2,1,1,5,0,0,1.6
23,211,1,2,1,1,6,0,0,1.3333333333333333
24,210,1,2,0,2,7,0,0,1.1428571428571428
25,209,2,2,0,2,7,0,0,1.1428571428571428
26,209,2,2,0,1,8,0,0,1.5
27,208,2,3,0,1,8,0,0,1.5
28,207,2,4,0,1,8,0,0,1.5
29,207,2,4,0,0,9,0,0,1.5555555555555556
30,207,1,4,0,0,10,0,0,1.4
31,207,0,3,1,0,11,0,0,1.2727272727272727
32,205,2,3,1,0,11,0,0,1.2727272727272727
33,205,2,3,1,0,11,0,0,1.2727272727272727
34,205,2,2,1,0,12,0,0,1.1666666666666667
35,204,1,3,0,1,13,0,0,1.0769230769230769
36,204,1,3,0,1,13,0,0,1.0769230769230769
37,204,1,2,0,1,14,0,0,1.0
38,204,0,2,1,1,14,0,0,1.0
39,203,1,2,1,1,14,0,0,1.0
40,202,2,2,1,0,15,0,0,1.1333333333333333
41,201,3,2,1,0,15,0,0,1.1333333333333333
42,200,3,1,0,1,17,0,0,1.0588235294117647
43,199,3,1,1,1,17,0,0,1.0588235294117647
44,199,2,1,2,1,17,0,0,1.0588235294117647
45,198,2,1,3,1,17,0,0,1.0588235294117647
46,198,1,2,3,1,17,0,0,1.0588235294117647
47,197,2,2,2,1,18,0,0,1.2222222222222223
48,197,1,2,2,2,18,0,0,1.2222222222222223
49,194,4,1,1,3,19,0,0,1.1578947368421053
50,193,4,2,1,3,19,0,0,1.1578947368421053
51,192,5,2,1,3,19,0,0,1.1578947368421053
52,191,3,4,1,3,20,0,0,1.25
53,191,2,3,2,2,22,0,0,1.2272727272727273
54,190,2,4,2,1,23,0,0,1.2173913043478262
55,188,3,5,2,1,23,0,0,1.2173913043478262
56,188,3,5,1,2,23,0,0,1.2173913043478262
57,187,3,4,1,2,25,0,0,1.36
58,187,1,5,2,2,25,0,0,1.36
59,186,2,3,2,2,27,0,0,1.2592592592592593
60,184,3,3,3,2,27,0,0,1.2592592592592593
61,181,6,2,2,2,29,0,0,1.1724137931034482
62,180,6,2,1,2,31,0,0,1.1290322580645162
63,178,6,2,3,2,31,0,0,1.1290322580645162
64,174,7,2,5,3,31,0,0,1.1290322580645162
65,172,8,2,5,3,32,0,0,1.09375
66,169,9,2,7,2,33,0,0,1.2121212121212122
67,165,9,4,7,3,34,0,0,1.3823529411764706
68,159,13,4,6,6,34,0,0,1.3823529411764706
69,154,15,3,9,5,36,0,0,1.5
70,149,16,5,9,7,36,0,0,1.5
71,146,13,6,12,9,36,0,0,1.5
72,138,16,7,13,9,39,0,0,1.5897435897435896
73,132,17,8,14,9,42,0,0,1.7380952380952381
74,126,20,8,13,11,44,0,0,1.6590909090909092
75,120,18,11,13,14,46,0,0,1.6521739130434783
76,115,17,13,14,15,48,0,0,1.625
77,112,14,13,14,17,52,0,0,1.5576923076923077
78,106,14,13,18,15,56,0,0,1.5714285714285714
79,103,12,13,16,18,60,0,0,1.5333333333333334
80,94,18,13,14,17,66,0,0,1.5
81,88,18,12,15,18,71,0,0,1.4788732394366197
82,86,17,9,13,19,78,0,0,1.4102564102564104
83,80,14,10,16,21,81,0,0,1.3950617283950617
84,78,10,9,19,18,88,0,0,1.3409090909090908
85,69,17,10,14,19,93,0,0,1.3118279569892473
86,65,15,11,14,18,99,0,0,1.2727272727272727
87,61,17,10,10,19,105,0,0,1.3238095238095238
88,61,8,14,9,21,109,0,0,1.3394495412844036
89,59,6,15,12,19,111,0,0,1.3243243243243243
90,54,7,13,12,17,119,0,0,1.26890756302521
91,51,10,12,10,16,123,0,0,1.2439024390243902
92,50,9,11,7,14,131,0,0,1.1984732824427482
93,48,6,10,7,12,139,0,0,1.1870503597122302
94,47,4,12,5,15,139,0,0,1.1870503597122302
95,47,3,7,6,12,147,0,0,1.1428571428571428
96,43,5,6,7,11,150,0,0,1.12
97,43,4,5,5,10,155,0,0,1.0838709677419356
98,43,4,5,4,8,158,0,0,1.0886075949367089
99,43,0,5,6,6,162,0,0,1.0864197530864197
