,0
0,4
1,0
2,0
3,0
4,1
5,3
6,1
7,1
8,3
9,0
10,1
11,0
12,2
13,4
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,2
28,0
29,0
30,0
31,0
32,0
33,1
34,3
35,4
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,3
45,1
46,1
47,0
48,2
49,0
50,2
51,3
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,2
61,0
62,0
63,0
64,0
65,0
66,0
67,7
68,1
69,0
70,1
71,0
72,1
73,0
74,4
75,0
76,0
77,0
78,0
79,0
80,2
81,3
82,0
83,0
84,1
85,0
86,2
87,0
88,0
89,1
90,2
91,2
92,1
93,2
94,3
95,0
96,0
97,1
98,3
99,2
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,2
109,7
110,2
111,0
112,0
113,0
114,2
115,2
116,0
117,1
118,0
119,3
120,0
121,0
122,1
123,0
124,3
125,0
126,0
127,0
128,1
129,3
130,0
131,2
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,2
140,0
141,0
142,1
143,0
144,2
145,0
146,0
147,2
148,0
149,0
150,2
151,0
152,0
153,0
154,1
155,9
156,1
157,0
158,2
159,0
160,0
161,3
162,3
163,4
164,0
165,0
166,2
167,0
168,4
169,0
170,0
171,0
172,1
173,4
174,1
175,1
176,4
177,4
178,0
179,5
180,0
181,0
182,4
183,0
184,0
185,1
186,0
187,1
188,9
189,3
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,3
202,0
203,0
204,5
205,1
206,3
207,0
208,0
209,0
210,0
