Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,219,2,0,0,0,1,0,0,2.0
9,219,1,0,1,0,1,0,0,2.0
10,218,1,1,1,0,1,0,0,2.0
11,218,1,1,1,0,1,0,0,2.0
12,218,1,1,1,0,1,0,0,2.0
13,218,0,1,1,1,1,0,0,2.0
14,217,1,1,1,1,1,0,0,2.0
15,217,1,1,1,1,1,0,0,2.0
16,216,2,1,1,1,1,0,0,2.0
17,214,3,1,0,2,2,0,0,1.0
18,213,4,1,0,1,3,0,0,1.6666666666666667
19,213,3,2,0,1,3,0,0,1.6666666666666667
20,213,1,3,1,1,3,0,0,1.6666666666666667
21,212,1,3,2,1,3,0,0,1.6666666666666667
22,211,2,3,2,0,4,0,0,2.25
23,209,4,3,2,0,4,0,0,2.25
24,209,3,2,2,1,5,0,0,1.8
25,209,2,2,2,2,5,0,0,1.8
26,208,1,3,2,2,6,0,0,1.5
27,206,3,2,2,2,7,0,0,1.2857142857142858
28,206,3,2,1,3,7,0,0,1.2857142857142858
29,205,3,2,1,3,8,0,0,1.375
30,205,1,3,2,2,9,0,0,1.5555555555555556
31,205,1,3,2,2,9,0,0,1.5555555555555556
32,205,0,3,3,2,9,0,0,1.5555555555555556
33,202,3,1,2,2,12,0,0,1.3333333333333333
34,201,4,1,1,2,13,0,0,1.4615384615384615
35,201,4,1,1,2,13,0,0,1.4615384615384615
36,201,1,2,2,3,13,0,0,1.4615384615384615
37,200,1,1,3,3,14,0,0,1.3571428571428572
38,196,5,1,3,2,15,0,0,1.3333333333333333
39,195,6,1,3,1,16,0,0,1.25
40,195,5,1,2,3,16,0,0,1.25
41,194,2,2,4,3,17,0,0,1.2941176470588236
42,194,1,3,4,3,17,0,0,1.2941176470588236
43,193,2,2,4,3,18,0,0,1.2222222222222223
44,190,4,3,3,4,18,0,0,1.2222222222222223
45,190,4,3,0,5,20,0,0,1.2
46,188,5,4,0,4,21,0,0,1.380952380952381
47,188,2,7,0,4,21,0,0,1.380952380952381
48,186,4,6,0,4,22,0,0,1.3181818181818181
49,185,3,6,1,3,24,0,0,1.2916666666666667
50,182,6,6,1,0,27,0,0,1.3333333333333333
51,182,4,6,2,0,28,0,0,1.2857142857142858
52,180,5,6,3,0,28,0,0,1.2857142857142858
53,178,4,6,4,1,29,0,0,1.2758620689655173
54,176,6,3,4,1,32,0,0,1.21875
55,175,5,3,5,2,32,0,0,1.21875
56,168,10,3,5,3,33,0,0,1.2121212121212122
57,168,8,4,4,5,33,0,0,1.2121212121212122
58,165,10,3,5,4,35,0,0,1.3428571428571427
59,161,7,5,8,6,35,0,0,1.3428571428571427
60,157,11,4,7,6,37,0,0,1.3783783783783783
61,155,10,7,6,6,38,0,0,1.4210526315789473
62,152,9,9,7,5,40,0,0,1.425
63,150,7,11,3,10,41,0,0,1.3902439024390243
64,146,9,12,3,8,44,0,0,1.4318181818181819
65,143,9,13,5,7,45,0,0,1.511111111111111
66,140,10,11,5,8,48,0,0,1.4583333333333333
67,135,11,13,6,8,49,0,0,1.4489795918367347
68,134,9,11,8,3,57,0,0,1.4035087719298245
69,131,9,9,9,5,59,0,0,1.3559322033898304
70,130,5,8,10,7,62,0,0,1.2903225806451613
71,129,5,6,9,7,66,0,0,1.2424242424242424
72,121,10,5,10,8,68,0,0,1.2205882352941178
73,116,14,5,8,11,68,0,0,1.2205882352941178
74,114,15,3,6,12,72,0,0,1.2083333333333333
75,107,14,4,11,11,75,0,0,1.2533333333333334
76,101,15,5,12,12,77,0,0,1.2207792207792207
77,96,18,3,13,11,81,0,0,1.2222222222222223
78,94,13,7,15,9,84,0,0,1.2142857142857142
79,91,10,10,12,12,87,0,0,1.3333333333333333
80,86,10,13,10,15,88,0,0,1.3181818181818181
81,82,12,15,8,14,91,0,0,1.3626373626373627
82,80,11,14,7,16,94,0,0,1.351063829787234
83,78,8,15,7,18,96,0,0,1.3229166666666667
84,74,8,15,9,14,102,0,0,1.2941176470588236
85,72,8,13,9,10,110,0,0,1.2272727272727273
86,71,7,10,9,10,115,0,0,1.2347826086956522
87,68,6,8,9,10,121,0,0,1.2066115702479339
88,68,4,7,6,11,126,0,0,1.1904761904761905
89,68,3,7,6,9,129,0,0,1.1705426356589148
90,66,2,6,6,11,131,0,0,1.1526717557251909
91,65,3,6,3,12,133,0,0,1.150375939849624
92,64,4,4,2,10,138,0,0,1.108695652173913
93,64,2,6,2,6,142,0,0,1.0845070422535212
94,64,1,5,1,8,143,0,0,1.0769230769230769
95,63,1,4,2,6,146,0,0,1.0616438356164384
96,63,1,3,2,3,150,0,0,1.0533333333333332
97,63,1,2,2,2,152,0,0,1.0394736842105263
98,63,0,3,1,3,152,0,0,1.0394736842105263
99,63,0,3,0,2,154,0,0,1.025974025974026
