,0
0,0
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,2
10,5
11,0
12,0
13,0
14,0
15,0
16,0
17,7
18,1
19,0
20,0
21,0
22,0
23,1
24,3
25,0
26,2
27,6
28,1
29,0
30,0
31,0
32,8
33,0
34,0
35,1
36,0
37,0
38,4
39,1
40,1
41,1
42,0
43,1
44,1
45,2
46,0
47,0
48,3
49,0
50,2
51,4
52,0
53,6
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,2
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,6
74,4
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,2
83,0
84,0
85,0
86,3
87,2
88,1
89,4
90,2
91,0
92,1
93,0
94,0
95,1
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,2
104,0
105,0
106,2
107,1
108,1
109,0
110,0
111,0
112,0
113,5
114,0
115,1
116,1
117,2
118,4
119,3
120,4
121,0
122,0
123,0
124,0
125,3
126,0
127,3
128,0
129,1
130,0
131,1
132,3
133,0
134,0
135,0
136,2
137,4
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,0
146,0
147,4
148,1
149,4
150,0
151,4
152,2
153,2
154,0
155,6
156,5
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,2
176,0
177,1
178,1
179,0
180,3
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,2
190,0
191,0
192,1
193,0
194,1
195,0
196,1
197,0
198,3
199,0
200,5
201,4
202,3
203,0
204,0
205,0
206,4
207,0
208,0
209,0
210,0
