Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,0,1,2,1,0,0,0,0
8,218,0,1,2,0,1,0,0,3.0
9,217,1,1,1,1,1,0,0,3.0
10,215,3,1,1,1,1,0,0,3.0
11,214,4,1,0,2,1,0,0,3.0
12,214,3,1,1,2,1,0,0,3.0
13,213,2,2,2,2,1,0,0,3.0
14,211,3,2,2,1,3,0,0,2.0
15,208,6,2,2,1,3,0,0,2.0
16,204,9,3,1,1,4,0,0,2.25
17,203,8,5,0,2,4,0,0,2.25
18,203,5,5,3,2,4,0,0,2.25
19,201,3,7,5,2,4,0,0,2.25
20,199,4,7,5,2,5,0,0,2.0
21,198,5,6,5,1,7,0,0,2.4285714285714284
22,196,5,6,4,3,8,0,0,2.625
23,193,6,5,4,5,9,0,0,2.3333333333333335
24,189,9,4,4,5,11,0,0,2.0
25,186,10,4,6,5,11,0,0,2.0
26,182,11,3,6,7,13,0,0,1.7692307692307692
27,182,7,3,7,6,17,0,0,1.5294117647058822
28,180,6,4,9,4,19,0,0,1.736842105263158
29,175,7,7,8,6,19,0,0,1.736842105263158
30,172,10,7,6,8,19,0,0,1.736842105263158
31,167,13,7,4,9,22,0,0,1.6363636363636365
32,166,9,9,5,9,24,0,0,1.7083333333333333
33,163,9,8,7,10,25,0,0,1.64
34,159,8,8,11,8,28,0,0,1.6071428571428572
35,154,12,7,11,7,31,0,0,1.5483870967741935
36,152,11,5,10,7,37,0,0,1.4054054054054055
37,149,10,5,11,8,39,0,0,1.5384615384615385
38,146,8,6,10,11,41,0,0,1.4878048780487805
39,142,10,4,11,12,43,0,0,1.4186046511627908
40,137,12,7,9,13,44,0,0,1.3863636363636365
41,133,13,8,6,14,48,0,0,1.4166666666666667
42,132,10,12,3,14,51,0,0,1.392156862745098
43,127,10,14,3,12,56,0,0,1.375
44,124,9,14,7,11,57,0,0,1.4035087719298245
45,120,12,12,7,10,61,0,0,1.3770491803278688
46,117,10,15,9,6,65,0,0,1.353846153846154
47,114,10,13,9,5,71,0,0,1.2816901408450705
48,109,11,13,7,7,75,0,0,1.2933333333333332
49,107,10,10,8,8,79,0,0,1.240506329113924
50,106,8,8,8,9,83,0,0,1.216867469879518
51,104,5,8,11,11,83,0,0,1.216867469879518
52,102,5,10,9,11,85,0,0,1.223529411764706
53,98,8,7,8,9,92,0,0,1.2065217391304348
54,96,8,6,8,10,94,0,0,1.2127659574468086
55,96,6,5,4,13,98,0,0,1.183673469387755
56,91,7,6,6,11,101,0,0,1.1782178217821782
57,91,5,6,6,10,104,0,0,1.1826923076923077
58,90,6,6,4,10,106,0,0,1.179245283018868
59,88,3,4,8,9,110,0,0,1.1454545454545455
60,86,5,4,6,6,115,0,0,1.1217391304347826
61,85,5,5,5,7,115,0,0,1.1217391304347826
62,84,4,5,6,6,117,0,0,1.1111111111111112
63,82,4,3,3,9,121,0,0,1.0909090909090908
64,79,6,2,4,8,123,0,0,1.089430894308943
65,76,8,2,5,6,125,0,0,1.072
66,76,6,2,6,6,126,0,0,1.0873015873015872
67,73,6,3,6,8,126,0,0,1.0873015873015872
68,73,3,3,7,4,132,0,0,1.0833333333333333
69,72,4,2,6,5,133,0,0,1.0827067669172932
70,72,1,4,5,7,133,0,0,1.0827067669172932
71,71,2,4,3,8,134,0,0,1.0970149253731343
72,70,2,4,2,8,136,0,0,1.0955882352941178
73,70,2,4,2,7,137,0,0,1.0875912408759123
74,68,3,4,1,7,139,0,0,1.079136690647482
75,68,2,4,1,5,142,0,0,1.056338028169014
76,67,3,4,0,4,144,0,0,1.0555555555555556
77,67,1,2,2,2,148,0,0,1.0337837837837838
78,66,2,2,2,2,148,0,0,1.0337837837837838
79,66,1,2,3,1,149,0,0,1.0268456375838926
80,66,1,2,3,1,149,0,0,1.0268456375838926
81,66,0,1,2,2,151,0,0,1.0198675496688743
82,66,0,0,2,2,152,0,0,1.013157894736842
83,66,0,0,1,3,152,0,0,1.013157894736842
84,66,0,0,1,3,152,0,0,1.013157894736842
85,65,1,0,0,4,152,0,0,1.013157894736842
86,65,1,0,0,2,154,0,0,1.0129870129870129
87,65,1,0,0,2,154,0,0,1.0129870129870129
88,65,0,0,1,1,155,0,0,1.0064516129032257
89,65,0,0,1,1,155,0,0,1.0064516129032257
90,65,0,0,1,0,156,0,0,1.0
91,65,0,0,1,0,156,0,0,1.0
92,65,0,0,0,1,156,0,0,1.0
93,65,0,0,0,1,156,0,0,1.0
94,65,0,0,0,1,156,0,0,1.0
95,65,0,0,0,1,156,0,0,1.0
96,65,0,0,0,1,156,0,0,1.0
97,65,0,0,0,0,157,0,0,0.9936305732484076
98,65,0,0,0,0,157,0,0,0.9936305732484076
99,65,0,0,0,0,157,0,0,0.9936305732484076
