Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,3.0
9,216,3,0,2,0,1,0,0,3.0
10,212,7,0,2,0,1,0,0,3.0
11,212,4,1,3,1,1,0,0,3.0
12,210,6,1,3,1,1,0,0,3.0
13,207,5,3,4,2,1,0,0,3.0
14,204,8,3,4,2,1,0,0,3.0
15,201,9,4,3,4,1,0,0,3.0
16,197,10,6,4,3,2,0,0,3.5
17,194,10,8,3,5,2,0,0,3.5
18,190,11,10,3,4,4,0,0,3.0
19,188,9,12,4,5,4,0,0,3.0
20,181,13,10,6,4,8,0,0,2.5
21,174,16,10,9,5,8,0,0,2.5
22,167,21,10,10,3,11,0,0,2.909090909090909
23,163,18,11,12,5,13,0,0,2.5384615384615383
24,160,14,14,11,7,16,0,0,2.375
25,155,12,13,12,10,20,0,0,2.05
26,150,13,13,13,10,23,0,0,2.0434782608695654
27,149,11,14,11,14,23,0,0,2.0434782608695654
28,145,10,17,11,14,25,0,0,2.08
29,138,12,17,10,16,29,0,0,2.0689655172413794
30,136,13,15,8,14,36,0,0,1.7777777777777777
31,132,13,12,8,15,42,0,0,1.5714285714285714
32,128,10,13,10,13,48,0,0,1.5208333333333333
33,125,11,11,8,15,52,0,0,1.5192307692307692
34,122,10,13,9,10,58,0,0,1.5172413793103448
35,119,9,12,9,10,63,0,0,1.4285714285714286
36,115,10,12,7,12,66,0,0,1.378787878787879
37,109,13,12,7,12,69,0,0,1.3478260869565217
38,106,13,11,8,9,75,0,0,1.36
39,100,15,11,7,11,78,0,0,1.3076923076923077
40,97,12,13,9,11,80,0,0,1.275
41,94,12,13,7,9,87,0,0,1.3218390804597702
42,88,12,12,10,9,91,0,0,1.2857142857142858
43,82,15,13,10,9,93,0,0,1.2688172043010753
44,75,19,12,9,11,96,0,0,1.2604166666666667
45,71,17,14,12,9,99,0,0,1.2525252525252526
46,63,19,16,8,12,104,0,0,1.2019230769230769
47,60,15,14,14,11,108,0,0,1.2685185185185186
48,55,16,12,14,13,112,0,0,1.25
49,55,8,15,15,12,117,0,0,1.264957264957265
50,51,9,13,17,13,119,0,0,1.2521008403361344
51,44,11,14,14,15,124,0,0,1.2741935483870968
52,39,16,11,11,17,128,0,0,1.25
53,36,15,8,9,18,136,0,0,1.213235294117647
54,33,11,12,9,18,139,0,0,1.2014388489208634
55,31,8,12,9,21,141,0,0,1.2056737588652482
56,29,7,10,10,14,152,0,0,1.1578947368421053
57,24,9,12,9,13,155,0,0,1.1483870967741936
58,23,8,12,7,12,160,0,0,1.175
59,21,8,12,5,13,163,0,0,1.177914110429448
60,20,4,11,8,10,169,0,0,1.1420118343195267
61,19,4,7,8,11,173,0,0,1.1213872832369942
62,15,6,7,8,10,176,0,0,1.1022727272727273
63,13,7,5,7,9,181,0,0,1.0718232044198894
64,11,8,4,3,9,187,0,0,1.0748663101604279
65,9,6,7,2,9,189,0,0,1.0634920634920635
66,8,5,7,3,9,190,0,0,1.063157894736842
67,7,4,7,3,9,192,0,0,1.0520833333333333
68,7,2,8,4,7,194,0,0,1.0670103092783505
69,7,1,7,5,3,199,0,0,1.0603015075376885
70,7,0,7,4,4,200,0,0,1.07
71,7,0,6,3,4,202,0,0,1.0594059405940595
72,7,0,2,2,4,207,0,0,1.0338164251207729
73,7,0,2,1,5,207,0,0,1.0338164251207729
74,6,1,1,0,6,208,0,0,1.0288461538461537
75,5,2,0,0,4,211,0,0,1.014218009478673
76,5,2,0,0,3,212,0,0,1.009433962264151
77,5,1,1,0,2,213,0,0,1.0046948356807512
78,5,0,1,1,1,214,0,0,1.0
79,5,0,1,1,0,215,0,0,1.0046511627906978
80,5,0,1,1,0,215,0,0,1.0046511627906978
81,5,0,1,1,0,215,0,0,1.0046511627906978
82,5,0,1,0,1,215,0,0,1.0046511627906978
83,4,1,1,0,1,215,0,0,1.0046511627906978
84,4,1,0,0,1,216,0,0,1.0
85,4,1,0,0,1,216,0,0,1.0
86,4,0,1,0,1,216,0,0,1.0
87,4,0,1,0,0,217,0,0,1.0
88,4,0,1,0,0,217,0,0,1.0
89,4,0,1,0,0,217,0,0,1.0
90,4,0,1,0,0,217,0,0,1.0
91,4,0,1,0,0,217,0,0,1.0
92,4,0,1,0,0,217,0,0,1.0
93,4,0,0,0,0,218,0,0,0.9954128440366973
94,4,0,0,0,0,218,0,0,0.9954128440366973
95,4,0,0,0,0,218,0,0,0.9954128440366973
96,4,0,0,0,0,218,0,0,0.9954128440366973
97,4,0,0,0,0,218,0,0,0.9954128440366973
98,4,0,0,0,0,218,0,0,0.9954128440366973
99,4,0,0,0,0,218,0,0,0.9954128440366973
