,0
0,0
1,0
2,0
3,1
4,4
5,0
6,2
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,3
19,0
20,0
21,8
22,0
23,0
24,4
25,0
26,0
27,0
28,1
29,0
30,5
31,4
32,0
33,1
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,8
45,1
46,0
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,2
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,2
66,2
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,7
75,2
76,0
77,4
78,0
79,0
80,0
81,2
82,1
83,0
84,0
85,1
86,0
87,2
88,0
89,2
90,0
91,0
92,0
93,0
94,1
95,2
96,0
97,1
98,0
99,0
100,1
101,3
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,4
113,0
114,0
115,3
116,0
117,2
118,1
119,2
120,1
121,0
122,7
123,0
124,0
125,0
126,3
127,5
128,3
129,8
130,0
131,0
132,0
133,3
134,0
135,1
136,1
137,0
138,0
139,0
140,1
141,2
142,1
143,0
144,0
145,6
146,0
147,1
148,1
149,1
150,0
151,2
152,1
153,0
154,4
155,0
156,6
157,0
158,0
159,0
160,6
161,1
162,3
163,0
164,0
165,0
166,2
167,0
168,0
169,1
170,0
171,0
172,2
173,0
174,3
175,0
176,0
177,4
178,0
179,0
180,0
181,0
182,1
183,1
184,3
185,0
186,2
187,0
188,0
189,0
190,2
191,0
192,1
193,0
194,0
195,7
196,2
197,1
198,0
199,2
200,0
201,0
202,0
203,2
204,1
205,3
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,2
