Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,214,3,2,1,1,1,0,0,6.0
9,213,3,2,1,2,1,0,0,6.0
10,213,2,3,1,2,1,0,0,6.0
11,212,2,3,2,2,1,0,0,6.0
12,212,1,3,3,2,1,0,0,6.0
13,209,4,3,2,2,2,0,0,3.5
14,209,3,3,3,1,3,0,0,3.0
15,208,4,1,2,2,5,0,0,1.8
16,207,2,2,3,3,5,0,0,1.8
17,203,6,1,3,3,6,0,0,1.6666666666666667
18,201,7,2,2,3,7,0,0,1.4285714285714286
19,200,7,3,2,3,7,0,0,1.4285714285714286
20,197,6,5,2,4,8,0,0,1.75
21,194,7,7,2,3,9,0,0,1.6666666666666667
22,194,6,7,3,3,9,0,0,1.6666666666666667
23,185,12,7,5,2,11,0,0,1.4545454545454546
24,178,16,8,5,4,11,0,0,1.4545454545454546
25,175,19,7,5,2,14,0,0,2.142857142857143
26,173,12,10,9,3,15,0,0,2.066666666666667
27,166,12,12,10,5,17,0,0,1.9411764705882353
28,164,11,11,10,7,19,0,0,1.736842105263158
29,156,17,11,12,5,21,0,0,1.8571428571428572
30,148,18,14,10,10,22,0,0,1.8181818181818181
31,140,24,13,9,12,24,0,0,1.875
32,137,19,15,13,12,26,0,0,1.9230769230769231
33,131,17,14,16,12,32,0,0,1.75
34,128,12,12,19,15,36,0,0,1.5555555555555556
35,121,16,12,19,12,42,0,0,1.5238095238095237
36,110,21,13,18,15,45,0,0,1.6888888888888889
37,101,27,12,13,18,51,0,0,1.588235294117647
38,98,23,14,12,22,53,0,0,1.6037735849056605
39,85,25,14,19,21,58,0,0,1.5689655172413792
40,71,30,12,22,24,63,0,0,1.619047619047619
41,65,33,12,23,18,71,0,0,1.6338028169014085
42,58,27,19,23,18,77,0,0,1.5714285714285714
43,54,17,26,20,21,84,0,0,1.5238095238095237
44,46,19,26,15,27,89,0,0,1.4831460674157304
45,43,15,26,19,23,96,0,0,1.4895833333333333
46,39,15,27,15,28,98,0,0,1.4591836734693877
47,36,10,31,12,29,104,0,0,1.5
48,33,10,30,11,23,115,0,0,1.4608695652173913
49,32,7,22,10,20,131,0,0,1.3740458015267176
50,30,6,16,10,20,140,0,0,1.3071428571428572
51,24,9,15,8,18,148,0,0,1.2567567567567568
52,21,11,14,6,14,156,0,0,1.205128205128205
53,20,10,11,4,15,162,0,0,1.1790123456790123
54,18,6,7,8,11,172,0,0,1.1337209302325582
55,17,4,7,9,11,174,0,0,1.1206896551724137
56,17,3,8,9,8,177,0,0,1.112994350282486
57,17,1,7,8,8,181,0,0,1.0994475138121547
58,16,1,6,3,9,187,0,0,1.0748663101604279
59,14,3,5,1,10,189,0,0,1.0634920634920635
60,14,3,5,1,9,190,0,0,1.0578947368421052
61,13,3,5,0,10,191,0,0,1.0523560209424083
62,13,1,4,2,8,194,0,0,1.0463917525773196
63,12,2,3,2,3,200,0,0,1.035
64,12,1,2,3,1,203,0,0,1.0295566502463054
65,12,1,1,3,1,204,0,0,1.0245098039215685
66,12,0,1,2,2,205,0,0,1.0195121951219512
67,12,0,1,2,2,205,0,0,1.0195121951219512
68,12,0,0,1,3,206,0,0,1.0145631067961165
69,11,1,0,1,3,206,0,0,1.0145631067961165
70,10,2,0,0,4,206,0,0,1.0145631067961165
71,10,2,0,0,2,208,0,0,1.0144230769230769
72,9,2,0,1,2,208,0,0,1.0144230769230769
73,9,1,0,2,1,209,0,0,1.014354066985646
74,9,1,0,2,1,209,0,0,1.014354066985646
75,9,0,1,2,0,210,0,0,1.0095238095238095
76,9,0,1,1,1,210,0,0,1.0095238095238095
77,9,0,1,0,2,210,0,0,1.0095238095238095
78,9,0,1,0,2,210,0,0,1.0095238095238095
79,9,0,1,0,2,210,0,0,1.0095238095238095
80,9,0,1,0,2,210,0,0,1.0095238095238095
81,9,0,1,0,1,211,0,0,1.004739336492891
82,9,0,0,0,0,213,0,0,0.9953051643192489
83,9,0,0,0,0,213,0,0,0.9953051643192489
84,9,0,0,0,0,213,0,0,0.9953051643192489
85,9,0,0,0,0,213,0,0,0.9953051643192489
86,9,0,0,0,0,213,0,0,0.9953051643192489
87,9,0,0,0,0,213,0,0,0.9953051643192489
88,9,0,0,0,0,213,0,0,0.9953051643192489
89,9,0,0,0,0,213,0,0,0.9953051643192489
90,9,0,0,0,0,213,0,0,0.9953051643192489
91,9,0,0,0,0,213,0,0,0.9953051643192489
92,9,0,0,0,0,213,0,0,0.9953051643192489
93,9,0,0,0,0,213,0,0,0.9953051643192489
94,9,0,0,0,0,213,0,0,0.9953051643192489
95,9,0,0,0,0,213,0,0,0.9953051643192489
96,9,0,0,0,0,213,0,0,0.9953051643192489
97,9,0,0,0,0,213,0,0,0.9953051643192489
98,9,0,0,0,0,213,0,0,0.9953051643192489
99,9,0,0,0,0,213,0,0,0.9953051643192489
