,0
0,0
1,0
2,1
3,0
4,0
5,3
6,4
7,0
8,0
9,0
10,0
11,0
12,0
13,2
14,1
15,0
16,3
17,3
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,9
31,0
32,0
33,2
34,0
35,1
36,0
37,0
38,0
39,1
40,3
41,1
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,2
52,2
53,0
54,0
55,0
56,1
57,0
58,2
59,0
60,4
61,0
62,0
63,2
64,0
65,1
66,2
67,0
68,0
69,4
70,0
71,4
72,1
73,5
74,2
75,1
76,0
77,4
78,3
79,0
80,1
81,0
82,6
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,2
92,0
93,3
94,0
95,0
96,0
97,6
98,0
99,0
100,2
101,1
102,0
103,2
104,4
105,0
106,4
107,0
108,0
109,4
110,2
111,0
112,1
113,0
114,1
115,0
116,0
117,2
118,0
119,1
120,0
121,3
122,0
123,3
124,0
125,0
126,0
127,0
128,0
129,0
130,6
131,2
132,0
133,0
134,0
135,0
136,0
137,2
138,1
139,0
140,0
141,0
142,1
143,0
144,1
145,1
146,0
147,0
148,3
149,0
150,0
151,0
152,1
153,3
154,0
155,2
156,2
157,0
158,0
159,0
160,5
161,0
162,0
163,0
164,0
165,2
166,1
167,1
168,0
169,2
170,0
171,2
172,1
173,0
174,0
175,7
176,0
177,4
178,0
179,0
180,0
181,1
182,1
183,1
184,0
185,0
186,2
187,1
188,0
189,3
190,4
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,1
199,0
200,5
201,0
202,0
203,0
204,5
205,0
