,0
0,0
1,3
2,0
3,3
4,0
5,0
6,2
7,0
8,4
9,0
10,0
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,7
21,1
22,0
23,1
24,0
25,1
26,0
27,0
28,4
29,0
30,2
31,2
32,6
33,1
34,0
35,0
36,6
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,2
47,0
48,2
49,1
50,0
51,1
52,3
53,1
54,5
55,0
56,0
57,0
58,2
59,0
60,1
61,1
62,2
63,0
64,0
65,0
66,0
67,2
68,0
69,0
70,0
71,2
72,3
73,0
74,0
75,2
76,0
77,0
78,0
79,0
80,0
81,2
82,1
83,0
84,0
85,0
86,0
87,2
88,0
89,4
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,2
98,4
99,2
100,1
101,0
102,0
103,0
104,0
105,1
106,0
107,4
108,0
109,1
110,0
111,3
112,0
113,0
114,0
115,2
116,0
117,0
118,3
119,1
120,1
121,0
122,0
123,0
124,3
125,0
126,0
127,4
128,0
129,1
130,0
131,0
132,4
133,2
134,0
135,0
136,1
137,0
138,1
139,0
140,0
141,2
142,0
143,0
144,0
145,2
146,1
147,1
148,0
149,2
150,0
151,5
152,1
153,8
154,0
155,2
156,3
157,7
158,2
159,0
160,0
161,0
162,0
163,0
164,1
165,2
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,3
178,6
179,4
180,0
181,2
182,2
183,3
184,0
185,1
186,1
187,0
188,3
189,4
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,2
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,0
207,2
208,5
209,0
210,0
