,0
0,0
1,2
2,1
3,0
4,1
5,0
6,1
7,0
8,0
9,4
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,2
22,0
23,3
24,0
25,7
26,1
27,0
28,3
29,1
30,5
31,0
32,0
33,0
34,1
35,0
36,0
37,3
38,0
39,1
40,5
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,2
50,0
51,2
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,2
60,2
61,2
62,0
63,0
64,4
65,0
66,0
67,0
68,1
69,0
70,9
71,2
72,7
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,0
81,5
82,1
83,0
84,1
85,3
86,1
87,0
88,0
89,0
90,0
91,3
92,0
93,0
94,0
95,1
96,0
97,2
98,2
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,0
107,0
108,2
109,0
110,2
111,0
112,5
113,1
114,5
115,4
116,0
117,0
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,1
126,5
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,4
135,5
136,1
137,9
138,5
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,2
149,2
150,1
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,2
167,0
168,0
169,0
170,1
171,0
172,1
173,4
174,0
175,0
176,0
177,1
178,5
179,0
180,0
181,1
182,0
183,0
184,1
185,4
186,1
187,7
188,0
189,0
190,0
191,1
192,0
193,1
194,0
195,1
196,0
197,1
198,2
199,2
200,0
201,0
202,0
203,1
204,0
205,1
206,0
207,6
208,0
209,0
