Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,211,7,1,2,1,0,0,0,0
8,210,7,1,2,1,1,0,0,7.0
9,208,8,2,2,1,1,0,0,7.0
10,206,5,3,5,2,1,0,0,7.0
11,202,8,4,5,2,1,0,0,7.0
12,199,9,6,4,3,1,0,0,7.0
13,195,11,6,5,2,3,0,0,3.0
14,193,9,8,3,6,3,0,0,3.0
15,191,8,8,6,5,4,0,0,4.0
16,189,6,8,9,5,5,0,0,3.2
17,183,10,8,9,5,7,0,0,2.7142857142857144
18,177,14,8,8,7,8,0,0,2.375
19,172,17,7,6,6,14,0,0,2.0
20,170,13,10,5,9,15,0,0,1.8666666666666667
21,164,13,11,7,10,17,0,0,1.6470588235294117
22,159,13,14,8,10,18,0,0,1.7222222222222223
23,151,19,13,9,9,21,0,0,1.6666666666666667
24,146,18,15,10,8,25,0,0,1.68
25,140,19,15,11,8,29,0,0,2.0
26,129,22,16,15,9,31,0,0,1.903225806451613
27,125,21,14,16,10,36,0,0,1.8333333333333333
28,122,18,12,18,12,40,0,0,1.75
29,115,14,13,21,14,45,0,0,1.6888888888888889
30,110,15,15,17,17,48,0,0,1.625
31,99,23,14,15,18,53,0,0,1.6415094339622642
32,86,29,15,15,21,56,0,0,1.625
33,78,32,17,9,25,61,0,0,1.6065573770491803
34,72,27,18,15,23,67,0,0,1.5671641791044777
35,64,22,21,23,18,74,0,0,1.472972972972973
36,54,24,18,25,20,81,0,0,1.3703703703703705
37,49,23,17,29,16,88,0,0,1.4204545454545454
38,41,23,20,24,17,97,0,0,1.4948453608247423
39,37,17,23,20,24,101,0,0,1.504950495049505
40,34,15,21,16,30,106,0,0,1.4622641509433962
41,28,13,19,18,30,114,0,0,1.4298245614035088
42,24,13,16,18,32,119,0,0,1.3697478991596639
43,22,12,17,14,29,128,0,0,1.34375
44,20,8,22,11,23,138,0,0,1.2971014492753623
45,20,4,18,7,23,150,0,0,1.28
46,18,4,14,5,21,160,0,0,1.225
47,17,3,12,6,19,165,0,0,1.1939393939393939
48,16,4,11,6,14,171,0,0,1.1695906432748537
49,15,3,11,4,14,175,0,0,1.1428571428571428
50,15,2,10,3,8,184,0,0,1.1032608695652173
51,15,1,5,1,7,193,0,0,1.0569948186528497
52,15,0,5,1,6,195,0,0,1.0461538461538462
53,15,0,4,0,7,196,0,0,1.0408163265306123
54,14,1,4,0,4,199,0,0,1.035175879396985
55,14,1,4,0,3,200,0,0,1.035
56,14,1,3,0,1,203,0,0,1.019704433497537
57,14,0,3,0,1,204,0,0,1.0147058823529411
58,14,0,2,0,0,206,0,0,1.0048543689320388
59,14,0,1,0,0,207,0,0,1.0
60,14,0,1,0,0,207,0,0,1.0
61,14,0,1,0,0,207,0,0,1.0
62,14,0,1,0,0,207,0,0,1.0
63,14,0,1,0,0,207,0,0,1.0
64,14,0,0,0,0,208,0,0,0.9951923076923077
65,14,0,0,0,0,208,0,0,0.9951923076923077
66,14,0,0,0,0,208,0,0,0.9951923076923077
67,14,0,0,0,0,208,0,0,0.9951923076923077
68,14,0,0,0,0,208,0,0,0.9951923076923077
69,14,0,0,0,0,208,0,0,0.9951923076923077
70,14,0,0,0,0,208,0,0,0.9951923076923077
71,14,0,0,0,0,208,0,0,0.9951923076923077
72,14,0,0,0,0,208,0,0,0.9951923076923077
73,14,0,0,0,0,208,0,0,0.9951923076923077
74,14,0,0,0,0,208,0,0,0.9951923076923077
75,14,0,0,0,0,208,0,0,0.9951923076923077
76,14,0,0,0,0,208,0,0,0.9951923076923077
77,14,0,0,0,0,208,0,0,0.9951923076923077
78,14,0,0,0,0,208,0,0,0.9951923076923077
79,14,0,0,0,0,208,0,0,0.9951923076923077
80,14,0,0,0,0,208,0,0,0.9951923076923077
81,14,0,0,0,0,208,0,0,0.9951923076923077
82,14,0,0,0,0,208,0,0,0.9951923076923077
83,14,0,0,0,0,208,0,0,0.9951923076923077
84,14,0,0,0,0,208,0,0,0.9951923076923077
85,14,0,0,0,0,208,0,0,0.9951923076923077
86,14,0,0,0,0,208,0,0,0.9951923076923077
87,14,0,0,0,0,208,0,0,0.9951923076923077
88,14,0,0,0,0,208,0,0,0.9951923076923077
89,14,0,0,0,0,208,0,0,0.9951923076923077
90,14,0,0,0,0,208,0,0,0.9951923076923077
91,14,0,0,0,0,208,0,0,0.9951923076923077
92,14,0,0,0,0,208,0,0,0.9951923076923077
93,14,0,0,0,0,208,0,0,0.9951923076923077
94,14,0,0,0,0,208,0,0,0.9951923076923077
95,14,0,0,0,0,208,0,0,0.9951923076923077
96,14,0,0,0,0,208,0,0,0.9951923076923077
97,14,0,0,0,0,208,0,0,0.9951923076923077
98,14,0,0,0,0,208,0,0,0.9951923076923077
99,14,0,0,0,0,208,0,0,0.9951923076923077
