,0
0,0
1,3
2,0
3,1
4,0
5,1
6,3
7,0
8,0
9,0
10,0
11,2
12,0
13,0
14,1
15,0
16,0
17,1
18,6
19,0
20,1
21,2
22,0
23,0
24,5
25,1
26,2
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,2
40,2
41,1
42,0
43,0
44,5
45,0
46,0
47,0
48,0
49,2
50,0
51,0
52,0
53,0
54,0
55,3
56,0
57,0
58,0
59,0
60,10
61,0
62,0
63,0
64,0
65,3
66,1
67,1
68,9
69,2
70,2
71,0
72,0
73,1
74,5
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,3
86,0
87,0
88,1
89,0
90,2
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,3
101,1
102,0
103,0
104,0
105,1
106,7
107,0
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,2
118,2
119,0
120,0
121,0
122,0
123,1
124,2
125,0
126,0
127,1
128,0
129,0
130,2
131,4
132,0
133,0
134,1
135,4
136,3
137,1
138,0
139,1
140,0
141,5
142,2
143,0
144,2
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,9
159,5
160,0
161,0
162,0
163,0
164,0
165,4
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,6
175,0
176,0
177,1
178,1
179,1
180,0
181,0
182,0
183,2
184,0
185,0
186,3
187,2
188,1
189,4
190,1
191,1
192,0
193,0
194,2
195,0
196,0
197,7
198,2
199,4
200,0
201,2
202,4
203,4
204,0
205,0
206,1
