Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,216,4,0,1,0,1,0,0,2.0
10,216,4,0,1,0,1,0,0,2.0
11,216,3,1,1,0,1,0,0,2.0
12,216,0,1,3,1,1,0,0,2.0
13,214,2,1,3,1,1,0,0,2.0
14,213,3,1,3,1,1,0,0,2.0
15,213,3,1,3,1,1,0,0,2.0
16,213,1,2,1,4,1,0,0,2.0
17,213,0,3,1,3,2,0,0,2.5
18,213,0,2,1,3,3,0,0,1.6666666666666667
19,211,2,2,1,3,3,0,0,1.6666666666666667
20,209,4,2,0,4,3,0,0,1.6666666666666667
21,208,5,2,0,1,6,0,0,1.6666666666666667
22,207,4,3,1,1,6,0,0,1.6666666666666667
23,205,4,4,1,1,7,0,0,1.4285714285714286
24,205,3,3,2,1,8,0,0,1.25
25,204,3,4,2,0,9,0,0,1.6666666666666667
26,204,1,5,2,1,9,0,0,1.6666666666666667
27,201,4,5,2,1,9,0,0,1.6666666666666667
28,201,3,6,1,2,9,0,0,1.6666666666666667
29,201,3,5,1,2,10,0,0,1.5
30,201,0,5,1,3,12,0,0,1.25
31,200,1,5,1,2,13,0,0,1.3076923076923077
32,199,2,4,1,2,14,0,0,1.2857142857142858
33,199,2,3,1,1,16,0,0,1.25
34,197,3,3,1,2,16,0,0,1.25
35,197,2,2,2,1,18,0,0,1.1666666666666667
36,197,2,2,2,1,18,0,0,1.1666666666666667
37,196,1,0,4,1,20,0,0,1.05
38,192,5,0,3,2,20,0,0,1.05
39,192,5,0,2,2,21,0,0,1.1904761904761905
40,192,4,0,3,2,21,0,0,1.1904761904761905
41,192,0,2,3,4,21,0,0,1.1904761904761905
42,191,1,2,3,4,21,0,0,1.1904761904761905
43,191,1,2,3,3,22,0,0,1.2272727272727273
44,191,1,2,2,3,23,0,0,1.173913043478261
45,189,2,2,1,5,23,0,0,1.173913043478261
46,187,4,2,1,3,25,0,0,1.36
47,187,4,2,1,3,25,0,0,1.36
48,186,3,1,2,3,27,0,0,1.2592592592592593
49,185,2,1,3,3,28,0,0,1.2142857142857142
50,181,6,1,3,1,30,0,0,1.1333333333333333
51,180,6,1,4,1,30,0,0,1.1333333333333333
52,180,5,2,3,2,30,0,0,1.1333333333333333
53,177,4,3,4,4,30,0,0,1.1333333333333333
54,175,5,3,5,3,31,0,0,1.1935483870967742
55,173,7,2,4,4,32,0,0,1.15625
56,173,4,2,7,4,32,0,0,1.15625
57,170,5,4,4,6,33,0,0,1.121212121212121
58,166,7,5,4,5,35,0,0,1.2571428571428571
59,161,12,4,4,5,36,0,0,1.2222222222222223
60,158,12,4,3,7,38,0,0,1.263157894736842
61,155,11,6,5,7,38,0,0,1.263157894736842
62,153,8,7,8,5,41,0,0,1.2195121951219512
63,146,12,8,10,4,42,0,0,1.2142857142857142
64,141,14,7,10,6,44,0,0,1.1590909090909092
65,137,16,7,9,5,48,0,0,1.3333333333333333
66,136,10,10,9,9,48,0,0,1.3333333333333333
67,133,8,10,11,10,50,0,0,1.36
68,128,9,10,11,12,52,0,0,1.3076923076923077
69,123,13,10,10,11,55,0,0,1.3272727272727274
70,121,12,10,8,13,58,0,0,1.3448275862068966
71,121,7,12,6,13,63,0,0,1.3650793650793651
72,117,6,16,4,13,66,0,0,1.393939393939394
73,115,6,14,5,11,71,0,0,1.323943661971831
74,111,10,13,3,12,73,0,0,1.2876712328767124
75,106,11,11,5,10,79,0,0,1.2531645569620253
76,106,9,12,5,6,84,0,0,1.2142857142857142
77,103,8,14,5,5,87,0,0,1.1839080459770115
78,96,10,13,8,5,90,0,0,1.1444444444444444
79,94,12,8,4,7,97,0,0,1.1030927835051547
80,92,11,8,6,5,100,0,0,1.15
81,92,4,10,10,6,100,0,0,1.15
82,87,7,10,9,8,101,0,0,1.1683168316831682
83,86,6,9,10,8,103,0,0,1.1553398058252426
84,86,6,6,8,6,110,0,0,1.1636363636363636
85,85,2,5,7,11,112,0,0,1.1428571428571428
86,84,2,6,5,12,113,0,0,1.1592920353982301
87,83,3,5,4,10,117,0,0,1.1538461538461537
88,83,2,4,4,10,119,0,0,1.134453781512605
89,82,2,4,1,12,121,0,0,1.115702479338843
90,80,3,3,2,7,127,0,0,1.078740157480315
91,79,4,3,2,5,129,0,0,1.062015503875969
92,79,3,3,2,4,131,0,0,1.0610687022900764
93,78,2,3,2,5,132,0,0,1.053030303030303
94,78,1,3,2,2,136,0,0,1.0294117647058822
95,78,1,2,2,2,137,0,0,1.0218978102189782
96,76,2,2,3,2,137,0,0,1.0218978102189782
97,76,2,2,2,3,137,0,0,1.0218978102189782
98,75,3,2,1,3,138,0,0,1.0289855072463767
99,75,1,1,3,2,140,0,0,1.0214285714285714
