,0
0,2
1,0
2,0
3,1
4,1
5,0
6,0
7,1
8,0
9,0
10,1
11,3
12,2
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,6
22,1
23,0
24,0
25,1
26,0
27,0
28,4
29,2
30,7
31,0
32,0
33,4
34,2
35,7
36,0
37,0
38,0
39,1
40,4
41,2
42,0
43,0
44,0
45,0
46,3
47,0
48,2
49,0
50,0
51,4
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,3
62,0
63,0
64,0
65,2
66,1
67,0
68,1
69,2
70,0
71,0
72,0
73,3
74,1
75,0
76,4
77,1
78,7
79,0
80,0
81,2
82,0
83,0
84,2
85,0
86,3
87,0
88,1
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,3
97,0
98,0
99,0
100,0
101,1
102,3
103,0
104,0
105,1
106,2
107,0
108,7
109,0
110,0
111,1
112,0
113,3
114,0
115,4
116,0
117,0
118,0
119,0
120,0
121,0
122,5
123,3
124,1
125,6
126,2
127,0
128,0
129,0
130,2
131,1
132,2
133,1
134,1
135,0
136,0
137,2
138,0
139,0
140,0
141,0
142,0
143,0
144,2
145,0
146,1
147,0
148,1
149,4
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,4
158,4
159,0
160,0
161,0
162,1
163,4
164,0
165,1
166,0
167,0
168,3
169,0
170,3
171,0
172,6
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,4
182,1
183,0
184,0
185,2
186,0
187,0
188,2
189,0
190,3
191,3
192,2
193,0
194,0
195,2
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,3
206,0
207,3
208,0
209,0
210,0
211,0
212,1
213,2
214,2
215,0
