Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,217,1,1,2,0,1,0,0,3.0
9,216,1,1,1,2,1,0,0,3.0
10,216,1,1,1,2,1,0,0,3.0
11,213,4,0,1,2,2,0,0,1.5
12,211,5,0,2,2,2,0,0,1.5
13,207,9,0,1,3,2,0,0,1.5
14,207,6,1,3,1,4,0,0,2.5
15,206,5,1,5,1,4,0,0,2.5
16,205,2,4,5,2,4,0,0,2.5
17,201,6,4,5,2,4,0,0,2.5
18,200,6,4,4,3,5,0,0,2.8
19,199,6,5,2,5,5,0,0,2.8
20,197,4,7,3,6,5,0,0,2.8
21,194,6,6,4,5,7,0,0,2.142857142857143
22,191,8,7,3,6,7,0,0,2.142857142857143
23,188,9,5,4,4,12,0,0,1.6666666666666667
24,187,7,5,5,4,14,0,0,1.7142857142857142
25,186,5,6,6,4,15,0,0,1.7333333333333334
26,184,4,6,8,4,16,0,0,1.625
27,182,5,5,7,4,19,0,0,1.5263157894736843
28,180,6,6,4,7,19,0,0,1.5263157894736843
29,180,4,6,3,7,22,0,0,1.3636363636363635
30,177,5,6,2,8,24,0,0,1.4583333333333333
31,172,8,6,4,8,24,0,0,1.4583333333333333
32,168,12,5,4,7,26,0,0,1.3461538461538463
33,165,12,4,6,5,30,0,0,1.2666666666666666
34,163,9,6,7,4,33,0,0,1.393939393939394
35,161,7,7,7,4,36,0,0,1.5277777777777777
36,155,10,9,7,4,37,0,0,1.4864864864864864
37,150,13,8,6,7,38,0,0,1.4736842105263157
38,146,15,9,5,8,39,0,0,1.5128205128205128
39,142,13,10,8,9,40,0,0,1.55
40,137,13,12,11,7,42,0,0,1.619047619047619
41,131,15,10,12,9,45,0,0,1.511111111111111
42,130,12,9,14,7,50,0,0,1.5
43,130,7,9,11,10,55,0,0,1.4363636363636363
44,130,1,11,12,11,57,0,0,1.4912280701754386
45,128,2,10,10,14,58,0,0,1.4655172413793103
46,125,5,9,7,15,61,0,0,1.3934426229508197
47,124,6,7,5,16,64,0,0,1.359375
48,118,10,6,3,15,70,0,0,1.2857142857142858
49,116,9,6,4,13,74,0,0,1.2432432432432432
50,115,9,3,5,10,80,0,0,1.15
51,113,5,3,9,7,85,0,0,1.1764705882352942
52,110,6,4,8,7,87,0,0,1.1839080459770115
53,108,7,4,7,5,91,0,0,1.164835164835165
54,107,6,6,6,5,92,0,0,1.173913043478261
55,104,6,7,4,9,92,0,0,1.173913043478261
56,103,5,7,4,10,93,0,0,1.1720430107526882
57,103,4,7,4,9,95,0,0,1.1578947368421053
58,101,3,5,7,7,99,0,0,1.1111111111111112
59,101,2,5,5,8,101,0,0,1.099009900990099
60,100,3,5,4,5,105,0,0,1.0857142857142856
61,98,3,3,5,5,108,0,0,1.0925925925925926
62,97,4,2,2,7,110,0,0,1.0727272727272728
63,97,3,1,3,7,111,0,0,1.063063063063063
64,95,3,2,4,5,113,0,0,1.0707964601769913
65,94,3,2,3,6,114,0,0,1.0789473684210527
66,93,4,1,3,5,116,0,0,1.0689655172413792
67,93,2,1,4,3,119,0,0,1.0420168067226891
68,91,3,2,3,4,119,0,0,1.0420168067226891
69,91,2,2,3,5,119,0,0,1.0420168067226891
70,90,3,2,3,3,121,0,0,1.0495867768595042
71,90,1,2,2,5,122,0,0,1.040983606557377
72,90,1,2,2,4,123,0,0,1.0406504065040652
73,89,1,3,1,4,124,0,0,1.032258064516129
74,88,2,3,1,3,125,0,0,1.032
75,88,2,2,0,4,126,0,0,1.0238095238095237
76,88,1,2,1,2,128,0,0,1.0234375
77,88,0,2,2,2,128,0,0,1.0234375
78,88,0,1,2,1,130,0,0,1.0076923076923077
79,86,2,1,2,1,130,0,0,1.0076923076923077
80,84,4,0,1,1,132,0,0,1.0151515151515151
81,83,5,0,0,2,132,0,0,1.0151515151515151
82,83,3,0,2,2,132,0,0,1.0151515151515151
83,81,3,2,2,2,132,0,0,1.0151515151515151
84,81,2,2,3,2,132,0,0,1.0151515151515151
85,81,2,2,3,1,133,0,0,1.0225563909774436
86,81,0,3,2,2,134,0,0,1.037313432835821
87,81,0,3,2,2,134,0,0,1.037313432835821
88,81,0,3,1,3,134,0,0,1.037313432835821
89,80,1,3,1,3,134,0,0,1.037313432835821
90,79,2,1,0,4,136,0,0,1.0220588235294117
91,79,2,1,0,2,138,0,0,1.0144927536231885
92,79,1,2,0,2,138,0,0,1.0144927536231885
93,79,0,1,1,1,140,0,0,1.0071428571428571
94,79,0,1,1,1,140,0,0,1.0071428571428571
95,79,0,1,1,0,141,0,0,1.0070921985815602
96,79,0,1,1,0,141,0,0,1.0070921985815602
97,79,0,1,0,1,141,0,0,1.0070921985815602
98,78,1,1,0,1,141,0,0,1.0070921985815602
99,78,1,0,0,1,142,0,0,1.0
