Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,1.0
9,219,1,0,1,0,1,0,0,1.0
10,219,0,0,1,1,1,0,0,1.0
11,216,3,0,1,1,1,0,0,1.0
12,215,4,0,1,1,1,0,0,1.0
13,215,4,0,1,1,1,0,0,1.0
14,215,1,0,3,2,1,0,0,1.0
15,213,2,1,3,1,2,0,0,1.5
16,212,3,1,3,1,2,0,0,1.5
17,211,4,1,3,1,2,0,0,1.5
18,204,9,2,1,4,2,0,0,1.5
19,203,9,3,1,3,3,0,0,2.3333333333333335
20,202,9,3,2,3,3,0,0,2.3333333333333335
21,201,3,5,7,3,3,0,0,2.3333333333333335
22,188,15,4,7,4,4,0,0,1.75
23,183,19,4,8,1,7,0,0,3.142857142857143
24,178,23,4,8,2,7,0,0,3.142857142857143
25,174,14,7,12,7,8,0,0,2.875
26,165,18,9,13,8,9,0,0,2.5555555555555554
27,157,21,11,15,8,10,0,0,2.6
28,148,26,10,17,9,12,0,0,2.1666666666666665
29,141,24,13,14,17,13,0,0,2.076923076923077
30,134,23,15,18,14,18,0,0,3.0555555555555554
31,126,22,19,20,16,19,0,0,2.9473684210526314
32,118,23,18,21,18,24,0,0,2.4166666666666665
33,109,25,16,21,23,28,0,0,2.0714285714285716
34,104,22,18,19,20,39,0,0,1.8974358974358974
35,98,20,21,18,23,42,0,0,1.8333333333333333
36,88,21,22,19,24,48,0,0,1.8333333333333333
37,84,20,22,16,27,53,0,0,1.8113207547169812
38,81,17,23,13,25,63,0,0,1.6666666666666667
39,76,12,23,16,23,72,0,0,1.6527777777777777
40,72,12,25,12,23,78,0,0,1.6666666666666667
41,69,12,23,10,22,86,0,0,1.627906976744186
42,67,9,20,13,17,96,0,0,1.4895833333333333
43,65,7,18,8,20,104,0,0,1.3942307692307692
44,62,7,17,9,17,110,0,0,1.3363636363636364
45,61,6,13,9,13,120,0,0,1.2416666666666667
46,57,8,10,7,14,126,0,0,1.1984126984126984
47,57,5,8,7,15,130,0,0,1.1692307692307693
48,53,8,7,5,10,139,0,0,1.143884892086331
49,53,4,7,7,10,141,0,0,1.1347517730496455
50,52,5,5,5,11,144,0,0,1.1111111111111112
51,52,1,5,6,9,149,0,0,1.0939597315436242
52,52,1,4,6,7,152,0,0,1.0789473684210527
53,49,3,4,4,8,154,0,0,1.0844155844155845
54,49,3,3,4,7,156,0,0,1.0833333333333333
55,47,5,2,1,8,159,0,0,1.0628930817610063
56,46,3,1,4,6,162,0,0,1.0555555555555556
57,46,3,1,3,7,162,0,0,1.0555555555555556
58,46,1,1,4,4,166,0,0,1.0421686746987953
59,46,0,1,5,4,166,0,0,1.0421686746987953
60,46,0,1,2,4,169,0,0,1.0355029585798816
61,46,0,1,2,4,169,0,0,1.0355029585798816
62,46,0,1,1,4,170,0,0,1.0294117647058822
63,46,0,1,0,5,170,0,0,1.0294117647058822
64,46,0,1,0,5,170,0,0,1.0294117647058822
65,46,0,0,0,2,174,0,0,1.0057471264367817
66,46,0,0,0,2,174,0,0,1.0057471264367817
67,45,1,0,0,1,175,0,0,1.0
68,45,1,0,0,0,176,0,0,1.0
69,45,1,0,0,0,176,0,0,1.0
70,45,0,1,0,0,176,0,0,1.0
71,45,0,1,0,0,176,0,0,1.0
72,45,0,1,0,0,176,0,0,1.0
73,45,0,1,0,0,176,0,0,1.0
74,45,0,1,0,0,176,0,0,1.0
75,45,0,1,0,0,176,0,0,1.0
76,45,0,1,0,0,176,0,0,1.0
77,45,0,0,0,0,177,0,0,0.9943502824858758
78,45,0,0,0,0,177,0,0,0.9943502824858758
79,45,0,0,0,0,177,0,0,0.9943502824858758
80,45,0,0,0,0,177,0,0,0.9943502824858758
81,45,0,0,0,0,177,0,0,0.9943502824858758
82,45,0,0,0,0,177,0,0,0.9943502824858758
83,45,0,0,0,0,177,0,0,0.9943502824858758
84,45,0,0,0,0,177,0,0,0.9943502824858758
85,45,0,0,0,0,177,0,0,0.9943502824858758
86,45,0,0,0,0,177,0,0,0.9943502824858758
87,45,0,0,0,0,177,0,0,0.9943502824858758
88,45,0,0,0,0,177,0,0,0.9943502824858758
89,45,0,0,0,0,177,0,0,0.9943502824858758
90,45,0,0,0,0,177,0,0,0.9943502824858758
91,45,0,0,0,0,177,0,0,0.9943502824858758
92,45,0,0,0,0,177,0,0,0.9943502824858758
93,45,0,0,0,0,177,0,0,0.9943502824858758
94,45,0,0,0,0,177,0,0,0.9943502824858758
95,45,0,0,0,0,177,0,0,0.9943502824858758
96,45,0,0,0,0,177,0,0,0.9943502824858758
97,45,0,0,0,0,177,0,0,0.9943502824858758
98,45,0,0,0,0,177,0,0,0.9943502824858758
99,45,0,0,0,0,177,0,0,0.9943502824858758
