Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,1.0
9,218,2,0,0,1,1,0,0,1.0
10,218,2,0,0,1,1,0,0,1.0
11,217,2,1,0,1,1,0,0,1.0
12,217,1,1,1,1,1,0,0,1.0
13,216,2,1,1,1,1,0,0,1.0
14,215,2,1,2,0,2,0,0,2.0
15,214,3,1,2,0,2,0,0,2.0
16,214,2,1,2,1,2,0,0,2.0
17,212,3,2,2,1,2,0,0,2.0
18,209,5,2,1,2,3,0,0,1.6666666666666667
19,209,5,2,1,2,3,0,0,1.6666666666666667
20,207,5,2,2,3,3,0,0,1.6666666666666667
21,202,7,4,3,2,4,0,0,2.75
22,200,9,4,3,2,4,0,0,2.75
23,198,9,4,5,1,5,0,0,2.8
24,197,5,5,6,3,6,0,0,2.3333333333333335
25,194,6,5,6,3,8,0,0,2.125
26,192,6,5,8,3,8,0,0,2.125
27,187,10,5,7,5,8,0,0,2.125
28,186,8,4,6,8,10,0,0,1.7
29,185,7,5,6,7,12,0,0,2.0833333333333335
30,183,4,5,9,8,13,0,0,2.1538461538461537
31,176,10,4,8,9,15,0,0,1.8666666666666667
32,175,10,4,6,9,18,0,0,1.7222222222222223
33,173,10,5,6,7,21,0,0,1.619047619047619
34,169,7,8,5,11,22,0,0,1.5454545454545454
35,168,7,8,5,9,25,0,0,1.44
36,167,6,8,6,8,27,0,0,1.3333333333333333
37,164,5,9,8,7,29,0,0,1.4482758620689655
38,155,13,8,5,10,31,0,0,1.3870967741935485
39,151,16,7,6,5,37,0,0,1.4324324324324325
40,144,20,7,7,6,38,0,0,1.4210526315789473
41,141,14,10,7,9,41,0,0,1.3902439024390243
42,139,12,11,8,9,43,0,0,1.4186046511627908
43,139,5,11,13,6,48,0,0,1.4375
44,137,4,11,13,8,49,0,0,1.4081632653061225
45,135,4,11,12,10,50,0,0,1.42
46,131,8,11,10,9,53,0,0,1.4150943396226414
47,126,11,12,4,14,55,0,0,1.490909090909091
48,122,13,7,3,15,62,0,0,1.3387096774193548
49,120,11,8,2,15,66,0,0,1.2727272727272727
50,120,6,8,6,12,70,0,0,1.2
51,118,4,8,9,10,73,0,0,1.1917808219178083
52,114,6,9,9,5,79,0,0,1.2151898734177216
53,112,8,9,8,4,81,0,0,1.2592592592592593
54,112,6,7,6,6,85,0,0,1.223529411764706
55,110,4,9,4,9,86,0,0,1.2093023255813953
56,109,3,6,5,10,89,0,0,1.1685393258426966
57,108,4,5,5,9,91,0,0,1.1538461538461537
58,108,2,5,4,10,93,0,0,1.1397849462365592
59,108,1,4,4,7,98,0,0,1.1122448979591837
60,105,3,5,2,6,101,0,0,1.118811881188119
61,104,4,5,2,5,102,0,0,1.107843137254902
62,104,4,2,1,6,105,0,0,1.0761904761904761
63,104,1,3,2,5,107,0,0,1.0560747663551402
64,102,2,3,3,4,108,0,0,1.0462962962962963
65,100,4,2,3,2,111,0,0,1.0360360360360361
66,100,4,2,3,2,111,0,0,1.0360360360360361
67,99,3,2,2,3,113,0,0,1.0353982300884956
68,98,2,3,2,3,114,0,0,1.043859649122807
69,98,2,3,2,3,114,0,0,1.043859649122807
70,98,1,2,3,3,115,0,0,1.0347826086956522
71,98,0,2,3,4,115,0,0,1.0347826086956522
72,96,2,2,2,3,117,0,0,1.0427350427350428
73,96,2,2,2,2,118,0,0,1.0508474576271187
74,95,3,1,1,3,119,0,0,1.0420168067226891
75,95,1,1,1,4,120,0,0,1.0333333333333334
76,95,1,1,1,3,121,0,0,1.0330578512396693
77,93,2,1,2,2,122,0,0,1.0245901639344261
78,92,3,1,2,2,122,0,0,1.0245901639344261
79,92,3,1,1,2,123,0,0,1.016260162601626
80,91,2,3,1,1,124,0,0,1.0241935483870968
81,90,2,3,1,2,124,0,0,1.0241935483870968
82,90,2,2,1,2,125,0,0,1.024
83,90,1,3,1,2,125,0,0,1.024
84,90,0,3,2,1,126,0,0,1.0317460317460319
85,90,0,3,1,2,126,0,0,1.0317460317460319
86,90,0,3,1,1,127,0,0,1.031496062992126
87,90,0,1,1,1,129,0,0,1.0155038759689923
88,90,0,1,0,2,129,0,0,1.0155038759689923
89,90,0,1,0,2,129,0,0,1.0155038759689923
90,90,0,0,0,1,131,0,0,1.0
91,90,0,0,0,1,131,0,0,1.0
92,90,0,0,0,1,131,0,0,1.0
93,90,0,0,0,0,132,0,0,0.9924242424242424
94,90,0,0,0,0,132,0,0,0.9924242424242424
95,90,0,0,0,0,132,0,0,0.9924242424242424
96,90,0,0,0,0,132,0,0,0.9924242424242424
97,90,0,0,0,0,132,0,0,0.9924242424242424
98,90,0,0,0,0,132,0,0,0.9924242424242424
99,90,0,0,0,0,132,0,0,0.9924242424242424
