Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,219,2,0,0,0,1,0,0,2.0
9,219,1,1,0,0,1,0,0,2.0
10,219,1,1,0,0,1,0,0,2.0
11,219,0,1,1,0,1,0,0,2.0
12,218,1,1,1,0,1,0,0,2.0
13,218,1,1,1,0,1,0,0,2.0
14,218,1,1,1,0,1,0,0,2.0
15,218,0,1,1,1,1,0,0,2.0
16,214,4,0,1,1,2,0,0,1.0
17,212,6,0,1,1,2,0,0,1.0
18,211,7,0,1,1,2,0,0,1.0
19,211,3,2,2,2,2,0,0,1.0
20,210,2,3,3,1,3,0,0,2.0
21,207,4,3,4,1,3,0,0,2.0
22,203,8,3,4,1,3,0,0,2.0
23,201,9,4,2,3,3,0,0,2.0
24,198,9,4,4,3,4,0,0,2.75
25,197,6,5,6,4,4,0,0,2.75
26,192,9,5,6,4,6,0,0,1.8333333333333333
27,189,9,4,9,4,7,0,0,1.5714285714285714
28,188,9,4,7,5,9,0,0,2.111111111111111
29,184,8,5,8,7,10,0,0,2.4
30,182,7,6,9,6,12,0,0,2.25
31,176,12,7,6,9,12,0,0,2.25
32,173,11,7,8,10,13,0,0,2.076923076923077
33,172,10,5,6,11,18,0,0,1.6666666666666667
34,165,11,7,9,9,21,0,0,1.8571428571428572
35,160,13,10,9,9,21,0,0,1.8571428571428572
36,160,12,9,7,9,25,0,0,1.64
37,156,9,12,7,10,28,0,0,1.5
38,152,8,13,6,10,33,0,0,1.7272727272727273
39,149,11,12,6,9,35,0,0,1.7428571428571429
40,145,11,15,6,10,35,0,0,1.7428571428571429
41,142,10,15,6,9,40,0,0,1.525
42,139,10,13,5,10,45,0,0,1.4444444444444444
43,133,12,14,8,6,49,0,0,1.4489795918367347
44,128,14,11,8,7,54,0,0,1.3333333333333333
45,125,14,9,9,8,57,0,0,1.3333333333333333
46,122,11,11,11,8,59,0,0,1.3728813559322033
47,119,9,11,10,8,65,0,0,1.3076923076923077
48,114,11,12,9,9,67,0,0,1.2686567164179106
49,109,13,12,8,11,69,0,0,1.289855072463768
50,104,15,11,7,13,72,0,0,1.3333333333333333
51,104,10,10,9,13,76,0,0,1.3421052631578947
52,102,7,12,12,10,79,0,0,1.3037974683544304
53,100,4,13,12,11,82,0,0,1.2682926829268293
54,94,10,10,9,11,88,0,0,1.2386363636363635
55,91,11,9,5,11,95,0,0,1.263157894736842
56,90,10,9,3,12,98,0,0,1.2551020408163265
57,88,6,11,5,14,98,0,0,1.2551020408163265
58,83,8,10,8,12,101,0,0,1.2475247524752475
59,82,8,8,9,9,106,0,0,1.2075471698113207
60,81,7,5,10,6,113,0,0,1.1858407079646018
61,78,5,6,10,7,116,0,0,1.1810344827586208
62,76,6,4,8,8,120,0,0,1.15
63,75,6,3,8,9,121,0,0,1.140495867768595
64,74,4,2,8,11,123,0,0,1.1219512195121952
65,69,7,3,5,14,124,0,0,1.1129032258064515
66,69,6,3,5,11,128,0,0,1.09375
67,69,5,3,5,9,131,0,0,1.099236641221374
68,68,1,3,7,10,133,0,0,1.0977443609022557
69,68,1,3,6,9,135,0,0,1.0888888888888888
70,68,1,3,5,6,139,0,0,1.079136690647482
71,67,1,2,5,6,141,0,0,1.0780141843971631
72,65,3,1,1,9,143,0,0,1.06993006993007
73,64,4,1,1,7,145,0,0,1.0620689655172413
74,62,5,2,1,6,146,0,0,1.0684931506849316
75,62,3,2,1,6,148,0,0,1.054054054054054
76,62,2,3,1,5,149,0,0,1.0671140939597314
77,62,0,4,2,1,153,0,0,1.0392156862745099
78,62,0,4,2,1,153,0,0,1.0392156862745099
79,61,1,4,1,2,153,0,0,1.0392156862745099
80,61,1,4,1,1,154,0,0,1.0324675324675325
81,61,1,3,0,2,155,0,0,1.0258064516129033
82,61,0,2,1,2,156,0,0,1.0192307692307692
83,60,1,1,1,2,157,0,0,1.0127388535031847
84,60,1,0,1,1,159,0,0,1.0062893081761006
85,60,1,0,1,1,159,0,0,1.0062893081761006
86,59,1,0,1,1,160,0,0,1.00625
87,59,1,0,1,1,160,0,0,1.00625
88,57,3,0,1,1,160,0,0,1.00625
89,57,2,0,2,1,160,0,0,1.00625
90,57,2,0,1,2,160,0,0,1.00625
91,57,0,1,2,1,161,0,0,1.0124223602484472
92,57,0,1,2,1,161,0,0,1.0124223602484472
93,57,0,1,1,2,161,0,0,1.0124223602484472
94,57,0,1,1,2,161,0,0,1.0124223602484472
95,56,1,1,0,2,162,0,0,1.0123456790123457
96,55,2,1,0,2,162,0,0,1.0123456790123457
97,55,2,1,0,2,162,0,0,1.0123456790123457
98,55,1,0,1,1,164,0,0,1.0060975609756098
99,55,0,0,2,1,164,0,0,1.0060975609756098
