Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,3,0,1,0,1,0,0,2.0
9,217,3,0,0,1,1,0,0,2.0
10,217,1,1,1,1,1,0,0,2.0
11,215,2,1,2,1,1,0,0,2.0
12,211,6,1,2,1,1,0,0,2.0
13,211,6,1,2,1,1,0,0,2.0
14,209,6,1,3,1,2,0,0,3.0
15,207,4,3,4,2,2,0,0,3.0
16,205,6,3,4,2,2,0,0,3.0
17,203,6,4,4,2,3,0,0,2.0
18,200,7,5,3,4,3,0,0,2.0
19,196,9,5,3,5,4,0,0,3.0
20,194,9,6,4,4,5,0,0,3.4
21,191,9,7,6,4,5,0,0,3.4
22,187,9,6,8,5,7,0,0,2.5714285714285716
23,182,12,6,8,5,9,0,0,2.4444444444444446
24,178,13,6,8,4,13,0,0,2.230769230769231
25,174,13,6,9,6,14,0,0,2.0714285714285716
26,172,10,7,10,9,14,0,0,2.0714285714285716
27,166,12,8,10,10,16,0,0,2.0625
28,159,15,8,12,9,19,0,0,1.8421052631578947
29,155,17,8,10,11,21,0,0,1.7619047619047619
30,152,14,12,8,13,23,0,0,2.0869565217391304
31,145,14,12,11,12,28,0,0,1.9642857142857142
32,139,16,14,9,13,31,0,0,1.8709677419354838
33,133,19,15,9,13,33,0,0,1.7575757575757576
34,129,16,17,10,12,38,0,0,1.6578947368421053
35,129,10,18,9,13,43,0,0,1.7674418604651163
36,125,8,20,11,12,46,0,0,1.7173913043478262
37,121,8,18,12,10,53,0,0,1.5660377358490567
38,116,13,16,9,12,56,0,0,1.5178571428571428
39,108,17,14,8,14,61,0,0,1.4426229508196722
40,106,15,13,8,12,68,0,0,1.4705882352941178
41,103,13,12,8,13,73,0,0,1.3972602739726028
42,99,9,13,13,12,76,0,0,1.355263157894737
43,95,11,10,12,12,82,0,0,1.2926829268292683
44,93,10,9,11,11,88,0,0,1.3068181818181819
45,90,9,10,12,10,91,0,0,1.3186813186813187
46,88,7,10,10,13,94,0,0,1.3191489361702127
47,86,7,10,9,15,95,0,0,1.305263157894737
48,84,6,10,7,14,101,0,0,1.2376237623762376
49,84,4,7,6,14,107,0,0,1.1962616822429906
50,82,4,8,4,15,109,0,0,1.201834862385321
51,81,3,8,4,11,115,0,0,1.1565217391304348
52,79,5,7,4,9,118,0,0,1.1271186440677967
53,78,4,7,3,9,121,0,0,1.0991735537190082
54,74,7,7,2,7,125,0,0,1.096
55,72,7,4,3,5,131,0,0,1.0916030534351144
56,72,6,4,4,4,132,0,0,1.0984848484848484
57,72,2,3,7,5,133,0,0,1.0902255639097744
58,71,1,2,9,3,136,0,0,1.0661764705882353
59,66,6,2,7,4,137,0,0,1.0656934306569343
60,65,7,1,6,4,139,0,0,1.064748201438849
61,65,6,1,2,8,140,0,0,1.0571428571428572
62,64,2,2,4,9,141,0,0,1.0780141843971631
63,63,2,3,4,9,141,0,0,1.0780141843971631
64,62,3,3,4,7,143,0,0,1.083916083916084
65,60,4,3,5,6,144,0,0,1.0763888888888888
66,60,3,4,1,6,148,0,0,1.0675675675675675
67,60,2,4,2,4,150,0,0,1.0533333333333332
68,59,1,4,3,4,151,0,0,1.0463576158940397
69,59,1,3,2,5,152,0,0,1.0394736842105263
70,58,2,2,2,5,153,0,0,1.0326797385620916
71,58,1,2,2,2,157,0,0,1.0318471337579618
72,58,1,2,1,3,157,0,0,1.0318471337579618
73,58,0,1,2,3,158,0,0,1.0253164556962024
74,58,0,1,2,2,159,0,0,1.0188679245283019
75,58,0,0,1,3,160,0,0,1.0125
76,58,0,0,1,2,161,0,0,1.0062111801242235
77,58,0,0,0,2,162,0,0,1.0061728395061729
78,58,0,0,0,2,162,0,0,1.0061728395061729
79,58,0,0,0,2,162,0,0,1.0061728395061729
80,58,0,0,0,1,163,0,0,1.0
81,58,0,0,0,1,163,0,0,1.0
82,58,0,0,0,0,164,0,0,0.9939024390243902
83,58,0,0,0,0,164,0,0,0.9939024390243902
84,58,0,0,0,0,164,0,0,0.9939024390243902
85,58,0,0,0,0,164,0,0,0.9939024390243902
86,58,0,0,0,0,164,0,0,0.9939024390243902
87,58,0,0,0,0,164,0,0,0.9939024390243902
88,58,0,0,0,0,164,0,0,0.9939024390243902
89,58,0,0,0,0,164,0,0,0.9939024390243902
90,58,0,0,0,0,164,0,0,0.9939024390243902
91,58,0,0,0,0,164,0,0,0.9939024390243902
92,58,0,0,0,0,164,0,0,0.9939024390243902
93,58,0,0,0,0,164,0,0,0.9939024390243902
94,58,0,0,0,0,164,0,0,0.9939024390243902
95,58,0,0,0,0,164,0,0,0.9939024390243902
96,58,0,0,0,0,164,0,0,0.9939024390243902
97,58,0,0,0,0,164,0,0,0.9939024390243902
98,58,0,0,0,0,164,0,0,0.9939024390243902
99,58,0,0,0,0,164,0,0,0.9939024390243902
