Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,0,1,2,1,0,0,0,0
8,216,2,1,2,0,1,0,0,4.0
9,214,4,1,2,0,1,0,0,4.0
10,210,8,1,1,1,1,0,0,4.0
11,210,6,2,1,2,1,0,0,4.0
12,210,4,2,2,2,2,0,0,2.0
13,210,0,4,4,2,2,0,0,2.0
14,210,0,4,4,2,2,0,0,2.0
15,210,0,4,3,2,3,0,0,2.3333333333333335
16,210,0,4,2,2,4,0,0,2.75
17,210,0,4,0,4,4,0,0,2.75
18,210,0,3,0,4,5,0,0,2.2
19,210,0,2,0,4,6,0,0,1.8333333333333333
20,210,0,0,0,3,9,0,0,1.2222222222222223
21,210,0,0,0,2,10,0,0,1.1
22,210,0,0,0,0,12,0,0,0.9166666666666666
23,210,0,0,0,0,12,0,0,0.9166666666666666
24,210,0,0,0,0,12,0,0,0.9166666666666666
25,210,0,0,0,0,12,0,0,0.9166666666666666
26,210,0,0,0,0,12,0,0,0.9166666666666666
27,210,0,0,0,0,12,0,0,0.9166666666666666
28,210,0,0,0,0,12,0,0,0.9166666666666666
29,210,0,0,0,0,12,0,0,0.9166666666666666
30,210,0,0,0,0,12,0,0,0.9166666666666666
31,210,0,0,0,0,12,0,0,0.9166666666666666
32,210,0,0,0,0,12,0,0,0.9166666666666666
33,210,0,0,0,0,12,0,0,0.9166666666666666
34,210,0,0,0,0,12,0,0,0.9166666666666666
35,210,0,0,0,0,12,0,0,0.9166666666666666
36,210,0,0,0,0,12,0,0,0.9166666666666666
37,210,0,0,0,0,12,0,0,0.9166666666666666
38,210,0,0,0,0,12,0,0,0.9166666666666666
39,210,0,0,0,0,12,0,0,0.9166666666666666
40,210,0,0,0,0,12,0,0,0.9166666666666666
41,210,0,0,0,0,12,0,0,0.9166666666666666
42,210,0,0,0,0,12,0,0,0.9166666666666666
43,210,0,0,0,0,12,0,0,0.9166666666666666
44,210,0,0,0,0,12,0,0,0.9166666666666666
45,210,0,0,0,0,12,0,0,0.9166666666666666
46,210,0,0,0,0,12,0,0,0.9166666666666666
47,210,0,0,0,0,12,0,0,0.9166666666666666
48,210,0,0,0,0,12,0,0,0.9166666666666666
49,210,0,0,0,0,12,0,0,0.9166666666666666
50,210,0,0,0,0,12,0,0,0.9166666666666666
51,210,0,0,0,0,12,0,0,0.9166666666666666
52,210,0,0,0,0,12,0,0,0.9166666666666666
53,210,0,0,0,0,12,0,0,0.9166666666666666
54,210,0,0,0,0,12,0,0,0.9166666666666666
55,210,0,0,0,0,12,0,0,0.9166666666666666
56,210,0,0,0,0,12,0,0,0.9166666666666666
57,210,0,0,0,0,12,0,0,0.9166666666666666
58,210,0,0,0,0,12,0,0,0.9166666666666666
59,210,0,0,0,0,12,0,0,0.9166666666666666
60,210,0,0,0,0,12,0,0,0.9166666666666666
61,210,0,0,0,0,12,0,0,0.9166666666666666
62,210,0,0,0,0,12,0,0,0.9166666666666666
63,210,0,0,0,0,12,0,0,0.9166666666666666
64,210,0,0,0,0,12,0,0,0.9166666666666666
65,210,0,0,0,0,12,0,0,0.9166666666666666
66,210,0,0,0,0,12,0,0,0.9166666666666666
67,210,0,0,0,0,12,0,0,0.9166666666666666
68,210,0,0,0,0,12,0,0,0.9166666666666666
69,210,0,0,0,0,12,0,0,0.9166666666666666
70,210,0,0,0,0,12,0,0,0.9166666666666666
71,210,0,0,0,0,12,0,0,0.9166666666666666
72,210,0,0,0,0,12,0,0,0.9166666666666666
73,210,0,0,0,0,12,0,0,0.9166666666666666
74,210,0,0,0,0,12,0,0,0.9166666666666666
75,210,0,0,0,0,12,0,0,0.9166666666666666
76,210,0,0,0,0,12,0,0,0.9166666666666666
77,210,0,0,0,0,12,0,0,0.9166666666666666
78,210,0,0,0,0,12,0,0,0.9166666666666666
79,210,0,0,0,0,12,0,0,0.9166666666666666
80,210,0,0,0,0,12,0,0,0.9166666666666666
81,210,0,0,0,0,12,0,0,0.9166666666666666
82,210,0,0,0,0,12,0,0,0.9166666666666666
83,210,0,0,0,0,12,0,0,0.9166666666666666
84,210,0,0,0,0,12,0,0,0.9166666666666666
85,210,0,0,0,0,12,0,0,0.9166666666666666
86,210,0,0,0,0,12,0,0,0.9166666666666666
87,210,0,0,0,0,12,0,0,0.9166666666666666
88,210,0,0,0,0,12,0,0,0.9166666666666666
89,210,0,0,0,0,12,0,0,0.9166666666666666
90,210,0,0,0,0,12,0,0,0.9166666666666666
91,210,0,0,0,0,12,0,0,0.9166666666666666
92,210,0,0,0,0,12,0,0,0.9166666666666666
93,210,0,0,0,0,12,0,0,0.9166666666666666
94,210,0,0,0,0,12,0,0,0.9166666666666666
95,210,0,0,0,0,12,0,0,0.9166666666666666
96,210,0,0,0,0,12,0,0,0.9166666666666666
97,210,0,0,0,0,12,0,0,0.9166666666666666
98,210,0,0,0,0,12,0,0,0.9166666666666666
99,210,0,0,0,0,12,0,0,0.9166666666666666
