Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,3,0,0,1,1,0,0,1.0
9,217,3,0,0,1,1,0,0,1.0
10,216,2,1,1,1,1,0,0,1.0
11,216,1,1,2,1,1,0,0,1.0
12,216,1,1,2,1,1,0,0,1.0
13,214,2,2,2,0,2,0,0,2.5
14,213,3,2,1,1,2,0,0,2.5
15,213,3,2,0,2,2,0,0,2.5
16,213,1,2,2,2,2,0,0,2.5
17,211,2,2,2,2,3,0,0,1.6666666666666667
18,210,3,2,2,2,3,0,0,1.6666666666666667
19,209,4,2,2,1,4,0,0,2.25
20,208,3,2,1,2,6,0,0,1.6666666666666667
21,208,2,3,1,2,6,0,0,1.6666666666666667
22,207,2,4,1,2,6,0,0,1.6666666666666667
23,205,3,4,2,2,6,0,0,1.6666666666666667
24,205,3,3,1,3,7,0,0,1.4285714285714286
25,203,4,4,1,1,9,0,0,1.6666666666666667
26,201,4,4,3,1,9,0,0,1.6666666666666667
27,200,5,3,2,2,10,0,0,1.5
28,199,4,3,3,2,11,0,0,1.3636363636363635
29,195,6,2,5,1,13,0,0,1.3076923076923077
30,195,5,2,4,3,13,0,0,1.3076923076923077
31,193,6,3,4,3,13,0,0,1.3076923076923077
32,190,5,4,5,3,15,0,0,1.4666666666666666
33,185,10,4,3,5,15,0,0,1.4666666666666666
34,181,12,4,4,6,15,0,0,1.4666666666666666
35,178,12,3,7,4,18,0,0,1.6111111111111112
36,177,8,6,7,6,18,0,0,1.6111111111111112
37,175,6,6,11,5,19,0,0,1.5263157894736843
38,169,9,5,12,5,22,0,0,1.5909090909090908
39,167,10,3,10,7,25,0,0,1.44
40,162,13,4,9,9,25,0,0,1.44
41,160,9,7,8,11,27,0,0,1.6666666666666667
42,158,9,7,7,14,27,0,0,1.6666666666666667
43,155,7,6,9,13,32,0,0,1.59375
44,148,12,6,10,11,35,0,0,1.542857142857143
45,146,12,6,9,12,37,0,0,1.4864864864864864
46,144,11,7,9,10,41,0,0,1.5121951219512195
47,141,7,6,13,10,45,0,0,1.4
48,136,10,5,11,11,49,0,0,1.346938775510204
49,135,9,6,10,12,50,0,0,1.32
50,128,13,5,10,11,55,0,0,1.3636363636363635
51,127,9,6,7,16,57,0,0,1.4035087719298245
52,121,14,6,8,13,60,0,0,1.3833333333333333
53,115,13,9,10,12,63,0,0,1.3650793650793651
54,111,16,9,9,12,65,0,0,1.3846153846153846
55,107,14,12,6,14,69,0,0,1.3333333333333333
56,99,16,15,7,8,77,0,0,1.3376623376623376
57,95,16,14,8,11,78,0,0,1.3205128205128205
58,90,17,15,9,11,80,0,0,1.2875
59,86,13,19,12,10,82,0,0,1.3170731707317074
60,83,12,17,12,8,90,0,0,1.3333333333333333
61,78,12,19,11,11,91,0,0,1.3186813186813187
62,76,10,16,11,10,99,0,0,1.292929292929293
63,74,9,13,9,13,104,0,0,1.2403846153846154
64,73,5,15,10,14,105,0,0,1.2571428571428571
65,69,7,14,8,15,109,0,0,1.238532110091743
66,64,10,10,8,13,117,0,0,1.205128205128205
67,57,16,8,7,13,121,0,0,1.1983471074380165
68,57,12,8,6,12,127,0,0,1.1968503937007875
69,54,10,7,9,11,131,0,0,1.16793893129771
70,51,6,9,11,10,135,0,0,1.1481481481481481
71,49,8,7,10,9,139,0,0,1.129496402877698
72,48,6,7,10,9,142,0,0,1.1408450704225352
73,46,5,9,7,10,145,0,0,1.1517241379310346
74,46,3,11,3,13,146,0,0,1.1575342465753424
75,43,5,9,4,11,150,0,0,1.14
76,43,3,8,4,12,152,0,0,1.131578947368421
77,43,3,5,3,11,157,0,0,1.1019108280254777
78,42,1,6,5,7,161,0,0,1.0869565217391304
79,40,3,5,4,4,166,0,0,1.072289156626506
80,40,3,3,2,6,168,0,0,1.0595238095238095
81,39,3,1,3,4,172,0,0,1.0348837209302326
82,39,1,2,2,5,173,0,0,1.0404624277456647
83,39,1,2,2,5,173,0,0,1.0404624277456647
84,39,0,2,3,4,174,0,0,1.0344827586206897
85,38,1,1,2,3,177,0,0,1.0169491525423728
86,37,2,1,1,4,177,0,0,1.0169491525423728
87,36,3,1,1,2,179,0,0,1.0223463687150838
88,35,3,2,0,3,179,0,0,1.0223463687150838
89,35,2,2,0,3,180,0,0,1.0166666666666666
90,35,1,3,0,2,181,0,0,1.0165745856353592
91,35,0,3,1,1,182,0,0,1.0164835164835164
92,35,0,3,1,1,182,0,0,1.0164835164835164
93,35,0,3,1,0,183,0,0,1.0163934426229508
94,35,0,3,1,0,183,0,0,1.0163934426229508
95,35,0,2,0,1,184,0,0,1.0108695652173914
96,35,0,1,0,1,185,0,0,1.0054054054054054
97,35,0,0,0,1,186,0,0,1.0
98,35,0,0,0,1,186,0,0,1.0
99,35,0,0,0,1,186,0,0,1.0
