Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,215,5,0,1,1,0,0,0,0
7,214,5,1,1,1,0,0,0,0
8,214,2,2,2,1,1,0,0,4.0
9,211,4,2,3,1,1,0,0,4.0
10,210,4,2,4,1,1,0,0,4.0
11,209,5,2,4,1,1,0,0,4.0
12,208,3,4,3,3,1,0,0,4.0
13,208,2,5,2,3,2,0,0,5.0
14,208,1,4,2,4,3,0,0,3.3333333333333335
15,206,2,4,2,4,4,0,0,2.5
16,206,2,4,1,5,4,0,0,2.5
17,205,3,4,1,3,6,0,0,2.1666666666666665
18,205,1,5,1,3,7,0,0,1.8571428571428572
19,201,5,3,1,2,10,0,0,1.3
20,198,7,2,2,2,11,0,0,1.1818181818181819
21,191,14,2,2,1,12,0,0,1.3333333333333333
22,190,11,3,3,2,13,0,0,1.2307692307692308
23,189,9,4,5,1,14,0,0,1.5
24,188,3,6,9,2,14,0,0,1.5
25,185,5,5,10,2,15,0,0,1.4
26,178,11,5,9,4,15,0,0,1.4
27,176,12,5,8,5,16,0,0,1.9375
28,174,11,5,6,10,16,0,0,1.9375
29,173,5,5,10,10,19,0,0,1.7894736842105263
30,169,7,5,10,11,20,0,0,1.7
31,165,9,5,9,10,24,0,0,1.5416666666666667
32,161,12,6,6,11,26,0,0,1.5384615384615385
33,157,12,7,4,11,31,0,0,1.6451612903225807
34,153,12,7,7,11,32,0,0,1.65625
35,147,14,10,8,10,33,0,0,1.606060606060606
36,142,15,8,12,9,36,0,0,1.4722222222222223
37,139,14,10,10,9,40,0,0,1.45
38,135,12,11,9,8,47,0,0,1.553191489361702
39,134,8,13,10,8,49,0,0,1.510204081632653
40,126,13,13,8,12,50,0,0,1.48
41,122,13,16,8,13,50,0,0,1.48
42,118,16,14,5,13,56,0,0,1.4821428571428572
43,114,12,18,7,11,60,0,0,1.5666666666666667
44,111,11,15,9,12,64,0,0,1.484375
45,109,9,14,10,9,71,0,0,1.408450704225352
46,108,6,12,13,8,75,0,0,1.36
47,107,4,12,11,9,79,0,0,1.3291139240506329
48,106,3,11,7,11,84,0,0,1.3095238095238095
49,105,3,11,5,11,87,0,0,1.2873563218390804
50,102,5,8,2,13,92,0,0,1.2173913043478262
51,100,6,8,1,15,92,0,0,1.2173913043478262
52,100,5,6,2,11,98,0,0,1.1734693877551021
53,97,5,6,4,7,103,0,0,1.1262135922330097
54,96,4,6,5,5,106,0,0,1.1037735849056605
55,94,6,4,4,3,111,0,0,1.09009009009009
56,94,3,6,3,2,114,0,0,1.105263157894737
57,94,2,5,2,4,115,0,0,1.0956521739130434
58,94,0,7,1,5,115,0,0,1.0956521739130434
59,94,0,7,1,5,115,0,0,1.0956521739130434
60,94,0,6,1,4,117,0,0,1.0854700854700854
61,94,0,5,0,4,119,0,0,1.0672268907563025
62,94,0,5,0,2,121,0,0,1.0495867768595042
63,94,0,2,0,1,125,0,0,1.016
64,94,0,2,0,1,125,0,0,1.016
65,93,1,0,0,1,127,0,0,1.0078740157480315
66,93,1,0,0,0,128,0,0,1.0
67,93,1,0,0,0,128,0,0,1.0
68,93,0,0,1,0,128,0,0,1.0
69,93,0,0,1,0,128,0,0,1.0
70,93,0,0,1,0,128,0,0,1.0
71,93,0,0,1,0,128,0,0,1.0
72,93,0,0,0,1,128,0,0,1.0
73,93,0,0,0,1,128,0,0,1.0
74,93,0,0,0,1,128,0,0,1.0
75,93,0,0,0,1,128,0,0,1.0
76,93,0,0,0,1,128,0,0,1.0
77,92,1,0,0,0,129,0,0,1.0
78,92,1,0,0,0,129,0,0,1.0
79,92,1,0,0,0,129,0,0,1.0
80,92,0,0,1,0,129,0,0,1.0
81,91,1,0,1,0,129,0,0,1.0
82,90,2,0,1,0,129,0,0,1.0
83,89,3,0,1,0,129,0,0,1.0
84,89,2,1,0,1,129,0,0,1.0
85,88,2,2,0,1,129,0,0,1.0
86,88,1,2,1,1,129,0,0,1.0
87,87,2,2,1,1,129,0,0,1.0
88,86,2,2,2,1,129,0,0,1.0
89,85,3,2,2,0,130,0,0,1.023076923076923
90,84,3,2,2,1,130,0,0,1.023076923076923
91,82,4,2,2,1,131,0,0,1.0229007633587786
92,81,4,2,1,2,132,0,0,1.0151515151515151
93,79,5,3,1,2,132,0,0,1.0151515151515151
94,79,3,4,1,3,132,0,0,1.0151515151515151
95,78,3,5,1,2,133,0,0,1.0451127819548873
96,76,3,7,1,2,133,0,0,1.0451127819548873
97,76,3,7,1,1,134,0,0,1.044776119402985
98,76,2,7,0,2,135,0,0,1.037037037037037
99,76,0,8,0,1,137,0,0,1.051094890510949
