Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,0,1,2,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,213,4,2,0,2,1,0,0,4.0
9,212,5,2,0,2,1,0,0,4.0
10,210,6,2,1,2,1,0,0,4.0
11,209,4,1,4,2,2,0,0,2.0
12,207,5,2,4,2,2,0,0,2.0
13,205,5,3,5,0,4,0,0,3.0
14,204,5,3,5,1,4,0,0,3.0
15,200,7,2,4,4,5,0,0,2.4
16,197,8,3,5,4,5,0,0,2.4
17,192,12,4,4,5,5,0,0,2.4
18,190,10,4,7,6,5,0,0,2.4
19,183,14,4,7,7,7,0,0,1.8571428571428572
20,179,13,5,9,5,11,0,0,2.0
21,177,13,6,10,5,11,0,0,2.0
22,170,13,9,10,8,12,0,0,1.9166666666666667
23,165,14,10,10,9,14,0,0,2.0
24,156,21,9,9,10,17,0,0,1.9411764705882353
25,153,17,11,13,10,18,0,0,2.2222222222222223
26,145,20,11,13,14,19,0,0,2.1052631578947367
27,140,16,12,17,12,25,0,0,1.88
28,136,17,13,16,12,28,0,0,2.0357142857142856
29,132,13,14,15,14,34,0,0,1.8235294117647058
30,127,13,15,13,17,37,0,0,1.7297297297297298
31,123,13,16,10,19,41,0,0,1.8048780487804879
32,119,13,15,12,18,45,0,0,1.8222222222222222
33,116,11,15,12,20,48,0,0,1.7291666666666667
34,110,13,13,13,17,56,0,0,1.6428571428571428
35,108,11,13,12,16,62,0,0,1.532258064516129
36,105,11,10,11,13,72,0,0,1.375
37,104,6,9,11,16,76,0,0,1.3289473684210527
38,102,6,8,10,15,81,0,0,1.2962962962962963
39,101,4,8,10,15,84,0,0,1.2857142857142858
40,97,7,7,9,14,88,0,0,1.2954545454545454
41,91,11,6,7,15,92,0,0,1.2608695652173914
42,89,12,4,6,13,98,0,0,1.2346938775510203
43,87,10,4,7,12,102,0,0,1.2156862745098038
44,86,5,5,9,11,106,0,0,1.179245283018868
45,85,4,5,9,11,108,0,0,1.1851851851851851
46,85,2,5,9,8,113,0,0,1.1858407079646018
47,84,2,6,6,9,115,0,0,1.1652173913043478
48,84,1,6,4,10,117,0,0,1.1452991452991452
49,83,2,6,2,11,118,0,0,1.1440677966101696
50,82,2,5,2,10,121,0,0,1.115702479338843
51,82,2,2,2,9,125,0,0,1.088
52,81,2,2,2,7,128,0,0,1.0625
53,81,1,1,3,4,132,0,0,1.0378787878787878
54,81,1,0,2,3,135,0,0,1.0222222222222221
55,81,0,0,3,2,136,0,0,1.0220588235294117
56,80,1,0,2,3,136,0,0,1.0220588235294117
57,79,2,0,1,3,137,0,0,1.0218978102189782
58,79,2,0,1,3,137,0,0,1.0218978102189782
59,79,1,1,0,3,138,0,0,1.0217391304347827
60,78,1,1,1,3,138,0,0,1.0217391304347827
61,78,1,1,1,2,139,0,0,1.0215827338129497
62,78,1,1,1,1,140,0,0,1.0214285714285714
63,78,0,1,2,1,140,0,0,1.0214285714285714
64,77,1,1,1,1,141,0,0,1.0141843971631206
65,77,1,1,1,1,141,0,0,1.0141843971631206
66,77,1,0,1,1,142,0,0,1.0070422535211268
67,77,0,0,1,2,142,0,0,1.0070422535211268
68,76,1,0,1,2,142,0,0,1.0070422535211268
69,76,1,0,1,1,143,0,0,1.0
70,76,1,0,1,1,143,0,0,1.0
71,76,0,0,1,2,143,0,0,1.0
72,75,1,0,1,1,144,0,0,1.0069444444444444
73,75,1,0,1,1,144,0,0,1.0069444444444444
74,75,1,0,1,1,144,0,0,1.0069444444444444
75,75,0,1,0,2,144,0,0,1.0069444444444444
76,75,0,1,0,1,145,0,0,1.0
77,75,0,1,0,1,145,0,0,1.0
78,75,0,1,0,1,145,0,0,1.0
79,75,0,1,0,1,145,0,0,1.0
80,75,0,1,0,0,146,0,0,1.0
81,75,0,1,0,0,146,0,0,1.0
82,75,0,0,0,0,147,0,0,0.9931972789115646
83,75,0,0,0,0,147,0,0,0.9931972789115646
84,75,0,0,0,0,147,0,0,0.9931972789115646
85,75,0,0,0,0,147,0,0,0.9931972789115646
86,75,0,0,0,0,147,0,0,0.9931972789115646
87,75,0,0,0,0,147,0,0,0.9931972789115646
88,75,0,0,0,0,147,0,0,0.9931972789115646
89,75,0,0,0,0,147,0,0,0.9931972789115646
90,75,0,0,0,0,147,0,0,0.9931972789115646
91,75,0,0,0,0,147,0,0,0.9931972789115646
92,75,0,0,0,0,147,0,0,0.9931972789115646
93,75,0,0,0,0,147,0,0,0.9931972789115646
94,75,0,0,0,0,147,0,0,0.9931972789115646
95,75,0,0,0,0,147,0,0,0.9931972789115646
96,75,0,0,0,0,147,0,0,0.9931972789115646
97,75,0,0,0,0,147,0,0,0.9931972789115646
98,75,0,0,0,0,147,0,0,0.9931972789115646
99,75,0,0,0,0,147,0,0,0.9931972789115646
