,0
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,3
11,5
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,3
25,0
26,4
27,8
28,0
29,0
30,3
31,5
32,5
33,1
34,0
35,0
36,4
37,0
38,5
39,0
40,2
41,3
42,0
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,2
52,0
53,0
54,4
55,2
56,0
57,1
58,0
59,5
60,2
61,0
62,0
63,0
64,2
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,5
77,0
78,3
79,0
80,0
81,0
82,0
83,6
84,1
85,0
86,0
87,1
88,1
89,0
90,2
91,2
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,6
100,0
101,0
102,0
103,0
104,2
105,0
106,0
107,2
108,0
109,0
110,0
111,0
112,0
113,3
114,1
115,0
116,0
117,0
118,0
119,1
120,1
121,7
122,5
123,0
124,0
125,0
126,0
127,2
128,0
129,1
130,3
131,2
132,0
133,0
134,0
135,2
136,0
137,0
138,2
139,1
140,0
141,0
142,0
143,4
144,0
145,0
146,6
147,0
148,1
149,0
150,1
151,0
152,6
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,5
163,0
164,2
165,0
166,0
167,0
168,2
169,0
170,0
171,2
172,0
173,2
174,0
175,2
176,0
177,3
178,0
179,1
180,0
181,1
182,1
183,0
184,4
185,0
186,1
187,0
188,2
189,0
190,0
191,1
192,0
193,0
194,2
195,3
196,1
197,1
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,2
211,0
212,1
213,7
