Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,0,1,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,218,1,1,1,0,1,0,0,2.0
11,217,2,1,1,0,1,0,0,2.0
12,217,1,1,1,1,1,0,0,2.0
13,214,4,1,1,1,1,0,0,2.0
14,214,3,1,1,1,2,0,0,1.5
15,214,3,1,1,1,2,0,0,1.5
16,213,1,2,2,2,2,0,0,1.5
17,213,1,2,2,1,3,0,0,1.6666666666666667
18,210,4,2,2,1,3,0,0,1.6666666666666667
19,207,6,2,3,1,3,0,0,1.6666666666666667
20,205,8,2,1,3,3,0,0,1.6666666666666667
21,205,5,2,3,2,5,0,0,2.4
22,204,3,3,5,2,5,0,0,2.4
23,199,6,4,4,3,6,0,0,2.0
24,196,9,4,4,3,6,0,0,2.0
25,191,13,4,3,3,8,0,0,2.25
26,188,11,5,5,5,8,0,0,2.25
27,186,10,5,8,5,8,0,0,2.25
28,180,11,6,11,4,10,0,0,2.0
29,178,10,6,12,5,11,0,0,1.9090909090909092
30,170,16,5,9,7,15,0,0,1.7333333333333334
31,165,15,5,12,8,17,0,0,1.9411764705882353
32,158,20,5,11,11,17,0,0,1.9411764705882353
33,154,16,7,14,13,18,0,0,1.8333333333333333
34,147,18,12,13,13,19,0,0,2.0526315789473686
35,142,16,14,10,15,25,0,0,2.04
36,140,14,16,9,14,29,0,0,2.0344827586206895
37,136,11,17,9,16,33,0,0,1.8484848484848484
38,130,12,19,12,14,35,0,0,1.9142857142857144
39,123,17,19,11,16,36,0,0,1.9444444444444444
40,115,21,18,12,11,45,0,0,1.7333333333333334
41,112,18,14,12,14,52,0,0,1.5961538461538463
42,108,15,14,12,12,61,0,0,1.5245901639344261
43,105,10,13,16,14,64,0,0,1.46875
44,104,8,12,16,13,69,0,0,1.4202898550724639
45,99,9,12,13,17,72,0,0,1.4027777777777777
46,97,8,12,13,15,77,0,0,1.4545454545454546
47,96,8,10,8,18,82,0,0,1.451219512195122
48,93,6,11,9,18,85,0,0,1.411764705882353
49,89,8,8,8,18,91,0,0,1.3406593406593406
50,89,7,7,5,16,98,0,0,1.2653061224489797
51,89,4,7,6,14,102,0,0,1.2352941176470589
52,88,1,7,5,11,110,0,0,1.1636363636363636
53,87,2,7,4,10,112,0,0,1.1607142857142858
54,87,2,7,4,8,114,0,0,1.1491228070175439
55,86,2,5,3,7,119,0,0,1.1092436974789917
56,86,1,4,2,8,121,0,0,1.0909090909090908
57,85,2,3,2,5,125,0,0,1.056
58,85,1,3,2,4,127,0,0,1.047244094488189
59,84,2,1,1,5,129,0,0,1.0310077519379846
60,84,1,2,0,4,131,0,0,1.0305343511450382
61,83,2,2,0,2,133,0,0,1.0150375939849625
62,83,1,2,1,2,133,0,0,1.0150375939849625
63,83,1,2,1,2,133,0,0,1.0150375939849625
64,83,0,2,2,1,134,0,0,1.0149253731343284
65,82,1,1,2,0,136,0,0,1.0147058823529411
66,82,1,1,1,1,136,0,0,1.0147058823529411
67,82,1,0,1,1,137,0,0,1.0072992700729928
68,82,0,0,1,2,137,0,0,1.0072992700729928
69,82,0,0,1,2,137,0,0,1.0072992700729928
70,82,0,0,1,2,137,0,0,1.0072992700729928
71,82,0,0,1,1,138,0,0,1.0
72,82,0,0,0,2,138,0,0,1.0
73,82,0,0,0,1,139,0,0,1.0
74,82,0,0,0,1,139,0,0,1.0
75,82,0,0,0,1,139,0,0,1.0
76,82,0,0,0,1,139,0,0,1.0
77,81,1,0,0,0,140,0,0,1.0
78,81,1,0,0,0,140,0,0,1.0
79,81,1,0,0,0,140,0,0,1.0
80,81,0,0,1,0,140,0,0,1.0
81,81,0,0,1,0,140,0,0,1.0
82,81,0,0,1,0,140,0,0,1.0
83,81,0,0,1,0,140,0,0,1.0
84,81,0,0,0,1,140,0,0,1.0
85,81,0,0,0,1,140,0,0,1.0
86,81,0,0,0,1,140,0,0,1.0
87,81,0,0,0,1,140,0,0,1.0
88,81,0,0,0,1,140,0,0,1.0
89,81,0,0,0,0,141,0,0,0.9929078014184397
90,81,0,0,0,0,141,0,0,0.9929078014184397
91,81,0,0,0,0,141,0,0,0.9929078014184397
92,81,0,0,0,0,141,0,0,0.9929078014184397
93,81,0,0,0,0,141,0,0,0.9929078014184397
94,81,0,0,0,0,141,0,0,0.9929078014184397
95,81,0,0,0,0,141,0,0,0.9929078014184397
96,81,0,0,0,0,141,0,0,0.9929078014184397
97,81,0,0,0,0,141,0,0,0.9929078014184397
98,81,0,0,0,0,141,0,0,0.9929078014184397
99,81,0,0,0,0,141,0,0,0.9929078014184397
