,0
0,0
1,1
2,3
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,2
14,2
15,0
16,1
17,1
18,0
19,3
20,0
21,1
22,2
23,0
24,0
25,2
26,3
27,0
28,0
29,0
30,3
31,0
32,0
33,0
34,0
35,0
36,2
37,0
38,1
39,0
40,1
41,1
42,0
43,2
44,0
45,1
46,3
47,0
48,0
49,0
50,0
51,2
52,0
53,0
54,0
55,1
56,0
57,0
58,5
59,0
60,0
61,1
62,1
63,1
64,0
65,0
66,0
67,1
68,2
69,2
70,0
71,2
72,0
73,0
74,0
75,5
76,0
77,1
78,0
79,1
80,0
81,3
82,0
83,0
84,0
85,0
86,1
87,0
88,2
89,0
90,3
91,4
92,3
93,1
94,0
95,4
96,1
97,0
98,0
99,1
100,1
101,0
102,2
103,0
104,8
105,1
106,0
107,0
108,2
109,8
110,2
111,0
112,4
113,0
114,0
115,1
116,2
117,0
118,2
119,3
120,0
121,2
122,0
123,0
124,1
125,1
126,1
127,10
128,1
129,0
130,0
131,0
132,3
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,3
146,0
147,3
148,0
149,0
150,1
151,0
152,3
153,1
154,2
155,0
156,0
157,1
158,10
159,0
160,0
161,0
162,0
163,0
164,0
165,2
166,0
167,0
168,4
169,0
170,0
171,1
172,1
173,0
174,6
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,1
183,1
184,0
185,1
186,2
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,3
195,0
196,0
197,3
198,0
199,7
200,0
201,0
202,1
203,0
204,6
205,0
206,2
207,0
208,0
209,0
