,0
0,4
1,0
2,2
3,0
4,1
5,2
6,0
7,0
8,1
9,0
10,0
11,0
12,2
13,0
14,5
15,1
16,3
17,0
18,0
19,4
20,0
21,0
22,6
23,0
24,0
25,0
26,0
27,2
28,0
29,7
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,5
41,2
42,1
43,0
44,4
45,0
46,0
47,0
48,0
49,3
50,0
51,1
52,0
53,0
54,0
55,0
56,2
57,1
58,0
59,2
60,0
61,0
62,6
63,1
64,3
65,1
66,3
67,3
68,0
69,0
70,0
71,2
72,2
73,0
74,0
75,0
76,0
77,0
78,2
79,1
80,1
81,0
82,0
83,0
84,3
85,1
86,1
87,1
88,0
89,1
90,1
91,6
92,2
93,0
94,2
95,0
96,2
97,0
98,0
99,1
100,0
101,2
102,0
103,9
104,0
105,0
106,0
107,6
108,1
109,0
110,2
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,1
121,2
122,0
123,4
124,4
125,2
126,0
127,0
128,2
129,0
130,0
131,2
132,0
133,0
134,2
135,0
136,5
137,1
138,5
139,0
140,1
141,2
142,0
143,1
144,0
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,4
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,3
167,1
168,0
169,4
170,1
171,0
172,0
173,2
174,1
175,0
176,0
177,0
178,0
179,1
180,8
181,0
182,0
183,1
184,4
185,0
186,2
187,2
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,2
196,1
197,0
198,3
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,2
208,2
209,0
210,1
211,0
212,2
213,0
214,0
215,1
216,0
217,0
218,0
219,0
