Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,216,5,0,0,1,0,0,0,0
5,216,3,2,0,1,0,0,0,0
6,216,2,3,0,1,0,0,0,0
7,216,0,3,2,1,0,0,0,0
8,215,1,3,2,0,1,0,0,5.0
9,213,3,3,2,0,1,0,0,5.0
10,212,4,3,2,0,1,0,0,5.0
11,209,6,3,1,2,1,0,0,5.0
12,208,5,3,1,2,3,0,0,2.3333333333333335
13,206,6,2,2,2,4,0,0,1.75
14,206,3,2,5,2,4,0,0,1.75
15,204,4,2,5,3,4,0,0,1.75
16,204,2,3,6,1,6,0,0,2.6666666666666665
17,203,3,3,5,2,6,0,0,2.6666666666666665
18,196,8,4,3,5,6,0,0,2.6666666666666665
19,195,9,2,2,6,8,0,0,2.0
20,194,9,2,2,6,9,0,0,1.7777777777777777
21,192,4,5,6,6,9,0,0,1.7777777777777777
22,189,6,5,6,6,10,0,0,1.8
23,187,7,4,7,3,14,0,0,1.7857142857142858
24,183,9,5,7,3,15,0,0,1.9333333333333333
25,182,7,7,3,6,17,0,0,1.8235294117647058
26,182,5,8,3,7,17,0,0,1.8235294117647058
27,180,3,10,4,7,18,0,0,1.7777777777777777
28,180,2,7,4,8,21,0,0,1.5714285714285714
29,179,3,7,4,7,22,0,0,1.5454545454545454
30,179,1,8,4,4,26,0,0,1.5
31,177,3,7,2,5,28,0,0,1.3928571428571428
32,176,3,4,2,5,32,0,0,1.21875
33,175,4,3,2,4,34,0,0,1.1764705882352942
34,173,4,2,2,5,36,0,0,1.1111111111111112
35,171,5,2,3,4,37,0,0,1.135135135135135
36,168,7,2,3,3,39,0,0,1.0769230769230769
37,166,7,2,4,2,41,0,0,1.170731707317073
38,165,6,3,4,3,41,0,0,1.170731707317073
39,163,5,5,4,3,42,0,0,1.1904761904761905
40,162,4,6,4,4,42,0,0,1.1904761904761905
41,159,6,5,4,4,44,0,0,1.2727272727272727
42,157,6,5,5,5,44,0,0,1.2727272727272727
43,156,6,5,5,5,45,0,0,1.2444444444444445
44,152,7,4,7,5,47,0,0,1.2553191489361701
45,148,9,4,7,5,49,0,0,1.2857142857142858
46,144,12,2,6,6,52,0,0,1.2115384615384615
47,142,10,1,9,6,54,0,0,1.1851851851851851
48,139,9,1,10,8,55,0,0,1.2363636363636363
49,137,7,1,13,8,56,0,0,1.2142857142857142
50,131,11,1,14,8,57,0,0,1.1929824561403508
51,126,13,2,12,10,59,0,0,1.2033898305084745
52,118,19,2,9,13,61,0,0,1.180327868852459
53,113,18,2,11,14,64,0,0,1.28125
54,108,18,3,13,15,65,0,0,1.2615384615384615
55,102,16,7,15,16,66,0,0,1.2878787878787878
56,100,13,9,17,13,70,0,0,1.3428571428571427
57,97,11,11,14,15,74,0,0,1.4594594594594594
58,94,8,11,15,15,79,0,0,1.3924050632911393
59,92,8,11,12,17,82,0,0,1.3902439024390243
60,87,10,11,12,18,84,0,0,1.380952380952381
61,85,9,12,10,20,86,0,0,1.3604651162790697
62,83,9,9,6,19,96,0,0,1.2708333333333333
63,81,6,8,9,16,102,0,0,1.196078431372549
64,77,8,7,7,15,108,0,0,1.1574074074074074
65,74,9,6,8,13,112,0,0,1.1428571428571428
66,74,7,6,8,11,116,0,0,1.1551724137931034
67,71,6,8,6,10,121,0,0,1.1570247933884297
68,69,5,8,6,10,124,0,0,1.1451612903225807
69,66,8,7,4,9,128,0,0,1.1171875
70,66,5,8,4,9,130,0,0,1.1153846153846154
71,66,3,8,3,10,132,0,0,1.1136363636363635
72,65,1,9,4,7,136,0,0,1.1176470588235294
73,65,1,8,4,6,138,0,0,1.1159420289855073
74,65,1,6,3,5,142,0,0,1.091549295774648
75,64,1,5,2,5,145,0,0,1.0758620689655172
76,64,1,5,0,5,147,0,0,1.0612244897959184
77,64,1,3,0,4,150,0,0,1.04
78,64,0,3,0,4,151,0,0,1.033112582781457
79,63,1,2,0,3,153,0,0,1.026143790849673
80,63,1,2,0,2,154,0,0,1.0194805194805194
81,63,1,2,0,0,156,0,0,1.0128205128205128
82,63,0,1,1,0,157,0,0,1.0063694267515924
83,63,0,1,1,0,157,0,0,1.0063694267515924
84,63,0,1,1,0,157,0,0,1.0063694267515924
85,63,0,0,1,0,158,0,0,1.0
86,63,0,0,0,1,158,0,0,1.0
87,63,0,0,0,1,158,0,0,1.0
88,63,0,0,0,1,158,0,0,1.0
89,63,0,0,0,1,158,0,0,1.0
90,63,0,0,0,1,158,0,0,1.0
91,63,0,0,0,0,159,0,0,0.9937106918238994
92,63,0,0,0,0,159,0,0,0.9937106918238994
93,63,0,0,0,0,159,0,0,0.9937106918238994
94,63,0,0,0,0,159,0,0,0.9937106918238994
95,63,0,0,0,0,159,0,0,0.9937106918238994
96,63,0,0,0,0,159,0,0,0.9937106918238994
97,63,0,0,0,0,159,0,0,0.9937106918238994
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
