Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,211,8,0,2,1,0,0,0,0
8,209,9,0,2,1,1,0,0,5.0
9,207,9,2,1,2,1,0,0,5.0
10,206,5,5,3,2,1,0,0,5.0
11,205,4,7,3,2,1,0,0,5.0
12,203,4,7,4,3,1,0,0,5.0
13,199,7,8,4,2,2,0,0,3.5
14,198,7,9,2,3,3,0,0,4.666666666666667
15,197,6,10,3,3,3,0,0,4.666666666666667
16,197,2,11,2,5,5,0,0,3.0
17,196,2,9,2,4,9,0,0,2.111111111111111
18,194,3,7,3,4,11,0,0,1.7272727272727273
19,194,3,7,2,3,13,0,0,1.6923076923076923
20,194,2,6,2,4,14,0,0,1.5714285714285714
21,192,2,6,3,2,17,0,0,1.4705882352941178
22,190,4,5,2,3,18,0,0,1.3888888888888888
23,188,6,2,2,3,21,0,0,1.1904761904761905
24,187,5,1,3,3,23,0,0,1.173913043478261
25,184,6,2,3,3,24,0,0,1.25
26,181,7,3,4,3,24,0,0,1.25
27,178,9,3,5,2,25,0,0,1.32
28,178,6,3,5,4,26,0,0,1.2692307692307692
29,176,5,5,5,4,27,0,0,1.2592592592592593
30,175,3,5,7,4,28,0,0,1.3571428571428572
31,172,6,5,6,5,28,0,0,1.3571428571428572
32,169,7,6,4,7,29,0,0,1.3103448275862069
33,169,6,5,4,6,32,0,0,1.28125
34,166,6,6,3,8,33,0,0,1.303030303030303
35,163,6,6,5,7,35,0,0,1.3142857142857143
36,158,11,4,5,6,38,0,0,1.236842105263158
37,154,12,5,6,5,40,0,0,1.325
38,154,9,5,7,6,41,0,0,1.3414634146341464
39,150,8,6,7,5,46,0,0,1.3043478260869565
40,149,5,9,8,5,46,0,0,1.3043478260869565
41,146,8,8,6,7,47,0,0,1.2765957446808511
42,145,5,9,5,9,49,0,0,1.3265306122448979
43,144,5,10,3,9,51,0,0,1.3333333333333333
44,142,4,10,4,8,54,0,0,1.2962962962962963
45,139,6,10,5,8,54,0,0,1.2962962962962963
46,136,8,8,3,8,59,0,0,1.2372881355932204
47,135,7,7,3,5,65,0,0,1.2
48,132,7,8,3,5,67,0,0,1.2238805970149254
49,127,9,9,2,5,70,0,0,1.1714285714285715
50,125,10,9,2,5,71,0,0,1.1549295774647887
51,123,9,10,3,3,74,0,0,1.162162162162162
52,120,7,12,4,5,74,0,0,1.162162162162162
53,116,9,13,4,3,77,0,0,1.2207792207792207
54,113,10,11,6,2,80,0,0,1.2125
55,112,8,11,7,3,81,0,0,1.1975308641975309
56,112,4,8,8,6,84,0,0,1.1547619047619047
57,112,1,9,9,4,87,0,0,1.160919540229885
58,110,2,7,8,6,89,0,0,1.1348314606741574
59,107,5,5,6,8,91,0,0,1.120879120879121
60,104,8,3,2,11,94,0,0,1.127659574468085
61,104,6,4,2,9,97,0,0,1.134020618556701
62,101,6,5,2,10,98,0,0,1.1224489795918366
63,99,5,6,4,8,100,0,0,1.1
64,99,5,4,4,6,104,0,0,1.0673076923076923
65,99,2,6,4,3,108,0,0,1.0925925925925926
66,98,1,7,4,3,109,0,0,1.091743119266055
67,97,2,7,2,4,110,0,0,1.1090909090909091
68,93,6,6,2,4,111,0,0,1.0990990990990992
69,90,8,5,1,5,113,0,0,1.079646017699115
70,90,7,5,0,5,115,0,0,1.0782608695652174
71,90,3,7,2,4,116,0,0,1.0689655172413792
72,89,1,7,3,2,120,0,0,1.075
73,87,3,6,3,2,121,0,0,1.0661157024793388
74,87,3,6,3,1,122,0,0,1.0737704918032787
75,87,2,7,1,2,123,0,0,1.065040650406504
76,86,1,6,2,3,124,0,0,1.0564516129032258
77,86,1,5,2,3,125,0,0,1.048
78,86,1,3,2,3,127,0,0,1.031496062992126
79,86,0,1,3,3,129,0,0,1.0155038759689923
80,86,0,1,1,3,131,0,0,1.0305343511450382
81,85,1,1,1,2,132,0,0,1.0303030303030303
82,84,2,0,1,2,133,0,0,1.0225563909774436
83,84,2,0,0,3,133,0,0,1.0225563909774436
84,84,1,0,1,3,133,0,0,1.0225563909774436
85,84,0,0,2,1,135,0,0,1.0148148148148148
86,84,0,0,2,1,135,0,0,1.0148148148148148
87,84,0,0,2,1,135,0,0,1.0148148148148148
88,83,1,0,1,1,136,0,0,1.0073529411764706
89,83,1,0,0,2,136,0,0,1.0073529411764706
90,83,1,0,0,2,136,0,0,1.0073529411764706
91,83,0,0,1,2,136,0,0,1.0073529411764706
92,83,0,0,1,2,136,0,0,1.0073529411764706
93,83,0,0,1,1,137,0,0,1.0
94,83,0,0,1,0,138,0,0,1.0
95,83,0,0,0,1,138,0,0,1.0
96,83,0,0,0,1,138,0,0,1.0
97,83,0,0,0,1,138,0,0,1.0
98,83,0,0,0,1,138,0,0,1.0
99,83,0,0,0,1,138,0,0,1.0
