Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,211,7,1,2,0,1,0,0,4.0
9,210,5,1,3,2,1,0,0,4.0
10,209,4,1,5,2,1,0,0,4.0
11,204,7,2,6,2,1,0,0,4.0
12,202,8,1,7,2,2,0,0,2.0
13,199,10,2,4,5,2,0,0,2.0
14,194,10,4,5,5,4,0,0,3.5
15,191,11,5,5,6,4,0,0,3.5
16,189,10,6,6,7,4,0,0,3.5
17,181,13,10,7,7,4,0,0,3.5
18,178,13,11,5,7,8,0,0,2.75
19,169,20,12,5,6,10,0,0,3.6
20,167,14,14,8,7,12,0,0,3.1666666666666665
21,164,14,14,8,7,15,0,0,2.8666666666666667
22,159,10,16,13,8,16,0,0,2.6875
23,154,13,15,14,6,20,0,0,2.6
24,145,19,12,11,10,25,0,0,2.2
25,139,20,11,14,9,29,0,0,2.0
26,132,22,13,10,14,31,0,0,1.903225806451613
27,127,18,14,13,15,35,0,0,1.8
28,117,22,13,16,16,38,0,0,1.736842105263158
29,110,22,14,15,15,46,0,0,1.6304347826086956
30,106,21,14,18,16,47,0,0,1.6170212765957446
31,101,16,15,21,15,54,0,0,1.6666666666666667
32,97,13,16,21,18,57,0,0,1.6842105263157894
33,92,14,15,20,19,62,0,0,1.6290322580645162
34,84,17,13,18,20,70,0,0,1.5285714285714285
35,80,17,13,13,26,73,0,0,1.4657534246575343
36,74,18,10,12,26,82,0,0,1.4146341463414633
37,67,17,11,17,23,87,0,0,1.4482758620689655
38,60,20,10,17,23,92,0,0,1.4565217391304348
39,57,17,10,18,21,99,0,0,1.3737373737373737
40,53,14,11,18,17,109,0,0,1.3302752293577982
41,49,11,10,17,19,116,0,0,1.3017241379310345
42,48,9,10,16,20,119,0,0,1.2941176470588236
43,45,8,10,15,21,123,0,0,1.2845528455284554
44,43,6,11,13,22,127,0,0,1.2677165354330708
45,39,9,10,8,24,132,0,0,1.25
46,38,7,10,7,19,141,0,0,1.2411347517730495
47,37,6,9,4,19,147,0,0,1.2108843537414966
48,36,3,9,5,17,152,0,0,1.1842105263157894
49,36,2,8,5,14,157,0,0,1.1528662420382165
50,35,2,8,4,9,164,0,0,1.1219512195121952
51,35,1,6,5,7,168,0,0,1.0952380952380953
52,35,1,6,2,7,171,0,0,1.0818713450292399
53,34,1,4,2,6,175,0,0,1.0571428571428572
54,34,1,2,2,5,178,0,0,1.0449438202247192
55,34,1,1,1,5,180,0,0,1.0333333333333334
56,33,1,1,2,5,180,0,0,1.0333333333333334
57,33,1,0,1,3,184,0,0,1.016304347826087
58,33,1,0,1,2,185,0,0,1.0108108108108107
59,33,0,1,1,2,185,0,0,1.0108108108108107
60,33,0,1,0,2,186,0,0,1.010752688172043
61,33,0,1,0,2,186,0,0,1.010752688172043
62,33,0,1,0,1,187,0,0,1.0053475935828877
63,33,0,1,0,1,187,0,0,1.0053475935828877
64,33,0,1,0,1,187,0,0,1.0053475935828877
65,33,0,1,0,0,188,0,0,1.0
66,33,0,0,0,0,189,0,0,0.9947089947089947
67,33,0,0,0,0,189,0,0,0.9947089947089947
68,33,0,0,0,0,189,0,0,0.9947089947089947
69,33,0,0,0,0,189,0,0,0.9947089947089947
70,33,0,0,0,0,189,0,0,0.9947089947089947
71,33,0,0,0,0,189,0,0,0.9947089947089947
72,33,0,0,0,0,189,0,0,0.9947089947089947
73,33,0,0,0,0,189,0,0,0.9947089947089947
74,33,0,0,0,0,189,0,0,0.9947089947089947
75,33,0,0,0,0,189,0,0,0.9947089947089947
76,33,0,0,0,0,189,0,0,0.9947089947089947
77,33,0,0,0,0,189,0,0,0.9947089947089947
78,33,0,0,0,0,189,0,0,0.9947089947089947
79,33,0,0,0,0,189,0,0,0.9947089947089947
80,33,0,0,0,0,189,0,0,0.9947089947089947
81,33,0,0,0,0,189,0,0,0.9947089947089947
82,33,0,0,0,0,189,0,0,0.9947089947089947
83,33,0,0,0,0,189,0,0,0.9947089947089947
84,33,0,0,0,0,189,0,0,0.9947089947089947
85,33,0,0,0,0,189,0,0,0.9947089947089947
86,33,0,0,0,0,189,0,0,0.9947089947089947
87,33,0,0,0,0,189,0,0,0.9947089947089947
88,33,0,0,0,0,189,0,0,0.9947089947089947
89,33,0,0,0,0,189,0,0,0.9947089947089947
90,33,0,0,0,0,189,0,0,0.9947089947089947
91,33,0,0,0,0,189,0,0,0.9947089947089947
92,33,0,0,0,0,189,0,0,0.9947089947089947
93,33,0,0,0,0,189,0,0,0.9947089947089947
94,33,0,0,0,0,189,0,0,0.9947089947089947
95,33,0,0,0,0,189,0,0,0.9947089947089947
96,33,0,0,0,0,189,0,0,0.9947089947089947
97,33,0,0,0,0,189,0,0,0.9947089947089947
98,33,0,0,0,0,189,0,0,0.9947089947089947
99,33,0,0,0,0,189,0,0,0.9947089947089947
