,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,3
8,0
9,3
10,4
11,0
12,2
13,0
14,2
15,3
16,0
17,0
18,7
19,0
20,0
21,0
22,1
23,3
24,0
25,0
26,5
27,0
28,1
29,4
30,3
31,6
32,2
33,0
34,1
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,2
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,4
64,1
65,0
66,0
67,1
68,2
69,1
70,0
71,0
72,2
73,5
74,1
75,2
76,1
77,1
78,4
79,1
80,6
81,5
82,0
83,2
84,2
85,1
86,4
87,2
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,0
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,1
114,7
115,1
116,2
117,0
118,1
119,0
120,4
121,2
122,0
123,2
124,2
125,2
126,8
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,2
137,1
138,0
139,4
140,2
141,0
142,4
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,2
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,1
166,2
167,4
168,2
169,0
170,0
171,0
172,2
173,1
174,0
175,0
176,0
177,0
178,3
179,0
180,1
181,0
182,2
183,1
184,1
185,5
186,0
187,0
188,0
189,0
190,4
191,0
192,0
193,0
194,1
195,0
196,4
197,0
198,0
199,1
200,0
201,0
202,3
203,0
204,2
205,2
206,0
207,0
208,0
209,0
210,2
211,0
