,0
0,0
1,0
2,0
3,0
4,5
5,2
6,0
7,2
8,0
9,0
10,2
11,7
12,0
13,4
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,7
26,0
27,0
28,0
29,0
30,5
31,0
32,0
33,1
34,0
35,2
36,3
37,1
38,0
39,0
40,6
41,0
42,0
43,0
44,2
45,0
46,1
47,0
48,0
49,0
50,0
51,2
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,4
69,0
70,2
71,0
72,1
73,0
74,3
75,0
76,2
77,1
78,3
79,3
80,0
81,0
82,1
83,0
84,0
85,9
86,2
87,0
88,1
89,2
90,1
91,1
92,0
93,4
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,5
111,1
112,3
113,0
114,1
115,0
116,1
117,2
118,0
119,0
120,0
121,3
122,0
123,0
124,1
125,1
126,2
127,2
128,0
129,0
130,0
131,1
132,3
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,4
141,2
142,0
143,0
144,1
145,0
146,9
147,0
148,0
149,0
150,0
151,1
152,0
153,3
154,1
155,1
156,1
157,5
158,0
159,0
160,0
161,0
162,5
163,0
164,0
165,1
166,0
167,0
168,2
169,0
170,0
171,1
172,0
173,4
174,0
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,3
184,0
185,0
186,0
187,1
188,4
189,8
190,2
191,0
192,0
193,1
194,3
195,0
196,0
197,0
198,0
199,0
200,5
201,4
202,0
203,1
204,1
205,2
206,0
207,0
208,2
209,0
