,0
0,1
1,0
2,0
3,1
4,0
5,5
6,0
7,0
8,2
9,0
10,4
11,0
12,0
13,0
14,0
15,1
16,4
17,0
18,0
19,0
20,0
21,2
22,0
23,4
24,2
25,2
26,0
27,1
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,3
36,1
37,0
38,1
39,3
40,1
41,5
42,0
43,6
44,2
45,0
46,0
47,0
48,2
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,9
58,0
59,0
60,0
61,3
62,5
63,2
64,0
65,0
66,0
67,1
68,0
69,0
70,1
71,1
72,4
73,0
74,2
75,0
76,2
77,1
78,0
79,0
80,1
81,0
82,7
83,0
84,0
85,0
86,0
87,3
88,5
89,0
90,3
91,0
92,1
93,0
94,4
95,0
96,0
97,0
98,0
99,0
100,3
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,6
109,0
110,1
111,0
112,0
113,3
114,0
115,1
116,2
117,0
118,0
119,0
120,2
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,2
129,3
130,1
131,1
132,1
133,2
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,3
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,3
154,1
155,0
156,2
157,1
158,1
159,0
160,0
161,3
162,1
163,1
164,0
165,3
166,2
167,4
168,1
169,0
170,0
171,0
172,2
173,3
174,0
175,0
