,0
0,0
1,0
2,2
3,4
4,1
5,1
6,1
7,0
8,0
9,2
10,3
11,0
12,2
13,0
14,0
15,0
16,1
17,0
18,0
19,3
20,3
21,0
22,1
23,1
24,1
25,0
26,0
27,4
28,0
29,0
30,2
31,0
32,0
33,0
34,2
35,0
36,0
37,0
38,5
39,0
40,0
41,1
42,0
43,0
44,0
45,2
46,1
47,0
48,2
49,1
50,7
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,3
62,0
63,0
64,3
65,0
66,2
67,0
68,7
69,0
70,3
71,2
72,1
73,3
74,0
75,7
76,0
77,1
78,0
79,1
80,0
81,6
82,0
83,1
84,5
85,1
86,0
87,1
88,3
89,0
90,0
91,1
92,1
93,0
94,0
95,0
96,2
97,0
98,5
99,5
100,0
101,3
102,1
103,2
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,2
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,2
130,0
131,0
132,1
133,2
134,0
135,1
136,0
137,1
138,2
139,0
140,1
141,0
142,0
143,0
144,2
145,0
146,4
147,3
148,2
149,0
150,0
151,0
152,1
153,0
154,3
155,0
156,0
157,0
158,0
159,8
160,0
161,1
162,2
163,1
164,0
165,2
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,5
175,1
176,0
177,0
178,0
179,3
180,1
181,0
182,3
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,3
194,0
195,0
196,0
197,0
198,0
199,3
200,2
201,1
202,0
203,1
204,5
205,0
206,0
207,1
