,0
0,4
1,0
2,3
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,3
11,1
12,0
13,0
14,0
15,0
16,0
17,2
18,0
19,1
20,0
21,0
22,2
23,2
24,0
25,1
26,2
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,3
37,0
38,1
39,7
40,0
41,1
42,0
43,4
44,0
45,2
46,1
47,1
48,0
49,0
50,1
51,3
52,0
53,0
54,0
55,1
56,1
57,2
58,1
59,0
60,0
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,2
69,0
70,6
71,5
72,2
73,0
74,0
75,0
76,3
77,0
78,4
79,0
80,1
81,2
82,3
83,2
84,0
85,1
86,1
87,3
88,3
89,1
90,0
91,3
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,0
101,0
102,1
103,1
104,0
105,0
106,0
107,0
108,5
109,0
110,1
111,1
112,0
113,3
114,0
115,0
116,0
117,4
118,0
119,0
120,0
121,0
122,1
123,3
124,0
125,0
126,0
127,0
128,1
129,0
130,1
131,8
132,0
133,5
134,1
135,1
136,0
137,2
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,4
151,0
152,0
153,1
154,0
155,1
156,2
157,0
158,3
159,6
160,0
161,0
162,0
163,0
164,2
165,6
166,3
167,0
168,2
169,0
170,0
171,0
172,2
173,7
174,1
175,0
176,1
177,2
178,0
179,0
180,5
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,2
192,0
193,1
194,1
195,0
196,0
197,2
198,0
199,2
200,1
201,3
202,1
203,1
204,3
205,0
206,0
207,0
208,0
209,0
