,0
0,1
1,1
2,3
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,0
11,2
12,0
13,1
14,2
15,2
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,3
24,4
25,0
26,0
27,1
28,0
29,0
30,0
31,5
32,0
33,1
34,4
35,4
36,0
37,2
38,0
39,0
40,1
41,0
42,2
43,2
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,3
53,0
54,1
55,5
56,0
57,0
58,2
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,4
74,4
75,1
76,0
77,0
78,1
79,0
80,0
81,7
82,2
83,0
84,0
85,0
86,0
87,5
88,1
89,1
90,1
91,0
92,1
93,0
94,3
95,5
96,5
97,2
98,0
99,2
100,2
101,0
102,1
103,2
104,0
105,1
106,0
107,1
108,2
109,0
110,0
111,0
112,2
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,2
124,7
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,5
136,0
137,1
138,0
139,0
140,0
141,0
142,10
143,0
144,3
145,0
146,0
147,2
148,1
149,5
150,0
151,2
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,2
160,1
161,1
162,0
163,3
164,2
165,0
166,0
167,2
168,0
169,1
170,0
171,3
172,0
173,2
174,0
175,1
176,3
177,0
178,1
179,0
180,5
181,1
182,0
183,0
184,1
185,0
186,3
187,1
188,0
189,0
190,0
191,0
192,1
193,1
194,0
195,7
196,0
197,1
198,1
199,1
200,0
201,1
202,4
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,1
