Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,2.0
9,218,2,0,1,0,1,0,0,2.0
10,218,1,0,1,1,1,0,0,2.0
11,215,3,0,2,1,1,0,0,2.0
12,214,4,0,2,1,1,0,0,2.0
13,213,5,0,2,1,1,0,0,2.0
14,211,4,1,3,2,1,0,0,2.0
15,207,7,1,3,2,2,0,0,2.5
16,203,10,1,4,2,2,0,0,2.5
17,201,10,2,5,2,2,0,0,2.5
18,195,12,4,5,4,2,0,0,2.5
19,188,15,6,6,4,3,0,0,2.6666666666666665
20,182,19,6,7,4,4,0,0,3.75
21,178,17,9,8,5,5,0,0,3.0
22,170,18,13,9,7,5,0,0,3.0
23,162,20,13,13,7,7,0,0,5.285714285714286
24,152,26,14,13,8,9,0,0,4.444444444444445
25,144,26,15,16,9,12,0,0,3.6666666666666665
26,140,22,16,18,11,15,0,0,3.1333333333333333
27,124,28,20,18,15,17,0,0,3.2941176470588234
28,121,23,18,22,15,23,0,0,2.869565217391304
29,115,25,17,18,18,29,0,0,2.3448275862068964
30,109,15,23,23,21,31,0,0,2.3548387096774195
31,104,17,22,19,24,36,0,0,2.388888888888889
32,99,16,21,17,24,45,0,0,2.088888888888889
33,91,18,23,17,23,50,0,0,1.98
34,84,20,19,12,28,59,0,0,1.7796610169491525
35,74,25,21,11,25,66,0,0,1.7424242424242424
36,68,23,22,11,23,75,0,0,1.56
37,64,20,21,12,18,87,0,0,1.4827586206896552
38,59,15,26,11,22,89,0,0,1.4719101123595506
39,53,15,27,13,13,101,0,0,1.4554455445544554
40,49,15,22,13,15,108,0,0,1.3888888888888888
41,45,14,26,12,13,112,0,0,1.4464285714285714
42,40,13,24,12,16,117,0,0,1.393162393162393
43,40,9,22,11,14,126,0,0,1.3412698412698412
44,39,6,18,10,17,132,0,0,1.2803030303030303
45,38,2,15,11,14,142,0,0,1.2112676056338028
46,37,3,12,7,16,147,0,0,1.1768707482993197
47,36,3,12,6,14,151,0,0,1.1788079470198676
48,35,3,9,3,14,158,0,0,1.1329113924050633
49,34,3,7,2,12,164,0,0,1.1158536585365855
50,32,4,6,2,11,167,0,0,1.095808383233533
51,30,5,5,2,8,172,0,0,1.0813953488372092
52,29,5,3,2,6,177,0,0,1.0621468926553672
53,28,4,3,3,4,180,0,0,1.0555555555555556
54,27,3,3,5,2,182,0,0,1.0494505494505495
55,27,2,2,5,3,183,0,0,1.0437158469945356
56,27,1,2,6,2,184,0,0,1.0380434782608696
57,26,1,1,5,4,185,0,0,1.0324324324324323
58,26,1,1,3,5,186,0,0,1.032258064516129
59,26,1,0,2,6,187,0,0,1.0267379679144386
60,26,0,1,1,6,188,0,0,1.0265957446808511
61,26,0,1,0,7,188,0,0,1.0265957446808511
62,26,0,1,0,5,190,0,0,1.0210526315789474
63,26,0,1,0,3,192,0,0,1.015625
64,26,0,1,0,2,193,0,0,1.0103626943005182
65,26,0,1,0,1,194,0,0,1.0051546391752577
66,26,0,1,0,0,195,0,0,1.0
67,26,0,0,0,0,196,0,0,0.9948979591836735
68,26,0,0,0,0,196,0,0,0.9948979591836735
69,26,0,0,0,0,196,0,0,0.9948979591836735
70,26,0,0,0,0,196,0,0,0.9948979591836735
71,26,0,0,0,0,196,0,0,0.9948979591836735
72,26,0,0,0,0,196,0,0,0.9948979591836735
73,26,0,0,0,0,196,0,0,0.9948979591836735
74,26,0,0,0,0,196,0,0,0.9948979591836735
75,26,0,0,0,0,196,0,0,0.9948979591836735
76,26,0,0,0,0,196,0,0,0.9948979591836735
77,26,0,0,0,0,196,0,0,0.9948979591836735
78,26,0,0,0,0,196,0,0,0.9948979591836735
79,26,0,0,0,0,196,0,0,0.9948979591836735
80,26,0,0,0,0,196,0,0,0.9948979591836735
81,26,0,0,0,0,196,0,0,0.9948979591836735
82,26,0,0,0,0,196,0,0,0.9948979591836735
83,26,0,0,0,0,196,0,0,0.9948979591836735
84,26,0,0,0,0,196,0,0,0.9948979591836735
85,26,0,0,0,0,196,0,0,0.9948979591836735
86,26,0,0,0,0,196,0,0,0.9948979591836735
87,26,0,0,0,0,196,0,0,0.9948979591836735
88,26,0,0,0,0,196,0,0,0.9948979591836735
89,26,0,0,0,0,196,0,0,0.9948979591836735
90,26,0,0,0,0,196,0,0,0.9948979591836735
91,26,0,0,0,0,196,0,0,0.9948979591836735
92,26,0,0,0,0,196,0,0,0.9948979591836735
93,26,0,0,0,0,196,0,0,0.9948979591836735
94,26,0,0,0,0,196,0,0,0.9948979591836735
95,26,0,0,0,0,196,0,0,0.9948979591836735
96,26,0,0,0,0,196,0,0,0.9948979591836735
97,26,0,0,0,0,196,0,0,0.9948979591836735
98,26,0,0,0,0,196,0,0,0.9948979591836735
99,26,0,0,0,0,196,0,0,0.9948979591836735
