Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,215,4,1,0,1,1,0,0,4.0
9,215,3,1,1,1,1,0,0,4.0
10,214,3,1,2,1,1,0,0,4.0
11,214,1,1,4,1,1,0,0,4.0
12,211,4,1,4,1,1,0,0,4.0
13,211,3,1,4,1,2,0,0,3.5
14,207,7,1,3,2,2,0,0,3.5
15,206,5,3,1,4,3,0,0,2.3333333333333335
16,204,7,3,1,4,3,0,0,2.3333333333333335
17,204,3,5,2,5,3,0,0,2.3333333333333335
18,203,3,6,2,4,4,0,0,1.75
19,202,2,8,2,3,5,0,0,2.4
20,196,8,8,2,1,7,0,0,2.2857142857142856
21,195,8,9,0,3,7,0,0,2.2857142857142856
22,193,9,6,1,2,11,0,0,1.6363636363636365
23,189,7,8,5,2,11,0,0,1.6363636363636365
24,187,8,6,6,2,13,0,0,1.5384615384615385
25,183,10,5,8,2,14,0,0,1.4285714285714286
26,178,11,5,9,1,18,0,0,1.7777777777777777
27,171,16,6,6,5,18,0,0,1.7777777777777777
28,166,17,8,6,6,19,0,0,1.6842105263157894
29,161,17,9,8,8,19,0,0,1.6842105263157894
30,157,14,8,12,10,21,0,0,1.5238095238095237
31,150,16,9,15,10,22,0,0,1.6818181818181819
32,143,18,10,18,7,26,0,0,1.7692307692307692
33,140,17,9,17,10,29,0,0,1.7586206896551724
34,136,14,12,14,14,32,0,0,1.8125
35,130,13,10,16,16,37,0,0,1.7837837837837838
36,123,17,9,15,19,39,0,0,1.7435897435897436
37,117,19,9,15,21,41,0,0,1.7317073170731707
38,109,21,10,16,20,46,0,0,1.7173913043478262
39,103,20,12,14,20,53,0,0,1.679245283018868
40,100,17,14,14,19,58,0,0,1.6551724137931034
41,90,19,14,15,18,66,0,0,1.5454545454545454
42,85,18,14,16,19,70,0,0,1.5142857142857142
43,82,18,15,14,20,73,0,0,1.5342465753424657
44,79,11,17,18,17,80,0,0,1.5625
45,76,9,17,17,18,85,0,0,1.5176470588235293
46,74,8,15,14,20,91,0,0,1.4725274725274726
47,72,7,12,15,18,98,0,0,1.3877551020408163
48,70,6,8,11,21,106,0,0,1.3396226415094339
49,69,5,7,10,21,110,0,0,1.3181818181818181
50,68,4,8,8,19,115,0,0,1.2695652173913043
51,67,3,5,7,17,123,0,0,1.2113821138211383
52,63,6,3,5,18,127,0,0,1.1732283464566928
53,61,7,3,3,13,135,0,0,1.1185185185185185
54,61,6,4,3,10,138,0,0,1.1014492753623188
55,60,3,5,4,10,140,0,0,1.1
56,58,3,7,3,8,143,0,0,1.0909090909090908
57,58,3,5,3,5,148,0,0,1.0608108108108107
58,57,3,5,4,3,150,0,0,1.0666666666666667
59,57,1,5,3,6,150,0,0,1.0666666666666667
60,57,1,4,3,4,153,0,0,1.0588235294117647
61,57,0,3,4,3,155,0,0,1.0451612903225806
62,56,1,2,3,4,156,0,0,1.0384615384615385
63,56,1,0,1,6,158,0,0,1.0253164556962024
64,56,1,0,1,3,161,0,0,1.0248447204968945
65,56,0,1,0,4,161,0,0,1.0248447204968945
66,56,0,1,0,4,161,0,0,1.0248447204968945
67,56,0,1,0,3,162,0,0,1.0185185185185186
68,56,0,1,0,1,164,0,0,1.0060975609756098
69,56,0,1,0,1,164,0,0,1.0060975609756098
70,56,0,1,0,0,165,0,0,1.0
71,56,0,1,0,0,165,0,0,1.0
72,56,0,0,0,0,166,0,0,0.9939759036144579
73,56,0,0,0,0,166,0,0,0.9939759036144579
74,56,0,0,0,0,166,0,0,0.9939759036144579
75,56,0,0,0,0,166,0,0,0.9939759036144579
76,56,0,0,0,0,166,0,0,0.9939759036144579
77,56,0,0,0,0,166,0,0,0.9939759036144579
78,56,0,0,0,0,166,0,0,0.9939759036144579
79,56,0,0,0,0,166,0,0,0.9939759036144579
80,56,0,0,0,0,166,0,0,0.9939759036144579
81,56,0,0,0,0,166,0,0,0.9939759036144579
82,56,0,0,0,0,166,0,0,0.9939759036144579
83,56,0,0,0,0,166,0,0,0.9939759036144579
84,56,0,0,0,0,166,0,0,0.9939759036144579
85,56,0,0,0,0,166,0,0,0.9939759036144579
86,56,0,0,0,0,166,0,0,0.9939759036144579
87,56,0,0,0,0,166,0,0,0.9939759036144579
88,56,0,0,0,0,166,0,0,0.9939759036144579
89,56,0,0,0,0,166,0,0,0.9939759036144579
90,56,0,0,0,0,166,0,0,0.9939759036144579
91,56,0,0,0,0,166,0,0,0.9939759036144579
92,56,0,0,0,0,166,0,0,0.9939759036144579
93,56,0,0,0,0,166,0,0,0.9939759036144579
94,56,0,0,0,0,166,0,0,0.9939759036144579
95,56,0,0,0,0,166,0,0,0.9939759036144579
96,56,0,0,0,0,166,0,0,0.9939759036144579
97,56,0,0,0,0,166,0,0,0.9939759036144579
98,56,0,0,0,0,166,0,0,0.9939759036144579
99,56,0,0,0,0,166,0,0,0.9939759036144579
